srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,0,149.171.126.19,0,ipv6-frag,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230237,1424230237,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.0,0,149.171.126.13,0,cftp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223202,1424223202,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,1,1,1,1,6,DoS,1
175.45.176.1,62317,149.171.126.17,179,tcp,FIN,1.507124,1414,556,254,252,5,3,-,7038.571776999999,2659.369873,16,10,255,255,334064634,3317006933,88,56,0,0,5254.229526,197.98101599999998,1424230836,1424230837,98.046134,152.722,0.22038200000000002,0.132622,0.08776,0,1,0.0,0.0, ,6,3,1,2,1,1,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223284,1424223284,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,3,12,3,3,7,DoS,1
175.45.176.2,13113,149.171.126.15,445,tcp,FIN,0.998033,1058,812,254,252,3,2,-,7775.293945,5859.525879,12,10,255,255,4002874235,485619732,88,81,0,0,5854.699640999999,138.214094,1424226467,1424226468,90.730271,93.407219,0.190456,0.10868199999999999,0.081774,0,1,0.0,0.0, ,4,3,1,1,1,1,3,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230325,1424230325,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223284,1424223284,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,3,12,3,3,7,DoS,1
175.45.176.1,39070,149.171.126.13,445,tcp,FIN,2.433641,1110,792,254,252,3,2,-,3346.42627,2343.813232,12,10,255,255,2564570216,2080888527,93,79,0,0,14866.6102,357.532438,1424227549,1424227552,216.54746,257.355219,0.223863,0.11743599999999998,0.106427,0,1,0.0,0.0, ,2,1,1,2,2,1,1,Fuzzers,1
175.45.176.2,28673,149.171.126.15,445,tcp,FIN,0.701637,2030,828,254,252,3,2,-,21218.94922,8505.822266,12,10,255,255,1636690596,3724678103,169,83,0,0,4049.0292640000002,122.62378100000001,1424226439,1424226440,63.700276,73.639891,0.068116,0.038872000000000004,0.029244,0,1,0.0,0.0, ,5,5,1,1,1,1,5,Fuzzers,1
175.45.176.3,58534,149.171.126.11,135,tcp,FIN,0.709773,588,268,254,252,2,1,-,5973.740723,2524.750977,10,6,255,255,383138106,790414893,59,45,0,0,4053.492154,212.195125,1424223364,1424223365,73.565444,131.563594,0.142351,0.051952,0.09039900000000001,0,1,0.0,0.0, ,6,3,1,3,1,1,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223278,1424223278,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,3,2,2,2,7,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230315,1424230315,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.2,17107,149.171.126.14,514,udp,INT,8e-06,184,0,254,0,0,0,-,92000000.0,0.0,2,0,0,0,0,0,92,0,0,0,0.0,0.0,1424224912,1424224912,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,1,1,1,1,6,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,egp,INT,8e-06,180,0,254,0,0,0,-,90000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,10,9,9,9,9,10,DoS,1
175.45.176.0,0,149.171.126.10,0,mobile,INT,1.4000000000000001e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1424228348,1424228348,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,3,3,3,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223272,1424223272,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,9,9,3,12,3,3,10,DoS,1
175.45.176.0,22030,149.171.126.10,514,udp,INT,6e-06,608,0,254,0,0,0,-,405333312.0,0.0,2,0,0,0,0,0,304,0,0,0,0.0,0.0,1424225792,1424225792,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,5,1,1,1,1,4,Fuzzers,1
175.45.176.0,21769,149.171.126.18,53,udp,CON,0.215905,126,330,62,252,0,0,dns,2334.360107,6113.800293,2,2,0,0,0,0,63,165,0,0,0.0,0.0,1424230734,1424230734,0.001,0.008,0.0,0.0,0.0,0,3,0.0,0.0, ,1,2,1,2,1,1,1,DoS,1
175.45.176.2,19966,149.171.126.14,179,tcp,FIN,0.851469,2062,268,254,252,2,1,-,17438.09766,2104.598145,10,6,255,255,1592560653,2370446430,206,45,0,0,4644.173957999999,246.56831200000002,1424227338,1424227339,91.19077800000001,153.881797,0.206469,0.08205499999999999,0.12441400000000001,0,1,0.0,0.0, ,10,5,1,2,1,1,5,Fuzzers,1
175.45.176.1,43221,149.171.126.19,179,tcp,FIN,0.980217,908,642,254,252,5,3,-,6953.5625,4807.099121,16,12,255,255,1158541871,4181217840,57,54,0,0,3350.3729559999997,115.60146100000001,1424223775,1424223776,65.347799,77.228367,0.10491099999999999,0.070492,0.034419,0,1,0.0,0.0, ,6,3,1,2,1,1,3,Fuzzers,1
175.45.176.2,58345,149.171.126.14,514,udp,INT,9e-06,164,0,254,0,0,0,-,72888888.0,0.0,2,0,0,0,0,0,82,0,0,0,0.0,0.0,1424224914,1424224914,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,2,2,1,3,Fuzzers,1
175.45.176.3,60151,149.171.126.17,179,tcp,FIN,51.07135,1000,622,254,252,4,1,-,148.811417,90.540001,20,14,255,255,1227839999,82903077,50,44,0,0,360224.8161,13238.34,1424227309,1424227360,2683.930632,3924.4295,0.143573,0.05376,0.089813,0,1,0.0,0.0, ,5,6,3,4,3,3,5,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,secure-vmtp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223214,1424223214,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.1,50912,149.171.126.17,80,tcp,FIN,0.457578,504,268,254,252,2,1,http,7937.444336,3916.272217,10,6,255,255,2490832353,3459375614,50,45,1,0,2358.800049,121.07149199999999,1424227242,1424227243,45.649667,81.805398,0.13963699999999998,0.048543,0.09109400000000001,0,1,1.0,0.0, ,4,4,1,1,1,1,4,Fuzzers,1
175.45.176.2,57116,149.171.126.14,135,tcp,FIN,0.254337,1612,268,254,252,2,1,-,45640.23047,7045.769531,10,6,255,255,286179837,118816194,161,45,0,0,1382.19719,53.424363,1424222168,1424222168,26.131,38.626801,0.096498,0.0612,0.035298,0,1,0.0,0.0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.0,34848,149.171.126.10,520,udp,INT,1e-06,104,0,254,0,0,0,-,416000000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424223175,1424223175,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,5,2,4,2,1,5,Fuzzers,1
175.45.176.1,46364,149.171.126.17,445,tcp,FIN,1.201786,1018,818,254,252,3,2,-,6217.413086,4906.03125,12,10,255,255,3219815724,3780889383,85,82,0,0,6165.133372,189.343969,1424227463,1424227464,105.391906,137.784,0.198403,0.099506,0.098897,0,1,0.0,0.0, ,11,8,2,2,1,1,6,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223284,1424223284,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,3,12,3,3,7,DoS,1
175.45.176.3,0,149.171.126.19,0,sdrp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230235,1424230235,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,3,3,2,2,7,DoS,1
175.45.176.2,68,149.171.126.10,67,udp,CON,0.160295,1318,666,254,60,0,0,dhcp,49358.99609,16619.35938,4,2,0,0,0,0,330,333,0,0,75.54186700000001,0.0,1424224233,1424224233,53.431668,0.005,0.0,0.0,0.0,0,0,0.0,0.0, ,2,2,2,2,2,2,2,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230431,1424230431,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.2,21800,149.171.126.15,445,tcp,FIN,0.730495,1260,752,254,252,3,2,-,12648.95801,7206.072754000001,12,8,255,255,383339258,1432019031,105,94,0,0,3231.516211,127.592648,1424226431,1424226432,66.408636,92.900711,0.157129,0.079489,0.07764,0,1,0.0,0.0, ,4,4,1,2,1,1,4,Fuzzers,1
175.45.176.1,48196,149.171.126.11,69,udp,INT,4e-06,2130,0,254,0,0,0,-,2130000000.0,0.0,2,0,0,0,0,0,1065,0,0,0,0.0,0.0,1424228245,1424228245,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,11,10,2,2,1,1,10,Fuzzers,1
175.45.176.0,57928,149.171.126.11,80,tcp,CON,59.96682,51734,10625785,62,252,2,3978,http,6895.946776999999,1417377.125,1192,7958,255,255,1567714949,2313864321,43,1335,1,5242880,2494.553704,962.5738029999999,1424226193,1424226253,50.349866999999996,7.547923,0.07033500000000001,0.015549,0.054786,0,3,2.0,0.0, ,1,1,4,5,1,1,9,DoS,1
175.45.176.1,5269,149.171.126.13,445,tcp,FIN,1.1306040000000002,5158,714,254,252,4,2,-,33893.38672,4422.415039,14,8,255,255,26980465,1013198832,368,89,0,0,4537.540873,213.961406,1424227461,1424227463,83.935772,149.714719,0.23548899999999998,0.0826,0.152889,0,1,0.0,0.0, ,11,2,1,2,2,1,2,Fuzzers,1
175.45.176.2,1861,149.171.126.16,445,tcp,FIN,1.258669,1998,782,254,252,3,2,-,11644.0459,4474.567871,12,10,255,255,3011390730,1671022721,167,78,0,0,5931.5229850000005,211.10054700000003,1424227437,1424227438,108.364544,132.059,0.174621,0.070137,0.104484,0,1,0.0,0.0, ,7,5,1,2,1,1,5,Fuzzers,1
175.45.176.2,1192,149.171.126.11,80,tcp,FIN,0.256281,2550,268,254,252,2,1,http,71640.11719,6992.325195,10,6,255,255,3705580147,2153837694,255,45,1,0,1476.728474,61.263379,1424220113,1424220114,27.520667,39.319602,0.11299200000000001,0.05968,0.053312,0,1,1.0,0.0, ,10,9,2,3,3,1,10,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230419,1424230419,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,2,20,2,2,7,Fuzzers,1
175.45.176.1,59428,149.171.126.17,445,tcp,FIN,2.087127,986,806,254,252,3,2,-,3465.050293,2782.772705,12,10,255,255,2942855998,1799736754,82,81,0,0,10350.12356,272.99675,1424227667,1424227669,179.99473,216.015109,0.242434,0.142986,0.09944800000000001,0,1,0.0,0.0, ,3,5,2,2,1,1,2,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,aes-sp3-d,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230278,1424230278,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,2,2,2,2,6,DoS,1
175.45.176.3,25560,149.171.126.18,445,tcp,FIN,0.333923,590,268,254,252,2,1,-,12721.49512,5366.506348,10,6,255,255,1445437734,3662391501,59,45,0,0,1823.462596,92.27244499999999,1424226260,1424226260,33.973444,59.448801,0.096065,0.03667,0.059395,0,1,0.0,0.0, ,7,6,2,2,2,1,5,Fuzzers,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,2,DoS,1
175.45.176.2,1529,149.171.126.12,445,tcp,FIN,0.823175,1202,702,254,252,3,2,-,10709.75195,5976.85791,12,8,255,255,307428209,3175609659,100,88,0,0,4473.599705,141.192047,1424220274,1424220275,72.70118000000001,107.60885900000001,0.138896,0.069904,0.068992,0,1,0.0,0.0, ,5,5,1,1,1,1,5,Fuzzers,1
175.45.176.3,64140,149.171.126.14,514,udp,INT,5e-06,376,0,254,0,0,0,-,300800000.0,0.0,2,0,0,0,0,0,188,0,0,0,0.0,0.0,1424228754,1424228754,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,26,25,8,8,8,1,25,Fuzzers,1
175.45.176.2,2543,149.171.126.16,445,tcp,FIN,1.044843,1110,700,254,252,3,2,-,7794.472656,4693.52832,12,8,255,255,1821448832,3202763560,93,88,0,0,4660.598304,198.146422,1424227382,1424227383,92.158908,130.45343,0.234539,0.13166,0.102879,0,1,0.0,0.0, ,5,3,2,2,2,2,3,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230433,1424230433,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,1,2,1,1,5,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223269,1424223269,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,6,DoS,1
175.45.176.3,29635,149.171.126.10,179,tcp,FIN,1.339421,1014,354,254,252,2,1,-,5453.102539,1851.546265,10,8,255,255,3856677823,681830767,101,44,0,0,8728.197336,238.463406,1424224149,1424224150,141.92588899999998,182.865141,0.145108,0.059364,0.085744,0,1,0.0,0.0, ,5,2,1,2,1,1,2,Fuzzers,1
175.45.176.1,65512,149.171.126.15,445,tcp,FIN,0.5410020000000001,1000,756,254,252,3,2,-,13560.02441,9789.243164,12,8,255,255,2587313626,4087582768,83,95,0,0,2464.7318960000002,84.737133,1424224709,1424224710,45.944001,66.99257,0.148273,0.07205299999999999,0.07622000000000001,0,1,0.0,0.0, ,5,5,2,2,2,1,4,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230391,1424230391,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,2,4,2,2,4,DoS,1
175.45.176.0,46484,149.171.126.15,179,tcp,FIN,0.27097899999999997,534,268,254,252,2,1,-,14200.363280000001,6613.059082,10,6,255,255,3733350715,1019088462,53,45,0,0,1588.809549,67.48168000000001,1424226169,1424226169,28.503778000000004,44.187,0.10956099999999999,0.050041,0.05952,0,1,0.0,0.0, ,8,8,3,3,3,1,7,Fuzzers,1
175.45.176.3,23660,149.171.126.11,69,udp,INT,3e-06,110,0,254,0,0,0,-,146666656.0,0.0,2,0,0,0,0,0,55,0,0,0,0.0,0.0,1424224977,1424224977,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,2,1,1,1,DoS,1
175.45.176.2,29940,149.171.126.12,445,tcp,FIN,1.717988,1016,800,254,252,3,2,-,4339.960449,3352.759033,12,10,255,255,3936820643,4017902812,85,80,0,0,9568.396846,378.610187,1424220378,1424220380,153.637366,181.70221899999999,0.192873,0.082664,0.11020899999999999,0,1,0.0,0.0, ,5,2,1,2,2,1,2,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,sccopmce,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230307,1424230307,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,xnet,INT,3e-06,180,0,254,0,0,0,-,239999984.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424223147,1424223147,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.2,65434,149.171.126.11,179,tcp,FIN,49.497181,1726,1356,254,252,16,10,-,269.106232,210.11297599999997,28,24,255,255,3932843103,750857658,62,57,0,0,292811.6292,9819.529,1424229964,1424230013,1833.2287399999998,2149.881,0.092986,0.031755,0.061230999999999994,0,1,0.0,0.0, ,11,11,4,4,4,3,11,Fuzzers,1
175.45.176.2,25243,149.171.126.17,179,tcp,FIN,0.8295959999999999,484,354,254,252,2,1,-,4204.456055,2989.406982,10,8,255,255,3010269219,376334483,48,44,0,0,5175.427196,188.278266,1424223831,1424223831,92.17733299999999,105.39414099999999,0.22504699999999997,0.091085,0.133962,0,1,0.0,0.0, ,2,2,1,1,1,1,1,Fuzzers,1
175.45.176.0,30556,149.171.126.19,179,tcp,FIN,0.60806,534,354,254,252,1,0,-,6328.322754,4078.544922,10,8,255,255,1202831515,3960841167,53,44,0,0,686572.9078,22704.686,1424224068,1424224069,6926.6965,8655.616,0.107892,0.062959,0.044933,0,1,0.0,0.0, ,10,5,3,4,3,3,5,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230411,1424230411,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,1,2,1,1,3,DoS,1
175.45.176.1,64143,149.171.126.13,179,tcp,FIN,0.308004,546,268,254,252,2,1,-,12779.05469,5818.106445,10,6,255,255,3810185163,1456541258,55,45,0,0,1725.702569,68.512461,1424220155,1424220156,32.455889,47.731801000000004,0.10686,0.069342,0.037518,0,1,0.0,0.0, ,7,7,2,3,2,1,7,Fuzzers,1
175.45.176.3,46067,149.171.126.12,179,tcp,FIN,0.41665,25684,764,254,252,12,4,-,476716.6563,13632.544919999998,30,14,255,255,1945521236,712795566,856,55,0,0,1066.281958,46.444133,1424229368,1424229369,14.367242000000001,30.150384999999996,0.052087,0.0067870000000000005,0.0453,0,1,0.0,0.0, ,5,6,2,2,2,1,5,Fuzzers,1
175.45.176.1,19697,149.171.126.13,179,tcp,FIN,1.1161450000000002,534,354,254,252,2,1,-,3447.580811,2221.933594,10,8,255,255,1092847773,2759559382,53,44,0,0,6802.618479000001,224.80892200000002,1424225738,1424225740,119.972889,144.813422,0.18679500000000002,0.102442,0.084353,0,1,0.0,0.0, ,6,5,1,2,1,1,4,Fuzzers,1
175.45.176.1,137,149.171.126.15,137,udp,INT,35.186535,11136,0,254,0,0,0,dns,2510.051025,0.0,116,0,0,0,0,0,96,0,0,0,396.464625,0.0,1424226458,1424226493,305.969875,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,2,3,2,2,2,Fuzzers,1
175.45.176.2,65525,149.171.126.11,179,tcp,FIN,0.9745659999999999,3416,642,254,252,4,4,-,26292.73047,4834.972656,16,12,255,255,2553172317,3486557279,214,54,0,0,747134.1266,26098.046000000002,1424230104,1424230105,5963.692626,7954.2445,0.119004,0.046975,0.072029,0,1,0.0,0.0, ,9,7,3,4,3,3,7,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223295,1424223295,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,2,10,2,2,7,DoS,1
175.45.176.3,1795,149.171.126.16,520,udp,INT,1e-05,1064,0,254,0,0,0,-,425600000.0,0.0,2,0,0,0,0,0,532,0,0,0,0.0,0.0,1424229651,1424229651,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,35,36,17,17,17,1,35,Fuzzers,1
175.45.176.0,25683,149.171.126.10,25,tcp,FIN,2.744519,2668,1870,254,252,7,8,smtp,7389.272948999999,5179.77832,20,20,255,255,2363857756,4234857151,133,94,0,0,7660.204685,192.725172,1424225493,1424225496,144.448363,139.64510900000002,0.177428,0.090446,0.086982,0,1,0.0,0.0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.2,14085,149.171.126.14,179,tcp,FIN,59.70506700000001,1068,622,254,252,6,1,-,136.00186200000002,77.447365,20,14,255,255,2345752492,2706661391,53,44,0,0,427148.78799999994,15683.708,1424230202,1424230262,3140.835158,4590.185,0.088504,0.032646,0.055858000000000005,0,1,0.0,0.0, ,6,6,3,3,3,3,6,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,crudp,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230307,1424230307,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.3,23436,149.171.126.19,445,tcp,FIN,0.6748270000000001,1260,800,254,252,3,2,-,13692.39844,8535.521484,12,10,255,255,860719316,4264332791,105,80,0,0,4136.007525,123.80466399999999,1424226685,1424226686,59.538092000000006,68.07066400000001,0.12554200000000001,0.062188,0.063354,0,1,0.0,0.0, ,9,8,1,1,1,1,8,Fuzzers,1
175.45.176.2,1162,149.171.126.14,179,tcp,FIN,0.5848369999999999,534,268,254,252,2,0,-,6579.61084,3064.1015620000003,10,6,255,255,4247830844,235028292,53,45,0,0,1169896.275,43592.727999999996,1424230403,1424230403,11755.9096,19591.154,0.158669,0.09650800000000001,0.062161,0,1,0.0,0.0, ,7,6,3,2,2,2,6,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,snp,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223230,1424223230,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,1,2,1,1,5,DoS,1
175.45.176.0,9740,149.171.126.19,445,tcp,FIN,2.665505,994,838,254,252,3,2,-,2737.1923829999996,2265.987061,12,10,255,255,4252182029,569845514,83,84,0,0,16862.84436,393.401875,1424227497,1424227499,236.04255099999997,286.39678100000003,0.13247799999999998,0.087925,0.044552999999999995,0,1,0.0,0.0, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230388,1424230388,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,1,2,1,1,3,DoS,1
175.45.176.0,42076,149.171.126.16,520,udp,INT,6e-06,104,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424225623,1424225623,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,4,1,4,1,1,4,Fuzzers,1
175.45.176.3,1046,149.171.126.14,514,udp,INT,6e-06,1598,0,254,0,0,0,-,1065333312.0,0.0,2,0,0,0,0,0,799,0,0,0,0.0,0.0,1424228754,1424228754,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,34,34,3,3,3,1,34,Fuzzers,1
175.45.176.0,7538,149.171.126.12,179,tcp,FIN,0.923316,534,354,254,252,2,1,-,4167.587402,2685.970947,10,8,255,255,789996084,1301822759,53,44,0,0,5387.304104999999,183.832422,1424231028,1424231029,99.220778,116.70299999999999,0.231105,0.106394,0.12471099999999999,0,1,0.0,0.0, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230413,1424230413,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,26,1,1,3,DoS,1
175.45.176.3,0,149.171.126.19,0,visa,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230260,1424230260,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,8,8,2,2,1,1,9,DoS,1
175.45.176.0,0,149.171.126.13,0,3pc,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223182,1424223182,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,2,1,1,4,DoS,1
175.45.176.0,61572,149.171.126.13,179,tcp,FIN,0.7483989999999999,2062,268,254,252,2,1,-,19839.68359,2394.44458,10,6,255,255,2946558847,1473433524,206,45,0,0,4314.141952,214.32165600000002,1424220277,1424220277,79.012333,134.964,0.156876,0.073574,0.083302,0,1,0.0,0.0, ,5,5,1,1,1,1,5,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230404,1424230404,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,2,2,1,1,3,Fuzzers,1
175.45.176.0,62785,149.171.126.19,514,udp,INT,1e-05,1016,0,254,0,0,0,-,406400000.0,0.0,2,0,0,0,0,0,508,0,0,0,0.0,0.0,1424221711,1424221711,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,39,39,14,14,14,1,39,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223296,1424223296,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,3,3,3,3,7,DoS,1
