srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,0,149.171.126.13,0,igp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,igp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,nvp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,xnet,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,xnet,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,cbt,INT,1.171427,360,0,254,0,0,0,-,1843.904907,0,4,0,0,0,0,0,90,0,0,0,552.206063,0,1424223145,1424223147,390.475656,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,cbt,INT,1.171427,360,0,254,0,0,0,-,1843.904907,0,4,0,0,0,0,0,90,0,0,0,552.206063,0,1424223145,1424223147,390.475656,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Generic,1
175.45.176.0,0,149.171.126.13,0,argus,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.008,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Generic,1
175.45.176.0,0,149.171.126.13,0,chaos,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,chaos,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,chaos,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,egp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,emcon,INT,2.00E-06,180,0,254,0,0,0,-,360000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.002,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,igp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Generic,1
175.45.176.0,0,149.171.126.13,0,nvp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,nvp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,pup,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Generic,1
175.45.176.0,0,149.171.126.13,0,xnet,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,cbt,INT,1.171427,360,0,254,0,0,0,-,1843.904907,0,4,0,0,0,0,0,90,0,0,0,552.206063,0,1424223145,1424223147,390.475656,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,argus,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.008,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,chaos,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,chaos,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,egp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,egp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,emcon,INT,2.00E-06,180,0,254,0,0,0,-,360000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.002,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,igp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,igp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,pup,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,xnet,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,xnet,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,xnet,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,cbt,INT,1.171427,360,0,254,0,0,0,-,1843.904907,0,4,0,0,0,0,0,90,0,0,0,552.206063,0,1424223145,1424223147,390.475656,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,cbt,INT,1.171427,360,0,254,0,0,0,-,1843.904907,0,4,0,0,0,0,0,90,0,0,0,552.206063,0,1424223145,1424223147,390.475656,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,argus,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.008,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,argus,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.008,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,chaos,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,chaos,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Generic,1
175.45.176.0,0,149.171.126.13,0,egp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,emcon,INT,2.00E-06,180,0,254,0,0,0,-,360000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.002,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,emcon,INT,2.00E-06,180,0,254,0,0,0,-,360000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.002,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Generic,1
175.45.176.0,0,149.171.126.13,0,igp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,igp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,nvp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,pup,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,pup,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,xnet,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,cbt,INT,1.171427,360,0,254,0,0,0,-,1843.904907,0,4,0,0,0,0,0,90,0,0,0,552.206063,0,1424223145,1424223147,390.475656,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,cbt,INT,1.171427,360,0,254,0,0,0,-,1843.904907,0,4,0,0,0,0,0,90,0,0,0,552.206063,0,1424223145,1424223147,390.475656,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,cbt,INT,1.171427,360,0,254,0,0,0,-,1843.904907,0,4,0,0,0,0,0,90,0,0,0,552.206063,0,1424223145,1424223147,390.475656,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,argus,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.008,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,chaos,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,egp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,emcon,INT,2.00E-06,180,0,254,0,0,0,-,360000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.002,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,nvp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,nvp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,pup,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,xnet,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,xnet,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Generic,1
175.45.176.0,4583,149.171.126.18,5060,udp,INT,2.00E-06,608,0,254,0,0,0,-,1216000000,0,2,0,0,0,0,0,304,0,0,0,0,0,1424223149,1424223149,0.002,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,9909,149.171.126.13,80,tcp,FIN,0.297957,1256,30158,62,252,2,11,http,30930.63672,778609,12,26,255,255,797061001,1874759496,105,1160,1,14242,1420.345501,1126.677502,1424223152,1424223152,27.087001,10.82216,0.048824,0.026695,0.022129,0,1,1,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,64775,149.171.126.15,25,tcp,FIN,1.185309,19502,1818,254,252,13,8,smtp,127514.4219,11716.77539,32,22,255,255,1019860563,183807036,609,83,0,0,2483.413131,74.296492,1424223162,1424223163,38.207806,54.33943,0.102376,0.044172,0.058204,0,1,0,0, ,1,1,1,2,1,1,1,Generic,1
175.45.176.0,0,149.171.126.13,0,mux,INT,1.246909,400,0,254,0,0,0,-,1924.759521,0,4,0,0,0,0,0,100,0,0,0,587.788625,0,1424223168,1424223169,415.636344,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,Generic,1
175.45.176.0,0,149.171.126.13,0,mux,INT,1.246909,400,0,254,0,0,0,-,1924.759521,0,4,0,0,0,0,0,100,0,0,0,587.788625,0,1424223168,1424223169,415.636344,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,mux,INT,1.246909,400,0,254,0,0,0,-,1924.759521,0,4,0,0,0,0,0,100,0,0,0,587.788625,0,1424223168,1424223169,415.636344,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,dcn,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223169,1424223169,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,mux,INT,1.246909,400,0,254,0,0,0,-,1924.759521,0,4,0,0,0,0,0,100,0,0,0,587.788625,0,1424223168,1424223169,415.636344,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,mux,INT,1.246909,400,0,254,0,0,0,-,1924.759521,0,4,0,0,0,0,0,100,0,0,0,587.788625,0,1424223168,1424223169,415.636344,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,dcn,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223169,1424223169,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,dcn,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223169,1424223169,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,dcn,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223169,1424223169,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,Generic,1
175.45.176.0,0,149.171.126.13,0,dcn,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223169,1424223169,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,mux,INT,1.246909,400,0,254,0,0,0,-,1924.759521,0,4,0,0,0,0,0,100,0,0,0,587.788625,0,1424223168,1424223169,415.636344,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,mux,INT,1.246909,400,0,254,0,0,0,-,1924.759521,0,4,0,0,0,0,0,100,0,0,0,587.788625,0,1424223168,1424223169,415.636344,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,dcn,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223169,1424223169,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,mux,INT,1.246909,400,0,254,0,0,0,-,1924.759521,0,4,0,0,0,0,0,100,0,0,0,587.788625,0,1424223168,1424223169,415.636344,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,mux,INT,1.246909,400,0,254,0,0,0,-,1924.759521,0,4,0,0,0,0,0,100,0,0,0,587.788625,0,1424223168,1424223169,415.636344,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,dcn,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223169,1424223169,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,mux,INT,1.246909,400,0,254,0,0,0,-,1924.759521,0,4,0,0,0,0,0,100,0,0,0,587.788625,0,1424223168,1424223169,415.636344,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,mux,INT,1.246909,400,0,254,0,0,0,-,1924.759521,0,4,0,0,0,0,0,100,0,0,0,587.788625,0,1424223168,1424223169,415.636344,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,dcn,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223169,1424223169,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,dcn,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223169,1424223169,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,dcn,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223169,1424223169,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,dcn,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223169,1424223169,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.0,0,149.171.126.13,0,hmp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223170,1424223170,0.005,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.0,0,149.171.126.13,0,hmp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223170,1424223170,0.005,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.0,0,149.171.126.13,0,hmp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223170,1424223170,0.005,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.0,0,149.171.126.13,0,hmp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223170,1424223170,0.005,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,Generic,1
175.45.176.0,0,149.171.126.13,0,hmp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223170,1424223170,0.005,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.0,0,149.171.126.13,0,hmp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223170,1424223170,0.005,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.0,0,149.171.126.13,0,hmp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223170,1424223170,0.005,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.0,0,149.171.126.13,0,hmp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223170,1424223170,0.005,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,hmp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223170,1424223170,0.005,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,hmp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223170,1424223170,0.005,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.0,0,149.171.126.13,0,hmp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223170,1424223170,0.005,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.0,0,149.171.126.13,0,prm,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223171,1424223171,0.008,0,0,0,0,0,2,0,0, ,6,6,1,1,1,1,6,DoS,1
175.45.176.0,0,149.171.126.13,0,prm,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223171,1424223171,0.008,0,0,0,0,0,2,0,0, ,6,6,1,1,1,1,6,DoS,1
175.45.176.0,0,149.171.126.13,0,prm,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223171,1424223171,0.008,0,0,0,0,0,2,0,0, ,6,6,1,1,1,1,6,DoS,1
175.45.176.0,0,149.171.126.13,0,prm,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223171,1424223171,0.008,0,0,0,0,0,2,0,0, ,6,6,1,1,1,1,6,Generic,1
