srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,36669,149.171.126.11,80,tcp,FIN,0.616965,810,1286,62,252,2,2,http,9452.724609,14600.50391,10,8,255,255,1401655620,1427337605,81,161,1,274,3987.861893,111.088477,1424226018,1424226018,68.55166700000001,67.049711,0.332121,0.146867,0.185254,0,1,4.0,, ,6,5,2,2,2,2,5,Analysis,1
175.45.176.1,36669,149.171.126.11,80,tcp,FIN,0.616965,810,1286,62,252,2,2,http,9452.724609,14600.50391,10,8,255,255,1401655620,1427337605,81,161,1,274,3987.861893,111.088477,1424226018,1424226018,68.55166700000001,67.049711,0.332121,0.146867,0.185254,0,1,4.0,, ,6,5,2,2,2,2,5,Analysis,1
175.45.176.1,53866,149.171.126.11,80,tcp,FIN,0.520954,796,1100,62,252,2,2,http,11010.56836,14788.25391,10,8,255,255,17052117,3680844788,80,138,1,148,2933.5368,103.86465600000001,1424226022,1424226023,57.778778,62.892855000000004,0.149036,0.080701,0.068335,0,1,1.0,, ,3,3,1,1,1,1,3,Analysis,1
175.45.176.1,42631,149.171.126.11,80,tcp,FIN,0.693954,800,1282,62,252,2,2,http,8300.261719,12934.5752,10,8,255,255,987011736,1793646437,80,160,1,239,3847.784079,116.524859,1424226030,1424226031,77.10600000000001,65.680859,0.231605,0.181033,0.050572000000000006,0,1,1.0,, ,5,6,1,1,1,1,5,Analysis,1
175.45.176.0,3022,149.171.126.11,80,tcp,FIN,1.117062,1006,354,254,252,2,1,http,6488.449219,2220.1096190000003,10,8,255,255,1931930610,435530918,101,44,1,0,6984.002167000001,325.400062,1424226031,1424226032,121.39233300000001,151.538859,0.159407,0.056281,0.103126,0,1,1.0,, ,2,6,2,2,2,1,1,Backdoors,1
175.45.176.1,54803,149.171.126.11,80,tcp,FIN,0.531331,790,1076,62,252,2,2,http,10705.19141,14183.24902,10,8,255,255,2013064926,1642523486,79,135,1,135,2945.0352789999997,90.244039,1424226034,1424226034,59.036778000000005,57.19,0.15701199999999998,0.099905,0.057107000000000005,0,1,1.0,, ,5,6,2,2,2,1,5,Analysis,1
175.45.176.1,18398,149.171.126.11,80,tcp,FIN,0.41255699999999995,818,1196,62,252,2,2,http,14291.3584,20302.64844,10,8,255,255,2183311889,104465583,82,150,1,196,2276.456842,60.075516,1424226036,1424226036,45.741556,49.013000000000005,0.11137999999999999,0.069457,0.041923,0,1,1.0,, ,3,3,2,2,2,1,3,Analysis,1
175.45.176.1,18259,149.171.126.11,80,tcp,FIN,0.574103,808,1286,62,252,2,2,http,10144.52148,15690.56445,10,8,255,255,3078643494,1573847412,81,161,1,240,3194.056562,103.798633,1424226035,1424226036,63.776,67.616141,0.212896,0.100781,0.112115,0,1,1.0,, ,3,3,2,2,2,1,3,Analysis,1
175.45.176.3,0,149.171.126.19,0,ospf,REQ,47.991306,14688,0,254,0,0,0,-,2403.101807,0.0,54,0,0,0,0,0,272,0,0,0,1150.92525,0.0,1424226006,1424226054,950.841875,0.0,0.0,0.0,0.0,0,6,,, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.1,13840,149.171.126.19,47262,udp,CON,0.226277,228,91,254,60,0,0,-,6045.6875,1626.325317,4,2,0,0,0,0,57,46,0,0,11.007060000000001,0.0,1424226234,1424226234,7.785667,0.006999999999999999,0.0,0.0,0.0,0,0,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.1,1463,149.171.126.16,1012,tcp,FIN,0.471632,472,564,254,252,2,2,-,7209.010254000001,8379.414062,10,8,255,255,3845829873,3227014330,47,71,0,0,2694.278667,82.499961,1424226244,1424226244,52.403556,51.053000000000004,0.166196,0.080493,0.085703,0,1,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.0,45237,149.171.126.16,45533,tcp,FIN,1.185708,6092,7134,254,252,11,11,http,39638.76172,46284.58203,28,26,255,255,755418510,399404064,218,274,1,74,2115.332157,57.545745999999994,1424226276,1424226277,43.915112,46.541000000000004,0.05821799999999999,0.009754,0.048464,0,1,1.0,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.2,20840,149.171.126.14,1014,tcp,FIN,0.219511,472,564,254,252,2,2,-,15488.97266,18003.6543,10,8,255,255,3946740497,2358327248,47,71,0,0,1372.203859,49.259012,1424226323,1424226323,24.390110999999997,27.390285,0.030817,0.016798,0.014019,0,1,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.0,4684,149.171.126.15,80,tcp,FIN,1.0143280000000001,802,354,254,252,2,1,http,5694.410645,2444.9685059999997,10,8,255,255,299349825,2886337382,80,44,1,0,6714.112458,195.171875,1424226432,1424226433,112.595778,132.082578,0.132544,0.08973099999999999,0.042813,0,1,1.0,, ,1,1,2,1,1,1,1,Backdoors,1
175.45.176.1,51288,149.171.126.18,9999,tcp,FIN,0.190299,468,3230,254,252,2,2,-,17740.50195,118844.5547,10,8,255,255,1662799947,3051825771,47,404,0,0,1027.014694,42.139793,1424226825,1424226825,21.131222,25.615428,0.052952,0.010985,0.041967000000000004,0,1,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.3,55544,149.171.126.15,4394,tcp,FIN,0.178598,364,524,62,252,1,2,-,14289.07324,20560.14063,8,8,255,255,2901136310,875887674,46,66,0,0,1477.260734,37.574746000000005,1424227061,1424227061,25.514,23.556285,0.05581799999999999,0.007945,0.047873,0,1,,, ,3,2,1,1,1,1,1,Backdoors,1
175.45.176.2,0,149.171.126.15,0,ospf,INT,0.569211,1040,0,254,0,0,0,-,13885.8877,0.0,20,0,0,0,0,0,52,0,0,0,36.541866999999996,0.0,1424227135,1424227135,29.958475,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.0,0,149.171.126.17,0,ospf,INT,1.2130610000000002,3024,0,254,0,0,0,-,19230.68945,0.0,28,0,0,0,0,0,108,0,0,0,48.961914,0.0,1424227183,1424227184,44.928184,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.0,0,149.171.126.17,0,ospf,INT,1.2130610000000002,3024,0,254,0,0,0,-,19230.68945,0.0,28,0,0,0,0,0,108,0,0,0,48.961914,0.0,1424227183,1424227184,44.928184,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.2,11507,149.171.126.15,21554,tcp,FIN,0.8011229999999999,453,422,254,252,2,2,-,4074.280518,3694.813232,10,8,255,255,2309074071,1904284405,45,53,0,0,4553.99674,148.114609,1424227461,1424227461,88.90333299999999,99.59528900000001,0.19755999999999999,0.103947,0.093613,0,1,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.3,0,149.171.126.13,0,ospf,INT,30.693087,1280,0,254,0,0,0,-,316.94433599999996,0.0,20,0,0,0,0,0,64,0,0,0,1884.148125,0.0,1424227562,1424227593,1615.425625,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.3,0,149.171.126.13,0,ospf,INT,30.693087,1280,0,254,0,0,0,-,316.94433599999996,0.0,20,0,0,0,0,0,64,0,0,0,1884.148125,0.0,1424227562,1424227593,1615.425625,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1,Backdoors,1
175.45.176.3,44039,149.171.126.19,514,tcp,FIN,1.286422,564,354,254,252,2,1,-,3159.149902,1927.827759,10,8,255,255,930374052,1306408493,56,44,0,0,7915.634006,265.871969,1424227640,1424227641,139.351333,167.719719,0.17763099999999998,0.11237799999999999,0.06525299999999999,0,1,,, ,4,2,2,1,1,1,1,Backdoors,1
175.45.176.0,1743,149.171.126.17,34324,tcp,FIN,1.7032630000000002,454,372,254,252,2,2,-,1921.018555,1531.178589,10,8,255,255,3471458690,484656885,45,47,0,0,12450.51804,376.41056299999997,1424227644,1424227646,178.139667,229.74057799999997,0.20683400000000002,0.095078,0.111756,0,1,,, ,2,3,1,1,1,1,1,Backdoors,1
175.45.176.0,49023,149.171.126.17,4444,tcp,FIN,1.101337,620,354,254,252,2,1,-,4053.255371,2251.808594,10,8,255,255,529697671,3068106205,62,44,0,0,6574.666982,229.228219,1424227688,1424227690,117.627889,137.813,0.21174400000000002,0.13664,0.07510399999999999,0,1,,, ,2,3,3,1,1,1,1,Backdoors,1
175.45.176.2,0,149.171.126.11,0,sctp,CON,0.23362199999999997,152,82,254,60,0,0,-,2602.494629,1403.977417,2,2,0,0,0,0,76,41,0,0,0.0,0.0,1424227738,1424227738,0.002,0.001,0.0,0.0,0.0,0,0,,, ,1,1,1,3,1,1,1,Backdoors,1
175.45.176.2,0,149.171.126.11,0,sctp,CON,0.23362199999999997,152,82,254,60,0,0,-,2602.494629,1403.977417,2,2,0,0,0,0,76,41,0,0,0.0,0.0,1424227738,1424227738,0.002,0.001,0.0,0.0,0.0,0,0,,, ,1,1,1,3,1,1,1,Analysis,1
175.45.176.0,27420,149.171.126.14,6667,tcp,FIN,0.645526,364,516,254,252,1,2,-,3953.3652340000003,5601.633301,8,8,255,255,1188186811,2079740999,46,65,0,0,5034.779216,120.65189099999999,1424227792,1424227793,92.21799999999999,80.459711,0.169993,0.081218,0.088775,0,1,,, ,1,5,2,1,1,1,1,Backdoors,1
175.45.176.0,17857,149.171.126.14,80,tcp,FIN,2.292518,1570,354,254,252,2,1,http,4930.823242,1081.780029,10,8,255,255,3352177891,930435879,157,44,1,0,20460.51283,552.682937,1424227877,1424227879,254.72422200000003,318.755562,0.126975,0.060109,0.066866,0,1,1.0,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.2,60866,149.171.126.19,2140,udp,CON,2.552853,76,126,254,60,0,0,-,119.082451,197.426163,2,2,0,0,0,0,38,63,0,0,0.0,0.0,1424227913,1424227915,0.001,0.003,0.0,0.0,0.0,0,0,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.1,0,149.171.126.12,0,sctp,CON,1.078167,728,384,254,60,0,0,-,4051.320557,1424.640259,4,2,0,0,0,0,182,192,0,0,508.239375,0.0,1424227945,1424227946,359.389,0.003,0.0,0.0,0.0,0,0,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.1,30096,149.171.126.17,2115,tcp,FIN,0.7006640000000001,458,370,254,252,2,2,-,4715.526855,3699.3481450000004,10,8,255,255,2985411617,1452750052,46,46,0,0,4072.4003850000004,141.882359,1424227953,1424227954,77.851556,88.14,0.132885,0.083192,0.049693,0,1,,, ,6,1,1,2,1,1,2,Backdoors,1
175.45.176.0,0,149.171.126.10,0,ospf,INT,56.709965000000004,7128,0,254,0,0,0,-,990.302124,0.0,66,0,0,0,0,0,108,0,0,0,1090.813625,0.0,1424227947,1424228004,872.460875,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1,Backdoors,1
175.45.176.2,33309,149.171.126.18,80,tcp,FIN,2.201874,1088,354,254,252,2,1,http,3560.603271,1126.313354,10,8,255,255,1096865923,3665367802,109,44,1,0,17205.87846,465.43959400000006,1424228003,1424228005,241.62111099999998,303.82356200000004,0.147122,0.07510800000000001,0.072014,0,1,1.0,, ,1,1,2,3,1,1,1,Backdoors,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,59.469406000000006,8640,0,254,0,0,0,-,1147.7498779999999,0.0,80,0,0,0,0,0,108,0,0,0,978.9228119999999,0.0,1424228008,1424228067,794.258812,0.0,0.0,0.0,0.0,0,6,,, ,1,1,1,2,1,1,1,Backdoors,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,7.224219000000001,2376,0,254,0,0,0,-,2511.5517579999996,0.0,22,0,0,0,0,0,108,0,0,0,394.102156,0.0,1424228068,1424228075,370.975969,0.0,0.0,0.0,0.0,0,6,,, ,1,1,1,2,1,1,1,Backdoors,1
175.45.176.0,26285,149.171.126.13,80,tcp,FIN,1.261391,1704,268,254,252,2,1,http,9728.941406,1420.653809,10,6,255,255,2672515058,1298868664,170,45,1,0,9590.925435,437.92259400000006,1424228073,1424228075,136.393,240.371406,0.119201,0.059525,0.059676,0,1,1.0,, ,1,1,2,1,1,1,1,Backdoors,1
175.45.176.3,24599,149.171.126.10,1015,tcp,FIN,0.47505600000000003,472,564,254,252,2,2,-,7157.05127,8319.019531,10,8,255,255,897802571,733262787,47,71,0,0,2934.323371,80.22860899999999,1424228097,1424228097,52.75666700000001,59.605284999999995,0.141676,0.05781699999999999,0.083859,0,1,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.1,1129,149.171.126.19,7306,tcp,FIN,0.41736599999999996,364,442,254,252,1,2,-,6114.537598,7417.949706999999,8,8,255,255,2927854007,2795073677,46,55,0,0,2971.09146,68.19073399999999,1424228154,1424228154,59.623712,52.409145,0.115531,0.049891000000000005,0.06564,0,1,,, ,9,1,1,4,1,1,1,Backdoors,1
175.45.176.1,0,149.171.126.18,0,sep,INT,8e-06,104,0,254,0,0,0,-,52000000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424228233,1424228233,0.008,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,Backdoors,1
175.45.176.3,55637,149.171.126.16,50000,tcp,FIN,0.910274,624,754,254,252,3,3,irc,5027.057617,5967.433594,12,10,255,255,2092658032,3952039738,52,75,0,0,4386.506845,156.356078,1424228328,1424228329,82.752179,92.342336,0.152462,0.078459,0.074003,0,1,,, ,1,1,2,1,1,1,1,Backdoors,1
175.45.176.2,60148,149.171.126.18,26274,tcp,FIN,0.40982299999999994,548,382,254,252,2,2,-,9643.1875,6539.408691,10,8,255,255,170678326,1565428291,55,48,0,0,2320.4711850000003,57.921395,1424228336,1424228337,45.436889,48.86357,0.106375,0.067775,0.0386,0,1,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.0,0,149.171.126.10,0,mobile,INT,1.4000000000000001e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1424228348,1424228348,0.0,0.0,0.0,0.0,0.0,0,2,,, ,3,3,3,3,3,3,3,Backdoors,1
175.45.176.0,0,149.171.126.10,0,swipe,INT,4e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1424228348,1424228348,0.0,0.0,0.0,0.0,0.0,0,2,,, ,3,3,3,3,3,3,3,Backdoors,1
175.45.176.0,0,149.171.126.10,0,sun-nd,INT,1.1e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1424228348,1424228348,0.0,0.0,0.0,0.0,0.0,0,2,,, ,3,3,3,3,3,3,3,Backdoors,1
175.45.176.0,0,149.171.126.10,0,pim,INT,1.0893620000000002,480,0,254,0,0,0,-,3084.374023,0.0,8,0,0,0,0,0,60,0,0,0,372.314781,0.0,1424228348,1424228349,155.623141,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.1,64072,149.171.126.18,80,tcp,FIN,0.274014,1872,13746,254,252,3,6,http,50099.62891,376243.5625,12,16,255,255,719237891,2412654538,156,859,1,6314,1249.65113,1518.6873890000002,1424228496,1424228497,24.910364,17.116134,0.058521000000000004,0.009448,0.049073,0,1,1.0,, ,3,1,1,2,2,1,1,Backdoors,1
175.45.176.1,18057,149.171.126.17,6969,tcp,FIN,0.19587000000000002,364,418,254,252,1,2,-,13029.049809999999,14948.69043,8,8,255,255,2967226179,3459469070,46,52,0,0,1600.109113,40.469426,1424228498,1424228499,27.981429,25.458428,0.057777999999999996,0.009940000000000001,0.047838,0,1,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.3,30109,149.171.126.19,2140,udp,CON,0.011805,76,120,254,60,0,0,-,25751.80078,40660.73828,2,2,0,0,0,0,38,60,0,0,0.0,0.0,1424228670,1424228670,0.009000000000000001,0.006999999999999999,0.0,0.0,0.0,0,0,,, ,1,2,1,1,1,1,1,Backdoors,1
175.45.176.3,0,149.171.126.12,0,sctp,INT,9e-06,440,0,254,0,0,0,-,195555552.0,0.0,2,0,0,0,0,0,220,0,0,0,0.0,0.0,1424228673,1424228673,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.3,0,149.171.126.12,0,sctp,INT,9e-06,440,0,254,0,0,0,-,195555552.0,0.0,2,0,0,0,0,0,220,0,0,0,0.0,0.0,1424228673,1424228673,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.3,0,149.171.126.16,0,ospf,INT,1.5345959999999998,2858,0,254,0,0,0,-,14075.36621,0.0,18,0,0,0,0,0,159,0,0,0,179.918469,0.0,1424228724,1424228726,90.270352,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.1,16878,149.171.126.14,80,tcp,FIN,0.288061,1278,1832,62,252,2,2,http,31965.45313,44518.35156,10,8,255,255,693409790,1518617907,128,229,1,428,1581.5804369999998,55.545727,1424228748,1424228749,32.006778000000004,40.132,0.054636000000000004,0.006461,0.048175,0,1,1.0,, ,2,1,1,1,1,1,1,Backdoors,1
175.45.176.3,6170,149.171.126.18,47252,tcp,FIN,0.25643,548,382,254,252,2,2,-,15411.613280000001,10451.19531,10,8,255,255,341994104,1939667548,55,48,0,0,1387.090085,51.511699,1424228768,1424228768,28.492221999999998,35.577715000000005,0.057287,0.006640000000000001,0.050647000000000005,0,1,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,7.85664,10880,0,254,0,0,0,-,10801.56445,0.0,40,0,0,0,0,0,272,0,0,0,234.329656,0.0,1424228840,1424228848,201.45231299999998,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1,Backdoors,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,7.85664,10880,0,254,0,0,0,-,10801.56445,0.0,40,0,0,0,0,0,272,0,0,0,234.329656,0.0,1424228840,1424228848,201.45231299999998,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.2,40376,149.171.126.17,7500,tcp,FIN,0.33912,1144,1116,62,252,3,3,http,24746.40234,23708.42188,12,10,255,255,3746919681,2713273708,95,112,1,4,1642.979158,55.591324,1424229111,1424229111,30.829092,36.519223,0.051926,0.006934,0.044992000000000004,0,1,1.0,, ,1,2,1,1,1,1,1,Backdoors,1
175.45.176.0,20322,149.171.126.14,30029,tcp,FIN,0.232683,454,410,254,252,2,2,-,14062.049809999999,12342.97266,10,8,255,255,1201944284,1973434983,45,51,0,0,1385.3078449999998,44.627590000000005,1424229511,1424229512,24.207444,32.356142999999996,0.051914,0.006187,0.045727,0,1,,, ,2,1,1,1,1,1,1,Backdoors,1
175.45.176.2,39673,149.171.126.12,53014,tcp,FIN,0.181518,626,268,254,252,2,1,-,24857.03906,9872.298828,10,6,255,255,30807325,157718879,63,45,0,0,1118.134822,59.147863,1424229527,1424229528,18.337667,35.012199,0.090272,0.006448000000000001,0.083824,0,1,,, ,1,2,1,1,1,1,1,Backdoors,1
175.45.176.1,9490,149.171.126.16,47541,tcp,FIN,0.185869,364,530,62,252,1,2,-,13730.10059,19971.05469,8,8,255,255,3818671937,3956438341,46,66,0,0,1538.338885,39.612879,1424229799,1424229799,26.552714,24.510285,0.05531799999999999,0.007654,0.047664,0,1,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.0,0,149.171.126.14,0,ospf,INT,1.250442,1890,0,254,0,0,0,-,11803.82617,0.0,42,0,0,0,0,0,45,0,0,0,35.10109,0.0,1424229830,1424229831,30.498586,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.0,0,149.171.126.14,0,ospf,INT,1.250442,1890,0,254,0,0,0,-,11803.82617,0.0,42,0,0,0,0,0,45,0,0,0,35.10109,0.0,1424229830,1424229831,30.498586,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.3,4395,149.171.126.12,21,tcp,FIN,0.46727700000000005,696,800,254,252,4,4,ftp,11076.94141,12566.42188,14,12,255,255,4154224146,596058141,50,67,0,0,1759.1628079999998,46.872637,1424229929,1424229929,34.433463,40.839636999999996,0.05890700000000001,0.018038,0.040869,0,1,,, ,2,1,1,1,1,1,2,Backdoors,1
175.45.176.1,46404,149.171.126.18,59440,tcp,FIN,0.284979,364,640,254,252,1,2,-,8955.045898,15720.457030000001,8,8,255,255,2958363450,3486862563,46,80,0,0,2139.148646,51.283863000000004,1424230000,1424230000,40.619858,35.88857,0.081712,0.033743,0.047969,0,1,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.1,0,149.171.126.18,0,sctp,INT,1e-06,78,0,254,0,0,0,-,312000000.0,0.0,2,0,0,0,0,0,39,0,0,0,0.0,0.0,1424230048,1424230048,0.001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.3,0,149.171.126.19,0,ipnip,INT,9e-06,180,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230151,1424230151,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,4,3,3,4,4,3,3,Analysis,1
175.45.176.3,0,149.171.126.19,0,ggp,INT,3e-06,180,0,254,0,0,0,-,239999984.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230151,1424230151,0.003,0.0,0.0,0.0,0.0,0,2,,, ,4,3,3,4,4,3,3,Analysis,1
175.45.176.3,0,149.171.126.19,0,ip,INT,9e-06,180,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230151,1424230151,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,4,3,3,4,4,3,3,Analysis,1
175.45.176.3,0,149.171.126.19,0,st2,INT,1.009548,360,0,254,0,0,0,-,2139.571533,0.0,4,0,0,0,0,0,90,0,0,0,475.90053099999994,0.0,1424230171,1424230172,336.51599999999996,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.3,0,149.171.126.19,0,nvp,INT,3.2e-05,180,0,254,0,0,0,-,22500000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.032,0.0,0.0,0.0,0.0,0,2,,, ,10,10,9,9,9,9,10,Analysis,1
175.45.176.3,0,149.171.126.19,0,pup,INT,8e-06,180,0,254,0,0,0,-,90000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.008,0.0,0.0,0.0,0.0,0,2,,, ,10,10,9,9,9,9,10,Analysis,1
175.45.176.3,0,149.171.126.19,0,bbn-rcc,INT,3e-06,180,0,254,0,0,0,-,239999984.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.003,0.0,0.0,0.0,0.0,0,2,,, ,10,10,9,9,9,9,10,Analysis,1
175.45.176.3,0,149.171.126.19,0,igp,INT,8e-06,180,0,254,0,0,0,-,90000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.008,0.0,0.0,0.0,0.0,0,2,,, ,10,10,9,9,9,9,10,Analysis,1
175.45.176.3,0,149.171.126.19,0,cbt,INT,1.051516,360,0,254,0,0,0,-,2054.177002,0.0,4,0,0,0,0,0,90,0,0,0,495.68090599999994,0.0,1424230193,1424230194,350.505344,0.0,0.0,0.0,0.0,0,2,,, ,10,10,9,9,9,9,10,Analysis,1
175.45.176.3,0,149.171.126.19,0,egp,INT,8e-06,180,0,254,0,0,0,-,90000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.008,0.0,0.0,0.0,0.0,0,2,,, ,10,10,9,9,9,9,10,Analysis,1
175.45.176.3,0,149.171.126.19,0,emcon,INT,2e-06,180,0,254,0,0,0,-,360000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.002,0.0,0.0,0.0,0.0,0,2,,, ,10,10,9,9,9,9,10,Analysis,1
175.45.176.3,0,149.171.126.19,0,xnet,INT,1e-06,180,0,254,0,0,0,-,720000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.001,0.0,0.0,0.0,0.0,0,2,,, ,10,10,9,9,9,9,10,Analysis,1
175.45.176.3,0,149.171.126.19,0,argus,INT,3e-06,180,0,254,0,0,0,-,239999984.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.003,0.0,0.0,0.0,0.0,0,2,,, ,10,10,9,9,9,9,10,Analysis,1
175.45.176.3,0,149.171.126.19,0,chaos,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230195,1424230195,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,10,10,1,1,1,1,10,Analysis,1
175.45.176.3,0,149.171.126.19,0,mux,INT,1.428935,400,0,254,0,0,0,-,1679.5725100000002,0.0,4,0,0,0,0,0,100,0,0,0,673.602188,0.0,1424230216,1424230217,476.31165599999997,0.0,0.0,0.0,0.0,0,2,,, ,6,6,1,1,1,1,6,Analysis,1
175.45.176.3,0,149.171.126.19,0,dcn,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230218,1424230218,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,6,6,2,2,2,2,6,Analysis,1
175.45.176.3,0,149.171.126.19,0,hmp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230218,1424230218,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,6,6,2,2,2,2,6,Analysis,1
175.45.176.3,0,149.171.126.19,0,prm,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230219,1424230219,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,6,6,1,1,1,1,6,Analysis,1
175.45.176.3,0,149.171.126.19,0,xns-idp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230220,1424230220,0.008,0.0,0.0,0.0,0.0,0,2,,, ,6,6,2,2,2,2,6,Analysis,1
175.45.176.3,0,149.171.126.19,0,trunk-1,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230220,1424230220,0.01,0.0,0.0,0.0,0.0,0,2,,, ,6,6,2,2,2,2,6,Analysis,1
175.45.176.3,0,149.171.126.19,0,leaf-1,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230221,1424230221,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,2,2,2,7,Analysis,1
