srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,0,149.171.126.10,0,unas,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237388,1424237388,0.001,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,2,DoS,1
175.45.176.3,7051,149.171.126.15,111,tcp,FIN,0.848101,564,354,254,252,2,1,-,4791.881836,2924.179932,10,8,255,255,3661642281,1128133087,56,44,0,0,6036.649945,169.896672,1424231275,1424231276,90.973667,111.346711,0.126617,0.068671,0.057946,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,24488,149.171.126.19,80,tcp,FIN,0.482249,850,354,254,252,2,1,http,12690.54004,5142.571777,10,8,255,255,3423123822,889587138,85,44,1,0,3636.75934,111.040813,1424231395,1424231395,53.583222,59.907715,0.10397,0.0511,0.05287,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,pri-enc,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244395,1424244395,0.007,0,0,0,0,0,2,0,0, ,6,6,5,5,4,4,8,DoS,1
175.45.176.1,0,149.171.126.10,0,3pc,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237287,1424237287,0.001,0,0,0,0,0,2,0,0, ,5,5,1,2,1,1,5,DoS,1
175.45.176.3,15082,149.171.126.18,80,tcp,FIN,0.523821,7548,3100,254,252,4,2,http,107044.2031,41434,14,8,255,255,3190455350,4054346304,539,388,1,1239,2510.954816,87.765219,1424247322,1424247323,40.293922,59.690145,0.091586,0.055427,0.036159,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,9609,149.171.126.12,80,tcp,FIN,0.809646,888,268,254,252,2,1,http,7904.688965,2213.312988,10,6,255,255,2151296470,32922576,89,45,1,0,6524.044772,262.055281,1424243686,1424243687,86.926333,149.557203,0.084485,0.061855,0.02263,0,1,1,0, ,2,2,2,2,2,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244425,1424244425,0.003,0,0,0,0,0,2,0,0, ,7,7,4,5,3,3,10,Reconnaissance,1
175.45.176.1,63238,149.171.126.17,111,tcp,FIN,0.635855,564,354,254,252,2,1,-,6391.394043,3900.260254,10,8,255,255,2388630905,1511722206,56,44,0,0,5390.82564,138.812719,1424243758,1424243759,70.108667,88.675711,0.06099,0.015122,0.045868,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244412,1424244412,0.01,0,0,0,0,0,2,0,0, ,9,9,6,6,5,5,13,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244434,1424244434,0.009,0,0,0,0,0,2,0,0, ,4,4,3,3,2,2,6,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,xtp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244372,1424244372,0.008,0,0,0,0,0,2,0,0, ,7,7,3,3,3,3,7,DoS,1
175.45.176.1,25813,149.171.126.17,80,tcp,FIN,0.220755,816,268,254,252,2,1,http,26635.86328,8117.59668,10,6,255,255,3290237610,4238050229,82,45,0,0,1242.156873,50.146457,1424233845,1424233845,24.528333,37.7,0.077945,0.031509,0.046436,0,1,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,44411,149.171.126.18,111,tcp,FIN,1.907545,564,354,254,252,2,1,-,2130.487061,1300.100464,10,8,255,255,551010119,265432729,56,44,0,0,12754.3846,382.084031,1424239674,1424239676,211.949444,251.392141,0.172142,0.107452,0.06469,0,1,0,0, ,4,4,3,3,1,1,4,Reconnaissance,1
175.45.176.1,18884,149.171.126.14,111,tcp,FIN,2.920632,564,354,254,252,2,1,-,1391.479736,849.131348,10,8,255,255,3235942532,4289055804,56,44,0,0,20479.96577,712.889063,1424246771,1424246774,324.408778,409.284844,0.175434,0.05563,0.119804,0,1,0,0, ,1,3,2,1,1,1,1,Reconnaissance,1
175.45.176.2,37310,149.171.126.18,80,tcp,FIN,0.227172,844,7860,62,252,2,4,http,26763.86133,253728.4531,10,12,255,255,1038266191,1628297016,84,655,1,3425,1205.21228,1574.901196,1424243859,1424243859,25.241333,19.85809,0.053502,0.007942,0.04556,0,1,1,0, ,3,1,1,1,1,1,1,DoS,1
175.45.176.3,50329,149.171.126.19,80,tcp,FIN,0.555231,888,268,254,252,2,1,http,11526.73438,3227.485596,10,6,255,255,4171052147,4199315986,89,45,0,0,2953.866985,161.135328,1424241915,1424241915,55.751333,104.397398,0.199527,0.033243,0.166284,0,1,0,0, ,3,2,1,1,1,1,2,Reconnaissance,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,59.329048,32096,0,254,0,0,0,-,4291.186523,0,118,0,0,0,0,0,272,0,0,0,629.52525,0,1424239550,1424239610,507.085969,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,2,DoS,1
175.45.176.0,58442,149.171.126.11,80,tcp,FIN,0.36256,904,1216,62,252,2,2,http,17961.16406,23477.49219,10,8,255,255,775202578,720288379,90,152,1,210,1983.303611,51.843129,1424247354,1424247355,40.284444,37.76743,0.085762,0.056916,0.028846,0,1,1,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244413,1424244413,0.01,0,0,0,0,0,2,0,0, ,7,7,5,6,4,4,10,DoS,1
175.45.176.1,0,149.171.126.10,0,trunk-2,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237282,1424237282,0.001,0,0,0,0,0,2,0,0, ,13,13,4,6,4,4,13,DoS,1
175.45.176.0,36380,149.171.126.18,80,tcp,FIN,0.213698,952,268,254,252,2,1,http,32082.6582,8385.666016,10,6,255,255,2016879815,1083149319,95,45,1,0,1365.929407,69.195703,1424243640,1424243640,23.641444,40.568199,0.023128,0.010854,0.012274,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,isis,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237357,1424237357,0.003,0,0,0,0,0,2,0,0, ,5,5,2,4,2,2,5,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237396,1424237396,0.004,0,0,0,0,0,2,0,0, ,6,6,3,8,3,3,6,Reconnaissance,1
175.45.176.2,28629,149.171.126.12,111,udp,INT,4.00E-06,168,0,254,0,0,0,-,168000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424237569,1424237569,0.004,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,39882,149.171.126.16,53,udp,INT,5.00E-06,136,0,254,0,0,0,dns,108800000,0,2,0,0,0,0,0,68,0,0,0,0,0,1424242390,1424242390,0.005,0,0,0,0,0,2,0,0, ,1,1,2,2,1,1,3,DoS,1
175.45.176.1,12530,149.171.126.10,143,tcp,FIN,0.925461,1020,2454,62,252,6,7,-,8333.144531,20037.58203,18,18,255,255,3489485790,4063395892,57,136,0,0,3029.934083,87.666117,1424235675,1424235676,54.438882,52.498766,0.075776,0.017963,0.057813,0,1,0,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,sccopmce,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244405,1424244405,0.003,0,0,0,0,0,2,0,0, ,14,14,6,6,5,5,17,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244412,1424244412,0.01,0,0,0,0,0,2,0,0, ,9,9,6,6,5,5,13,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244408,1424244408,0.004,0,0,0,0,0,2,0,0, ,11,11,5,5,4,4,14,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244420,1424244420,0.009,0,0,0,0,0,2,0,0, ,8,8,4,4,2,2,13,DoS,1
175.45.176.1,0,149.171.126.17,0,sun-nd,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244389,1424244389,0.005,0,0,0,0,0,2,0,0, ,12,12,6,6,5,5,17,DoS,1
175.45.176.1,20042,149.171.126.11,111,udp,INT,1.00E-05,168,0,254,0,0,0,-,67200000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424239682,1424239682,0.01,0,0,0,0,0,2,0,0, ,1,1,2,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244443,1424244443,0.009,0,0,0,0,0,2,0,0, ,7,7,4,4,4,4,12,DoS,1
175.45.176.3,51101,149.171.126.12,25,tcp,FIN,0.904052,8773,1752,254,252,10,8,smtp,74650.57031,14733.66504,26,20,255,255,884181910,480606006,337,88,0,0,1980.280059,55.318188,1424242659,1424242660,36.16208,46.273211,0.065782,0.0205,0.045282,0,1,0,0, ,1,2,1,1,1,1,1,DoS,1
175.45.176.0,44529,149.171.126.11,80,tcp,FIN,0.206129,960,268,254,252,2,1,http,33532.39844,8693.584961,10,6,255,255,4086004834,550461107,96,45,1,0,1130.022326,67.460883,1424248416,1424248416,22.903222,37.369199,0.055666,0.008696,0.04697,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,29136,149.171.126.15,111,tcp,FIN,0.71206,564,354,254,252,2,1,-,5707.384277,3482.852783,10,8,255,255,2829632533,2912990373,56,44,0,0,5766.120016,143.031797,1424240639,1424240639,76.971556,98.37357,0.043132,0.023435,0.019697,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,bbn-rcc,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424237259,1424237259,0.008,0,0,0,0,0,2,0,0, ,10,10,11,10,10,10,10,DoS,1
175.45.176.2,39077,149.171.126.14,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424241298,1424241298,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,2,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244411,1424244411,0.01,0,0,0,0,0,2,0,0, ,9,9,6,6,4,4,13,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244428,1424244428,0.01,0,0,0,0,0,2,0,0, ,12,12,4,4,4,4,14,DoS,1
175.45.176.3,7759,149.171.126.10,25,tcp,FIN,0.916925,9837,1712,254,252,10,8,smtp,82528.01563,14195.27246,26,20,255,255,1503468176,2591371713,378,86,0,0,2043.5949,61.831109,1424246063,1424246064,36.677,47.017895,0.062842,0.017879,0.044963,0,1,0,0, ,1,1,1,17,1,1,1,DoS,1
175.45.176.2,20610,149.171.126.19,3333,udp,INT,8.00E-06,98,0,254,0,0,0,-,49000000,0,2,0,0,0,0,0,49,0,0,0,0,0,1424243918,1424243918,0.008,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.18,0,ospf,INT,0.418145,1040,0,254,0,0,0,-,18902.5332,0,20,0,0,0,0,0,52,0,0,0,23.64459,0,1424248406,1424248406,22.007631,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,19035,149.171.126.17,80,tcp,FIN,1.568041,830,1320,62,252,2,2,http,3811.125,6061.065918,10,10,255,255,3223844639,4221640159,83,132,1,198,10555.1828,317.247031,1424239546,1424239548,174.226778,157.048438,0.434244,0.132726,0.301518,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,51902,149.171.126.17,111,udp,INT,7.00E-06,168,0,254,0,0,0,-,96000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424238672,1424238672,0.007,0,0,0,0,0,2,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244421,1424244421,0.009,0,0,0,0,0,2,0,0, ,6,6,3,4,2,2,8,DoS,1
175.45.176.3,21513,149.171.126.13,80,tcp,FIN,0.553694,790,354,254,252,2,1,http,10272.82227,4479.008301,10,8,255,255,2656527529,1125077066,79,44,1,0,4057.557242,116.010805,1424239153,1424239154,61.507889,67.89057,0.101449,0.078451,0.022998,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,trunk-2,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244364,1424244364,0.007,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,7,DoS,1
175.45.176.1,0,149.171.126.10,0,aris,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237342,1424237342,0.007,0,0,0,0,0,2,0,0, ,4,4,2,24,2,2,4,DoS,1
175.45.176.1,16489,149.171.126.18,111,tcp,FIN,1.363444,564,354,254,252,2,1,-,2980.687256,1818.92334,10,8,255,255,392565809,874965052,56,44,0,0,10530.99259,254.052812,1424245160,1424245161,146.329111,184.447141,0.171674,0.072305,0.099369,0,1,0,0, ,2,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,59383,149.171.126.14,80,tcp,FIN,0.254047,844,1262,62,252,2,2,http,23932.57813,34796.71094,10,8,255,255,1901332428,316345627,84,158,1,206,1424.39263,51.925734,1424238891,1424238891,28.227444,27.120572,0.088934,0.028105,0.060829,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,61602,149.171.126.17,53,udp,INT,9.00E-06,116,0,254,0,0,0,dns,51555552,0,2,0,0,0,0,0,58,0,0,0,0,0,1424237709,1424237709,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,25477,149.171.126.10,111,tcp,FIN,1.090251,564,354,254,252,2,1,-,3727.582031,2274.705566,10,8,255,255,3299096590,3811301786,56,44,0,0,7386.139133,227.972109,1424249659,1424249660,121.126333,165.196328,0.179605,0.099072,0.080533,0,1,0,0, ,3,2,1,2,1,1,1,Reconnaissance,1
175.45.176.0,61198,149.171.126.16,25,tcp,FIN,1.121691,2336,1192,62,252,6,6,smtp,15740.52051,7973.675781,18,16,255,255,3713544764,553812334,130,75,0,0,3470.568083,93.140516,1424238888,1424238889,64.200824,69.950469,0.146669,0.072429,0.07424,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,60797,149.171.126.11,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424245517,1424245517,0.009,0,0,0,0,0,2,0,0, ,1,1,1,15,1,1,1,Reconnaissance,1
175.45.176.2,7193,149.171.126.10,111,tcp,FIN,1.030039,564,354,254,252,2,1,-,3945.481934,2407.676025,10,8,255,255,2168827736,3327381887,56,44,0,0,7779.747129,199.259453,1424237902,1424237903,113.048667,138.451281,0.157948,0.060875,0.097073,0,1,0,0, ,3,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,57413,149.171.126.12,80,tcp,FIN,1.410908,850,354,254,252,2,1,http,4337.632324,1757.733398,10,8,255,255,2270787577,3247288170,85,44,1,0,8685.634831,320.796125,1424245391,1424245392,149.877778,185.141859,0.18859,0.114906,0.073684,0,1,1,0, ,1,2,2,1,1,1,1,Reconnaissance,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,2.146296,2858,0,254,0,0,0,-,10063.84961,0,18,0,0,0,0,0,159,0,0,0,172.395125,0,1424242862,1424242864,126.252703,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,31928,149.171.126.14,111,tcp,FIN,1.358307,564,354,254,252,2,1,-,2991.959717,1825.802246,10,8,255,255,3297254799,1479123329,56,44,0,0,8529.357419,270.184375,1424234684,1424234686,150.923,181.169,0.206554,0.08945,0.117104,0,1,0,0, ,3,4,1,1,1,1,1,Reconnaissance,1
175.45.176.2,57523,149.171.126.14,111,tcp,FIN,0.713331,564,354,254,252,2,1,-,5697.214844,3476.646973,10,8,255,255,281216328,396203636,56,44,0,0,6010.861621,142.574297,1424238915,1424238916,76.205,100.877141,0.037191,0.007179,0.030012,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,igp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424244339,1424244339,0.003,0,0,0,0,0,2,0,0, ,10,10,8,8,8,8,10,Reconnaissance,1
175.45.176.3,40940,149.171.126.14,80,tcp,FIN,0.539536,864,268,254,252,2,1,http,11535.83789,3321.372559,10,6,255,255,3259520675,3316348674,86,45,1,0,2826.200931,135.373828,1424240828,1424240828,51.717778,91.426,0.145272,0.082401,0.062871,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,52242,149.171.126.13,111,tcp,FIN,0.708629,564,354,254,252,2,1,-,5735.017578,3499.715576,10,8,255,255,2335137235,1199877202,56,44,0,0,5804.820469,138.563656,1424239209,1424239209,76.404667,97.822711,0.039453,0.023865,0.015588,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,59.423801,3456,0,254,0,0,0,-,450.728485,0,32,0,0,0,0,0,108,0,0,0,2320.76525,0,1424242080,1424242139,1916.896625,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,il,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244374,1424244374,0.001,0,0,0,0,0,2,0,0, ,5,5,1,1,1,1,5,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244440,1424244440,0.008,0,0,0,0,0,2,0,0, ,10,10,3,4,3,3,11,DoS,1
175.45.176.3,0,149.171.126.14,0,sctp,CON,10.809476,1400,512,254,60,0,0,-,950.277344,189.463394,12,2,0,0,0,0,117,256,0,0,1550.941375,0,1424249278,1424249289,982.679625,0.001,0,0,0,0,0,0,0, ,1,1,1,1,1,1,2,DoS,1
175.45.176.0,68,149.171.126.12,67,udp,CON,0.106722,1322,678,254,60,0,0,dhcp,74361.42969,25411.81836,4,2,0,0,0,0,331,339,0,0,50.296504,0,1424231276,1424231277,35.574,0.007,0,0,0,0,0,0,0, ,3,3,3,3,3,3,3,DoS,1
175.45.176.1,0,149.171.126.12,0,ospf,INT,1.740058,3024,0,254,0,0,0,-,13406.4502,0,28,0,0,0,0,0,108,0,0,0,97.693797,0,1424248454,1424248456,64.446594,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244417,1424244417,0.01,0,0,0,0,0,2,0,0, ,8,8,3,4,2,2,13,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244445,1424244445,0.006,0,0,0,0,0,2,0,0, ,8,8,5,5,3,3,12,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244408,1424244408,0.004,0,0,0,0,0,2,0,0, ,11,11,5,5,4,4,14,DoS,1
175.45.176.1,0,149.171.126.10,0,mhrp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237297,1424237297,0.009,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,DoS,1
175.45.176.2,0,149.171.126.19,0,ospf,INT,29.942314,1280,0,254,0,0,0,-,324.891388,0,20,0,0,0,0,0,64,0,0,0,1754.280875,0,1424234605,1424234635,1575.911375,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.15,0,ospf,INT,58.583889,1512,0,254,0,0,0,-,191.725067,0,14,0,0,0,0,0,108,0,0,0,4979.54,0,1424249278,1424249337,4506.453,0,0,0,0,0,2,0,0, ,1,1,1,10,1,1,2,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237424,1424237424,0.009,0,0,0,0,0,2,0,0, ,6,6,2,17,2,2,6,DoS,1
175.45.176.1,0,149.171.126.17,0,xnet,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424244340,1424244340,0.005,0,0,0,0,0,2,0,0, ,10,10,2,2,2,2,10,DoS,1
175.45.176.0,42250,149.171.126.18,88,udp,INT,7.00E-06,602,0,254,0,0,0,-,344000000,0,2,0,0,0,0,0,301,0,0,0,0,0,1424240769,1424240769,0.007,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,ib,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244446,1424244446,0.003,0,0,0,0,0,2,0,0, ,8,8,4,5,3,3,12,DoS,1
175.45.176.1,0,149.171.126.10,0,cbt,INT,1.032851,360,0,254,0,0,0,-,2091.298828,0,4,0,0,0,0,0,90,0,0,0,486.880031,0,1424237258,1424237259,344.283656,0,0,0,0,0,2,0,0, ,10,10,11,10,10,10,10,DoS,1
175.45.176.1,0,149.171.126.18,0,ospf,INT,0.418145,1040,0,254,0,0,0,-,18902.5332,0,20,0,0,0,0,0,52,0,0,0,23.64459,0,1424248406,1424248406,22.007631,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244439,1424244439,0.01,0,0,0,0,0,2,0,0, ,9,9,4,4,3,3,12,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244440,1424244440,0.008,0,0,0,0,0,2,0,0, ,10,10,3,4,3,3,11,DoS,1
175.45.176.3,58294,149.171.126.11,53,tcp,FIN,1.883888,518,354,254,252,2,1,dns,1983.13269,1316.426392,10,8,255,255,1511321776,2985506406,52,44,0,0,12127.42012,392.472781,1424239674,1424239676,204.260556,256.218141,0.194521,0.090352,0.104169,0,1,0,0, ,1,1,2,2,1,1,4,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237390,1424237390,0.009,0,0,0,0,0,2,0,0, ,6,6,3,3,3,3,6,DoS,1
175.45.176.0,46722,149.171.126.16,80,tcp,FIN,0.502752,1298,1018,62,252,3,2,http,18935.77734,14177.96387,12,8,255,255,3229719081,442430345,108,127,1,109,2322.636897,73.073047,1424244206,1424244207,44.469547,59.453855,0.135926,0.086566,0.04936,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.10,0,l2tp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237349,1424237349,0.009,0,0,0,0,0,2,0,0, ,3,3,2,4,2,2,3,DoS,1
175.45.176.0,51269,149.171.126.10,5900,tcp,FIN,0.300027,555,594,62,252,3,4,-,13572.11133,14532.02441,12,12,255,255,2223874443,3482536893,46,50,0,0,1452.640152,33.147859,1424243734,1424243735,27.275183,25.470363,0.027944,0.019192,0.008752,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.10,0,srp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237352,1424237352,0.009,0,0,0,0,0,2,0,0, ,4,4,2,3,2,2,4,DoS,1
175.45.176.0,4886,149.171.126.16,5513,udp,INT,9.00E-06,404,0,254,0,0,0,-,179555552,0,2,0,0,0,0,0,202,0,0,0,0,0,1424244101,1424244101,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,2,DoS,1
175.45.176.0,0,149.171.126.11,0,ospf,INT,58.737652,3672,0,254,0,0,0,-,485.412659,0,34,0,0,0,0,0,108,0,0,0,1999.1395,0,1424234995,1424235053,1779.929,0,0,0,0,0,2,0,0, ,2,1,1,2,2,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,ddp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244372,1424244372,0.009,0,0,0,0,0,2,0,0, ,7,7,3,3,3,3,7,DoS,1
175.45.176.3,55714,149.171.126.11,80,tcp,FIN,0.659032,982,268,254,252,2,1,http,10730.89063,2719.139648,10,6,255,255,952189065,1157519495,98,45,1,0,3904.673144,188.299859,1424239346,1424239347,69.647,118.085797,0.144915,0.068596,0.076319,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,cpnx,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244387,1424244387,0.009,0,0,0,0,0,2,0,0, ,12,12,3,3,2,2,16,DoS,1
