srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,0,149.171.126.10,0,smp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237354,1424237354,0.005,0,0,0,0,0,2,0,0, ,4,4,1,2,1,1,4,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244438,1424244438,0.006,0,0,0,0,0,2,0,0, ,9,9,4,4,3,3,12,Analysis,1
175.45.176.2,25103,149.171.126.19,80,tcp,FIN,4.800488,800,1372,62,252,2,2,http,1199.878052,2058.124023,10,10,255,255,1087787232,802597395,80,137,1,240,40455.67059,1241.8055,1424247088,1424247093,533.387556,526.22325,0.102434,0.063375,0.039059,0,1,1,0, ,4,3,1,2,2,1,3,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237382,1424237382,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.10,0,ipv6-no,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237313,1424237313,0.004,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.3,2942,149.171.126.16,80,tcp,FIN,3.20424,854,1396,62,252,2,2,http,1919.956055,3138.341553,10,10,255,255,155947994,1503941236,85,140,1,230,22236.09264,670.495063,1424232832,1424232835,356.026667,346.951781,0.167987,0.080981,0.087006,0,1,1,0, ,2,2,2,2,2,1,1,Analysis,1
175.45.176.3,61004,149.171.126.11,80,tcp,FIN,0.428893,810,1240,62,252,2,1,http,13597.79688,20238.14844,10,8,255,255,2156552303,893710655,81,155,1,137,884757.6859,29273.888,1424239580,1424239581,8890.8828,11109.841,0.082658,0.029665,0.052993,0,1,4,0, ,5,5,2,2,2,2,5,Analysis,1
175.45.176.2,0,149.171.126.17,0,ospf,REQ,0.621469,1088,0,254,0,0,0,-,10504.14356,0,4,0,0,0,0,0,272,0,0,0,407.624813,0,1424232535,1424232535,391.36,0,0,0,0,0,6,0,0, ,2,2,2,1,1,1,2,Analysis,1
175.45.176.0,0,149.171.126.10,0,sep,INT,9.00E-06,104,0,254,0,0,0,-,46222220,0,2,0,0,0,0,0,52,0,0,0,0,0,1424242365,1424242365,0.009,0,0,0,0,0,2,0,0, ,1,1,1,4,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.10,0,mhrp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237297,1424237297,0.009,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,Analysis,1
175.45.176.1,0,149.171.126.17,0,rsvp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244377,1424244377,0.009,0,0,0,0,0,2,0,0, ,8,8,4,4,4,4,15,Analysis,1
175.45.176.3,65401,149.171.126.11,80,tcp,FIN,0.589314,828,1070,62,252,2,2,http,10127.0293,12719.875,10,8,255,255,3453460904,3523681842,83,134,1,238,3356.413708,99.150891,1424239696,1424239696,65.383,64.61143,0.232437,0.137024,0.095413,0,1,9,0, ,5,5,3,3,3,3,5,Analysis,1
175.45.176.3,51899,149.171.126.10,80,tcp,FIN,0.354109,852,268,254,252,2,1,http,17327.99805,5060.588867,10,6,255,255,3887878449,1307797652,85,45,1,0,2119.348644,96.626555,1424246644,1424246644,39.237111,58.542602,0.116045,0.061387,0.054658,0,1,1,0, ,1,1,1,23,1,1,1,Analysis,1
175.45.176.3,0,149.171.126.10,0,mobile,INT,1.50E-05,60,0,0,0,0,0,-,0,0,1,0,0,0,0,0,60,0,0,0,0,0,1424249681,1424249681,0,0,0,0,0,0,2,0,0, ,2,2,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.10,0,isis,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237357,1424237357,0.003,0,0,0,0,0,2,0,0, ,5,5,2,4,2,2,5,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244417,1424244417,0.004,0,0,0,0,0,2,0,0, ,8,8,3,4,2,2,13,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237409,1424237409,0.006,0,0,0,0,0,2,0,0, ,5,5,1,9,1,1,5,Analysis,1
175.45.176.2,27766,149.171.126.19,80,tcp,FIN,2.52438,816,1300,62,252,2,2,http,2329.284912,3707.841064,10,10,255,255,3623519676,1741356937,82,130,1,205,17049.93398,451.883438,1424246918,1424246921,280.486667,270.940562,0.157333,0.08516,0.072173,0,1,1,0, ,3,3,3,1,1,1,3,Analysis,1
175.45.176.3,0,149.171.126.10,0,pim,INT,1.325143,480,0,254,0,0,0,-,2535.575439,0,8,0,0,0,0,0,60,0,0,0,422.259813,0,1424249682,1424249683,189.306141,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,2,Analysis,1
175.45.176.1,0,149.171.126.17,0,idrp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244377,1424244377,0.009,0,0,0,0,0,2,0,0, ,8,8,4,4,4,4,15,Analysis,1
175.45.176.1,0,149.171.126.17,0,i-nlsp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244379,1424244379,0.003,0,0,0,0,0,2,0,0, ,8,8,4,4,1,1,15,Analysis,1
175.45.176.1,0,149.171.126.17,0,micp,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244394,1424244394,0.01,0,0,0,0,0,2,0,0, ,9,9,5,5,4,4,11,Analysis,1
175.45.176.1,0,149.171.126.17,0,bna,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244378,1424244378,0.004,0,0,0,0,0,2,0,0, ,8,8,1,2,1,1,15,Analysis,1
175.45.176.3,30081,149.171.126.11,46946,tcp,FIN,0.234808,364,530,62,252,1,2,-,10868.4541,15808.66113,8,8,255,255,1875659664,3160517915,46,66,0,0,1776.703532,43.644516,1424243943,1424243943,33.543999,32.391285,0.054666,0.007467,0.047199,0,1,0,0, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.0,0,149.171.126.11,0,ospf,REQ,59.353832,5832,0,254,0,0,0,-,771.508728,0,54,0,0,0,0,0,108,0,0,0,1982.229125,0,1424235118,1424235178,1120.083375,0,0,0,0,0,6,0,0, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.1,24483,149.171.126.10,6969,tcp,FIN,0.423327,364,418,254,252,1,2,-,6028.436523,6916.63916,8,8,255,255,340790917,1325288804,46,52,0,0,3379.828588,82.779625,1424249835,1424249835,60.475286,53.01643,0.095491,0.051523,0.043968,0,1,0,0, ,1,7,3,1,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.10,0,stp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237352,1424237352,0.009,0,0,0,0,0,2,0,0, ,4,4,2,3,2,2,4,Analysis,1
175.45.176.1,0,149.171.126.17,0,pnni,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244396,1424244396,0.009,0,0,0,0,0,2,0,0, ,6,6,3,5,2,2,8,Analysis,1
175.45.176.3,31036,149.171.126.18,80,tcp,FIN,0.547569,882,268,254,252,2,1,http,11600.36523,3272.646973,10,6,255,255,2190355216,3707312582,88,45,1,0,2862.363287,126.897148,1424247663,1424247663,56.714889,93.471398,0.14595,0.080204,0.065746,0,1,1,0, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.10,0,encap,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237339,1424237339,0.005,0,0,0,0,0,2,0,0, ,5,5,2,3,2,2,5,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237388,1424237388,0.001,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,2,Analysis,1
175.45.176.1,0,149.171.126.18,0,ospf,INT,6.484089,5248,0,254,0,0,0,-,6395.964355,0,82,0,0,0,0,0,64,0,0,0,117.688922,0,1424231524,1424231531,80.050484,0,0,0,0,0,2,0,0, ,1,1,1,3,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.17,0,bbn-rcc,INT,9.00E-06,180,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424244339,1424244339,0.009,0,0,0,0,0,2,0,0, ,10,10,8,8,8,8,10,Analysis,1
175.45.176.2,38211,149.171.126.14,80,tcp,FIN,5.415044,1160,354,254,252,2,1,http,1542.369751,457.983368,10,8,255,255,3942217593,2810640457,116,44,1,0,38785.6393,1252.3935,1424249336,1424249342,596.922444,755.353,0.261885,0.127572,0.134313,0,1,1,0, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.2,46366,149.171.126.19,80,tcp,FIN,0.8251,792,1286,62,252,2,2,http,6913.101562,10917.46484,10,8,255,255,2383372528,192368958,79,161,1,241,4773.031611,172.481031,1424246699,1424246700,91.677778,100.556711,0.170498,0.095173,0.075325,0,1,4,0, ,3,3,2,2,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244412,1424244412,0.009,0,0,0,0,0,2,0,0, ,9,9,6,6,5,5,13,Analysis,1
175.45.176.1,0,149.171.126.17,0,pgm,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244401,1424244401,0.003,0,0,0,0,0,2,0,0, ,5,5,3,3,1,1,8,Analysis,1
175.45.176.1,0,149.171.126.17,0,nsfnet-igp,INT,2.00E-06,200,0,254,0,0,0,-,400000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244390,1424244390,0.002,0,0,0,0,0,2,0,0, ,12,12,4,4,4,4,17,Analysis,1
175.45.176.3,65387,149.171.126.11,80,tcp,FIN,1.569822,924,1370,62,252,2,2,http,4316.413086,6283.515137,12,10,255,255,2463250592,2296706269,77,137,1,171,10416.96467,213.298781,1424239803,1424239805,142.622915,161.128328,0.15972,0.119664,0.040056,0,1,9,0, ,3,3,3,3,3,3,3,Analysis,1
175.45.176.1,39160,149.171.126.12,6667,tcp,FIN,0.603864,628,806,254,252,3,3,irc,7630.856934,9618.05957,12,10,255,255,2342315174,758122056,52,81,0,0,2633.56547,85.949227,1424232949,1424232950,54.896727,59.052223,0.120322,0.071605,0.048717,0,1,0,0, ,1,1,1,3,1,1,1,Analysis,1
175.45.176.3,65403,149.171.126.11,80,tcp,FIN,1.118501,810,1170,62,252,2,2,http,5214.121582,7531.509277,10,10,255,255,3533182804,3972714781,81,117,1,138,6743.612524,227.702047,1424240077,1424240078,124.277889,115.215555,0.150708,0.063967,0.086741,0,1,25,0, ,5,5,5,5,5,5,5,Analysis,1
175.45.176.3,54171,149.171.126.10,555,tcp,FIN,1.431212,364,442,254,252,1,2,-,1783.104126,2163.20166,8,8,255,255,2041424639,850085949,46,55,0,0,13326.00392,387.30625,1424238208,1424238210,204.458853,189.783281,0.243274,0.069259,0.174015,0,1,0,0, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.10,0,pvp,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237328,1424237328,0.004,0,0,0,0,0,2,0,0, ,7,7,2,14,2,2,7,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244446,1424244446,0.009,0,0,0,0,0,2,0,0, ,8,8,4,5,3,3,12,Analysis,1
175.45.176.0,0,149.171.126.11,0,ospf,INT,45.649635,1280,0,254,0,0,0,-,213.101379,0,20,0,0,0,0,0,64,0,0,0,2736.146,0,1424232822,1424232868,2402.6125,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.3,47966,149.171.126.16,80,tcp,FIN,1.074054,866,1252,62,252,2,2,http,5809.763672,8163.462891,10,8,255,255,4293763250,480148046,87,157,1,201,7944.888404,293.199813,1424232392,1424232393,119.214,142.331,0.152017,0.077729,0.074288,0,1,9,0, ,4,4,4,3,3,3,4,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244411,1424244411,0.01,0,0,0,0,0,2,0,0, ,9,9,6,6,4,4,13,Analysis,1
175.45.176.1,0,149.171.126.10,0,vmtp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237331,1424237331,0.009,0,0,0,0,0,2,0,0, ,4,4,2,4,2,2,4,Analysis,1
175.45.176.2,19379,149.171.126.19,80,tcp,FIN,0.705416,828,1058,62,252,2,2,http,8460.255859,10501.60449,10,8,255,255,2738155303,512845337,83,132,1,127,4557.976053,175.97925,1424247103,1424247103,78.273,93.09057,0.1384,0.053773,0.084627,0,1,1,0, ,2,2,1,4,1,1,2,Analysis,1
175.45.176.1,0,149.171.126.10,0,netblt,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237284,1424237284,0.008,0,0,0,0,0,2,0,0, ,13,13,2,3,2,2,13,Analysis,1
175.45.176.3,63628,149.171.126.11,80,tcp,FIN,0.448793,806,1110,62,252,2,2,http,12941.37891,17326.47461,10,8,255,255,2472990508,74442927,81,139,1,227,2557.882012,79.439047,1424239762,1424239763,49.865889,49.249715,0.148563,0.073685,0.074878,0,1,4,0, ,3,3,2,2,2,2,3,Analysis,1
175.45.176.2,19234,149.171.126.19,80,tcp,FIN,0.849555,798,1216,62,252,2,2,http,6770.603516,10019.36328,10,8,255,255,4077519611,2505434389,80,152,1,206,5551.582336,230.198281,1424247139,1424247140,94.395,112.767711,0.098313,0.038422,0.059891,0,1,1,0, ,2,2,1,1,1,1,2,Analysis,1
175.45.176.3,65527,149.171.126.11,80,tcp,FIN,1.131792,920,1334,62,252,2,2,http,5965.760742,8255.93457,12,8,255,255,477316619,853452507,77,167,1,125,5564.511484,210.741031,1424239689,1424239690,102.775545,147.452141,0.184227,0.099621,0.084606,0,1,9,0, ,5,5,3,3,3,3,6,Analysis,1
175.45.176.1,0,149.171.126.10,0,isis,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237357,1424237357,0.003,0,0,0,0,0,2,0,0, ,5,5,2,4,2,2,5,Analysis,1
175.45.176.1,0,149.171.126.17,0,compaq-peer,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244399,1424244399,0.007,0,0,0,0,0,2,0,0, ,9,9,2,2,1,1,13,Analysis,1
175.45.176.1,0,149.171.126.19,0,ospf,INT,7.153545,900,0,254,0,0,0,-,956.169312,0,20,0,0,0,0,0,45,0,0,0,414.729344,0,1424232980,1424232987,376.502375,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244436,1424244436,0.007,0,0,0,0,0,2,0,0, ,3,3,3,3,1,1,6,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244441,1424244441,0.007,0,0,0,0,0,2,0,0, ,10,10,5,5,4,4,11,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237384,1424237384,0.009,0,0,0,0,0,2,0,0, ,7,7,1,1,1,1,7,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244414,1424244414,0.01,0,0,0,0,0,2,0,0, ,7,7,4,5,3,3,10,Analysis,1
175.45.176.2,53224,149.171.126.19,47252,tcp,FIN,0.272736,548,382,254,252,2,2,-,14490.20215,9826.351562,10,8,255,255,4153223468,2943014890,55,48,0,0,1523.858574,54.661156,1424235822,1424235822,30.304,37.561285,0.057164,0.0091,0.048064,0,1,0,0, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244410,1424244410,0.006,0,0,0,0,0,2,0,0, ,11,11,3,3,3,3,14,Analysis,1
175.45.176.1,0,149.171.126.17,0,ddx,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244402,1424244402,0.001,0,0,0,0,0,2,0,0, ,5,5,5,5,4,4,8,Analysis,1
175.45.176.1,0,149.171.126.17,0,smp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244404,1424244404,0.003,0,0,0,0,0,2,0,0, ,8,8,6,6,5,5,10,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244440,1424244440,0.008,0,0,0,0,0,2,0,0, ,10,10,3,4,3,3,11,Analysis,1
175.45.176.1,0,149.171.126.17,0,iso-ip,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244389,1424244389,0.003,0,0,0,0,0,2,0,0, ,12,12,6,6,5,5,17,Analysis,1
175.45.176.0,0,149.171.126.19,0,ospf,INT,17.781,5984,0,254,0,0,0,-,2569.934082,0,22,0,0,0,0,0,272,0,0,0,1094.3595,0,1424239668,1424239686,846.714313,0,0,0,0,0,2,0,0, ,1,1,2,2,1,1,3,Analysis,1
175.45.176.3,65518,149.171.126.11,80,tcp,FIN,59.932392,1478,1174,62,252,6,2,http,185.008469,141.092316,16,10,255,255,4125223620,880007471,92,117,1,132,482157.7795,18568.474,1424239465,1424239525,3995.4926,6622.904,0.141751,0.061579,0.080172,0,1,16,0, ,11,11,8,8,8,8,11,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244435,1424244435,0.006,0,0,0,0,0,2,0,0, ,3,3,3,3,2,2,6,Analysis,1
175.45.176.3,65403,149.171.126.11,80,tcp,FIN,0.589385,832,1282,62,252,1,1,http,10166.53027,15229.43457,10,8,255,255,2886791779,4231847383,83,160,1,138,689161.4136,22813.196,1424239595,1424239595,6950.732,8688.427,0.131438,0.048142,0.083296,0,1,25,0, ,7,6,6,6,6,5,6,Analysis,1
175.45.176.3,29965,149.171.126.14,2140,udp,CON,0.012735,76,130,254,60,0,0,-,23871.2207,40832.35156,2,2,0,0,0,0,38,65,0,0,0,0,1424242806,1424242806,0.009,0.004,0,0,0,0,0,0,0, ,1,2,1,1,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.17,0,gmtp,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244395,1424244395,0.004,0,0,0,0,0,2,0,0, ,6,6,5,5,4,4,8,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244430,1424244430,0.009,0,0,0,0,0,2,0,0, ,7,7,3,3,3,3,9,Analysis,1
175.45.176.1,0,149.171.126.10,0,qnx,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237343,1424237343,0.004,0,0,0,0,0,2,0,0, ,3,3,2,3,2,2,3,Analysis,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,59.687565,28832,0,254,0,0,0,-,3827.933105,0,106,0,0,0,0,0,272,0,0,0,716.658688,0,1424240007,1424240067,568.453062,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.2,5747,149.171.126.19,6969,tcp,FIN,0.706656,364,418,254,252,1,2,-,3611.375488,4143.458984,8,8,255,255,4004550128,293792316,46,52,0,0,6472.927525,138.802797,1424242633,1424242634,100.950859,87.591711,0.127827,0.067294,0.060533,0,1,0,0, ,1,6,2,1,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.10,0,sccopmce,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237359,1424237359,0.004,0,0,0,0,0,2,0,0, ,5,5,2,24,2,2,5,Analysis,1
175.45.176.1,0,149.171.126.10,0,idpr,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237288,1424237288,0.009,0,0,0,0,0,2,0,0, ,5,5,1,3,1,1,5,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237383,1424237383,0.009,0,0,0,0,0,2,0,0, ,7,7,2,8,2,2,7,Analysis,1
175.45.176.3,65384,149.171.126.16,80,tcp,FIN,1.285644,872,1216,62,252,2,2,http,4884.711426,6813.705566,10,10,255,255,590312516,2206877044,87,122,1,141,9909.530755,202.032109,1424232897,1424232898,142.837111,133.020328,0.166904,0.088452,0.078452,0,1,1,0, ,3,3,1,19,1,1,3,Analysis,1
175.45.176.0,50834,149.171.126.13,555,tcp,FIN,0.411337,364,442,254,252,1,2,-,6204.158691,7526.675293,8,8,255,255,2585801544,1649547843,46,55,0,0,3008.798936,66.172719,1424245288,1424245288,58.762431,51.653855,0.134258,0.049041,0.085217,0,1,0,0, ,1,2,2,1,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237367,1424237367,0.009,0,0,0,0,0,2,0,0, ,6,6,2,3,2,2,6,Analysis,1
175.45.176.3,64910,149.171.126.11,80,tcp,FIN,0.686732,812,1194,62,252,2,2,http,8515.694336,12173.59863,10,8,255,255,4217646218,408394818,81,149,1,189,3679.558246,103.765969,1424239599,1424239599,76.156,76.85043,0.227855,0.148744,0.079111,0,1,1,0, ,3,3,2,2,1,1,4,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237421,1424237421,0.008,0,0,0,0,0,2,0,0, ,6,6,1,11,1,1,6,Analysis,1
175.45.176.3,65518,149.171.126.11,80,tcp,FIN,59.932392,1478,1174,62,252,6,2,http,185.008469,141.092316,16,10,255,255,4125223620,880007471,92,117,1,132,482157.7795,18568.474,1424239465,1424239525,3995.4926,6622.904,0.141751,0.061579,0.080172,0,1,16,0, ,11,11,8,8,8,8,11,Analysis,1
175.45.176.3,62171,149.171.126.11,80,tcp,FIN,1.394902,812,1256,62,252,2,2,http,4192.40918,6486.477051,10,10,255,255,311252425,2547527645,81,126,1,177,9866.651499,246.278859,1424239603,1424239605,154.989111,145.314781,0.128328,0.086349,0.041979,0,1,4,0, ,3,3,2,2,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.10,0,ippc,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237324,1424237324,0.003,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,Analysis,1
175.45.176.1,0,149.171.126.10,0,ipv6-no,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237313,1424237313,0.004,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.10,0,fire,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237357,1424237357,0.01,0,0,0,0,0,2,0,0, ,5,5,2,4,2,2,5,Analysis,1
175.45.176.1,0,149.171.126.19,0,sctp,CON,0.711892,504,368,254,60,0,0,-,4247.835449,2067.729248,4,2,0,0,0,0,126,184,0,0,335.584156,0,1424232492,1424232493,237.297328,0.006,0,0,0,0,0,0,0, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.15,0,ospf,REQ,37.771709,2160,0,254,0,0,0,-,434.610992,0,20,0,0,0,0,0,108,0,0,0,2209.84275,0,1424249652,1424249690,2059.899,0,0,0,0,0,6,0,0, ,1,1,1,3,1,1,2,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237408,1424237408,0.009,0,0,0,0,0,2,0,0, ,4,4,4,3,3,3,4,Analysis,1
175.45.176.2,34985,149.171.126.19,2140,udp,CON,0.013274,76,120,254,60,0,0,-,22901.91406,36160.91406,2,2,0,0,0,0,38,60,0,0,0,0,1424235723,1424235723,0.01,0.007,0,0,0,0,0,0,0, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244444,1424244444,0.009,0,0,0,0,0,2,0,0, ,7,7,6,6,3,3,12,Analysis,1
175.45.176.1,0,149.171.126.10,0,compaq-peer,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237346,1424237346,0.009,0,0,0,0,0,2,0,0, ,4,4,1,21,1,1,4,Analysis,1
175.45.176.3,65522,149.171.126.11,80,tcp,FIN,0.63517,828,1146,62,252,2,2,http,9395.910156,12998.0957,10,10,255,255,1748989454,2713174586,83,115,1,123,4469.191728,109.919547,1424239582,1424239583,70.574444,60.952668,0.120287,0.048227,0.07206,0,1,1,0, ,5,6,1,1,1,1,6,Analysis,1
