srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,45698,149.171.126.15,179,tcp,FIN,0.486122,534,354,254,252,2,1,-,7915.708008,5101.600098,10,8,255,255,1817438323,1983456938,53,44,0,0,3482.940942,107.461211,1424226165,1424226166,52.842333,59.35957,0.100413,0.070603,0.02981,0,1,0,0, ,13,13,3,3,3,1,13,Fuzzers,1
175.45.176.2,38985,149.171.126.18,135,tcp,FIN,0.644756,588,354,254,252,2,1,-,6576.130859,3846.41626,10,8,255,255,3838521038,3214283057,59,44,0,0,4742.588809,137.720625,1424223922,1424223922,70.827333,82.186,0.161718,0.069445,0.092273,0,1,0,0, ,4,4,1,1,1,1,4,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,ggp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424230151,1424230151,0.003,0,0,0,0,0,2,0,0, ,4,3,3,4,4,3,3,DoS,1
175.45.176.1,10172,149.171.126.13,179,tcp,FIN,0.537458,610,354,254,252,2,1,-,8171.80127,4614.313965,10,8,255,255,2322727544,1217992805,61,44,0,0,3804.863177,118.20668,1424220117,1424220117,59.717556,73.482664,0.142225,0.072463,0.069762,0,1,0,0, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230321,1424230321,0.003,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,4,DoS,1
175.45.176.0,0,149.171.126.13,0,bna,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223195,1424223195,0.003,0,0,0,0,0,2,0,0, ,5,5,1,1,1,1,5,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223271,1424223271,0.003,0,0,0,0,0,2,0,0, ,9,9,4,4,3,3,10,DoS,1
175.45.176.3,0,149.171.126.19,0,st2,INT,1.009548,360,0,254,0,0,0,-,2139.571533,0,4,0,0,0,0,0,90,0,0,0,475.900531,0,1424230171,1424230172,336.516,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230416,1424230416,0.004,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230435,1424230435,0.009,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223296,1424223296,0.009,0,0,0,0,0,2,0,0, ,7,7,3,3,3,3,7,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223279,1424223279,0.009,0,0,0,0,0,2,0,0, ,8,8,5,13,4,4,8,DoS,1
175.45.176.0,25557,149.171.126.19,25,tcp,FIN,2.228274,3403,1708,254,252,8,8,smtp,11664.63281,5826.931152,22,20,255,255,272186773,866253534,155,85,0,0,5869.730422,156.413984,1424230315,1424230317,106.101092,113.226844,0.124491,0.076955,0.047536,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230361,1424230361,0.008,0,0,0,0,0,2,0,0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223284,1424223284,0.009,0,0,0,0,0,2,0,0, ,7,7,3,12,3,3,7,DoS,1
175.45.176.1,4448,149.171.126.18,80,tcp,FIN,0.420722,956,1280,62,252,2,2,http,16371.85547,21296.72266,10,8,255,255,585554937,907031702,96,160,1,216,2639.80658,77.712766,1424226045,1424226045,46.746889,50.237285,0.047486,0.021375,0.026111,0,1,1,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223259,1424223259,0.008,0,0,0,0,0,2,0,0, ,2,2,1,19,1,1,2,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223274,1424223274,0.008,0,0,0,0,0,2,0,0, ,3,3,2,11,2,2,3,DoS,1
175.45.176.1,49268,149.171.126.16,80,tcp,FIN,0.525471,770,1172,62,252,2,2,http,10550.53516,15620.27246,10,8,255,255,3320422534,2861684996,77,147,1,183,2884.537337,107.789945,1424226258,1424226259,58.385667,58.739855,0.146293,0.074557,0.071736,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223271,1424223271,0.008,0,0,0,0,0,2,0,0, ,9,9,4,4,3,3,10,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230431,1424230431,0.001,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230407,1424230407,0.006,0,0,0,0,0,2,0,0, ,5,5,1,1,1,1,5,DoS,1
175.45.176.3,0,149.171.126.19,0,rsvp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230240,1424230240,0.003,0,0,0,0,0,2,0,0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.2,62186,149.171.126.16,80,tcp,FIN,0.144366,5380,268,254,252,3,1,http,273305.3438,12412.89551,12,6,255,255,4205384222,3871465054,448,45,1,0,771.910145,45.81227,1424229582,1424229583,11.869364,27.5636,0.050406,0.006539,0.043867,0,1,1,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.3,0,149.171.126.19,0,ttp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230270,1424230270,0.003,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,58383,149.171.126.18,10008,tcp,FIN,0.738794,15966,354,254,252,7,1,-,164246.0469,3356.822021,20,8,255,255,3994631642,1841665654,798,44,0,0,3357.790285,132.88475,1424226241,1424226242,38.833843,92.453289,0.160862,0.09162,0.069242,0,1,0,0, ,5,3,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223288,1424223288,0.003,0,0,0,0,0,2,0,0, ,9,9,4,13,4,4,9,DoS,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,a/n,INT,2.00E-06,200,0,254,0,0,0,-,400000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223229,1424223229,0.002,0,0,0,0,0,2,0,0, ,5,5,2,10,2,2,5,DoS,1
175.45.176.3,0,149.171.126.14,0,ospf,INT,2.097541,2688,0,254,0,0,0,-,10007.90918,0,42,0,0,0,0,0,64,0,0,0,55.640574,0,1424223475,1424223477,51.159535,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223298,1424223298,0.008,0,0,0,0,0,2,0,0, ,2,2,2,2,2,2,2,DoS,1
175.45.176.3,0,149.171.126.19,0,smp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230302,1424230302,0.009,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,2,DoS,1
175.45.176.3,0,149.171.126.19,0,st2,INT,1.009548,360,0,254,0,0,0,-,2139.571533,0,4,0,0,0,0,0,90,0,0,0,475.900531,0,1424230171,1424230172,336.516,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,INT,56.709965,7128,0,254,0,0,0,-,990.302124,0,66,0,0,0,0,0,108,0,0,0,1090.813625,0,1424227947,1424228004,872.460875,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.3,58601,149.171.126.18,80,tcp,FIN,1.075932,840,1672,62,252,2,2,http,5621.172852,10878.01074,10,8,255,255,750383365,425859301,84,209,1,410,7889.040157,304.177563,1424228125,1424228126,119.548,142.045859,0.10099,0.05763,0.04336,0,1,1,0, ,2,1,1,2,2,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,trunk-1,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223172,1424223172,0.005,0,0,0,0,0,2,0,0, ,6,6,3,5,3,3,6,DoS,1
175.45.176.0,50888,149.171.126.17,548,tcp,CON,21.756893,208320,6708,254,252,216,0,-,76422.67969,2450.717529,434,156,255,255,2264565625,463094449,480,43,0,0,2459.541477,144.795266,1424228096,1424228118,50.297789,140.277469,0.12066,0.080372,0.040288,0,0,0,0, ,15,2,2,11,2,2,2,DoS,1
175.45.176.3,0,149.171.126.19,0,egp,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424230194,1424230194,0.008,0,0,0,0,0,2,0,0, ,10,10,9,9,9,9,10,DoS,1
175.45.176.0,0,149.171.126.13,0,xtp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223184,1424223184,0.009,0,0,0,0,0,2,0,0, ,4,4,1,2,1,1,4,DoS,1
175.45.176.0,0,149.171.126.13,0,sun-nd,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223210,1424223210,0.008,0,0,0,0,0,2,0,0, ,4,4,2,10,2,2,4,DoS,1
175.45.176.3,0,149.171.126.13,0,ospf,INT,30.693087,1280,0,254,0,0,0,-,316.944336,0,20,0,0,0,0,0,64,0,0,0,1884.148125,0,1424227562,1424227593,1615.425625,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223267,1424223267,0.009,0,0,0,0,0,2,0,0, ,5,5,1,10,1,1,5,DoS,1
175.45.176.3,19198,149.171.126.11,80,tcp,FIN,0.188085,1950,268,254,252,2,1,http,74647.10156,9527.607422,10,6,255,255,28470012,2660096864,195,45,1,0,1014.645387,60.493789,1424228796,1424228796,19.090222,36.191602,0.05286,0.007122,0.045738,0,1,1,0, ,1,2,2,1,1,1,2,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223284,1424223284,0.009,0,0,0,0,0,2,0,0, ,7,7,3,12,3,3,7,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230334,1424230334,0.001,0,0,0,0,0,2,0,0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223298,1424223298,0.008,0,0,0,0,0,2,0,0, ,2,2,2,2,2,2,2,DoS,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,mux,INT,1.246909,400,0,254,0,0,0,-,1924.759521,0,4,0,0,0,0,0,100,0,0,0,587.788625,0,1424223168,1424223169,415.636344,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230350,1424230350,0.006,0,0,0,0,0,2,0,0, ,2,2,2,1,1,1,2,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230395,1424230395,0.005,0,0,0,0,0,2,0,0, ,5,5,3,3,3,3,5,Analysis,1
175.45.176.3,0,149.171.126.19,0,ifmp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230283,1424230283,0.009,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,2,Analysis,1
175.45.176.1,54809,149.171.126.11,80,tcp,FIN,0.906794,826,1088,62,252,2,2,http,6563.78418,8398.820312,10,8,255,255,425488115,1438593930,83,136,1,141,5312.740057,176.859672,1424225393,1424225394,100.754889,120.32357,0.162249,0.063444,0.098805,0,1,9,0, ,8,8,3,3,3,3,8,Analysis,1
175.45.176.3,0,149.171.126.19,0,ipcv,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230261,1424230261,0.008,0,0,0,0,0,2,0,0, ,8,8,1,1,1,1,9,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230391,1424230391,0.008,0,0,0,0,0,2,0,0, ,4,4,2,4,2,2,4,Analysis,1
175.45.176.0,0,149.171.126.13,0,sat-mon,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223206,1424223206,0.008,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,7,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230415,1424230415,0.004,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,Analysis,1
175.45.176.3,0,149.171.126.19,0,iso-tp4,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230225,1424230225,0.004,0,0,0,0,0,2,0,0, ,6,6,1,1,1,1,7,Analysis,1
175.45.176.0,0,149.171.126.13,0,snp,INT,2.00E-06,200,0,254,0,0,0,-,400000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223230,1424223230,0.002,0,0,0,0,0,2,0,0, ,5,5,1,2,1,1,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223274,1424223274,0.003,0,0,0,0,0,2,0,0, ,3,3,2,11,2,2,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223274,1424223274,0.008,0,0,0,0,0,2,0,0, ,3,3,2,11,2,2,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,iso-tp4,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223177,1424223177,0.003,0,0,0,0,0,2,0,0, ,4,4,3,3,2,2,4,Analysis,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223248,1424223248,0.003,0,0,0,0,0,2,0,0, ,5,5,2,9,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,stp,INT,2.00E-06,200,0,254,0,0,0,-,400000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223235,1424223235,0.002,0,0,0,0,0,2,0,0, ,5,5,2,8,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,trunk-2,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223172,1424223172,0.005,0,0,0,0,0,2,0,0, ,6,6,3,5,3,3,6,Analysis,1
175.45.176.3,0,149.171.126.19,0,crudp,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230307,1424230307,0.006,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,Analysis,1
175.45.176.3,0,149.171.126.19,0,fire,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230305,1424230305,0.003,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223273,1424223273,0.008,0,0,0,0,0,2,0,0, ,9,9,3,9,3,3,10,Analysis,1
175.45.176.1,54809,149.171.126.11,80,tcp,FIN,0.726756,810,1410,62,252,2,2,http,8024.70166,13968.92578,10,10,255,255,1933922083,1767445118,81,141,1,141,4908.587306,113.980516,1424226014,1424226015,80.750667,75.019664,0.097034,0.050577,0.046457,0,1,9,0, ,8,7,3,3,3,3,7,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230427,1424230427,0.004,0,0,0,0,0,2,0,0, ,3,3,1,18,1,1,3,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230362,1424230362,0.008,0,0,0,0,0,2,0,0, ,4,4,1,13,1,1,4,Analysis,1
175.45.176.0,0,149.171.126.13,0,sm,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223237,1424223237,0.008,0,0,0,0,0,2,0,0, ,4,4,1,4,1,1,4,Analysis,1
175.45.176.0,0,149.171.126.13,0,smp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223237,1424223237,0.005,0,0,0,0,0,2,0,0, ,5,5,1,6,1,1,5,Analysis,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223271,1424223271,0.008,0,0,0,0,0,2,0,0, ,9,9,4,4,3,3,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223295,1424223295,0.005,0,0,0,0,0,2,0,0, ,7,7,2,10,2,2,7,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230413,1424230413,0.007,0,0,0,0,0,2,0,0, ,3,3,2,26,1,1,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,visa,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223206,1424223206,0.001,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,7,Analysis,1
175.45.176.0,0,149.171.126.13,0,ax.25,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223221,1424223221,0.009,0,0,0,0,0,2,0,0, ,6,6,2,10,2,2,6,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230419,1424230419,0.003,0,0,0,0,0,2,0,0, ,7,7,2,20,2,2,7,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230418,1424230418,0.007,0,0,0,0,0,2,0,0, ,7,7,2,2,2,2,7,Analysis,1
175.45.176.0,0,149.171.126.13,0,cftp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223202,1424223202,0.009,0,0,0,0,0,2,0,0, ,6,6,1,1,1,1,6,Analysis,1
175.45.176.0,0,149.171.126.13,0,larp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223220,1424223220,0.005,0,0,0,0,0,2,0,0, ,6,6,2,11,2,2,6,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230419,1424230419,0.009,0,0,0,0,0,2,0,0, ,7,7,2,20,2,2,7,Analysis,1
175.45.176.1,54809,149.171.126.11,80,tcp,FIN,0.720712,798,1064,62,252,2,2,http,7980.996582,10334.22461,10,8,255,255,2110372036,2728827886,80,133,1,141,4374.793293,139.954156,1424225677,1424225678,80.079111,92.15957,0.159962,0.07495,0.085012,0,1,9,0, ,5,6,4,3,3,3,5,Analysis,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9.00E-06,156,0,254,0,0,0,-,69333328,0,2,0,0,0,0,0,78,0,0,0,0,0,1424219101,1424219101,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,63,Analysis,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,xtp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223184,1424223184,0.009,0,0,0,0,0,2,0,0, ,4,4,1,2,1,1,4,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230409,1424230409,0.009,0,0,0,0,0,2,0,0, ,3,3,1,19,1,1,3,Analysis,1
175.45.176.3,0,149.171.126.19,0,dgp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230272,1424230272,0.008,0,0,0,0,0,2,0,0, ,5,5,2,20,2,2,5,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,2.00E-06,200,0,254,0,0,0,-,400000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230398,1424230398,0.002,0,0,0,0,0,2,0,0, ,3,3,2,4,2,2,3,Analysis,1
175.45.176.1,56595,149.171.126.11,80,tcp,FIN,0.595242,794,1174,62,252,2,2,http,9609.536133,13816.22852,10,8,255,255,2887233938,2329377663,79,147,1,185,3713.859493,130.105828,1424225363,1424225364,66.138,74.989289,0.136158,0.059395,0.076763,0,1,1,0, ,4,4,3,4,3,1,4,Analysis,1
175.45.176.1,65191,149.171.126.11,80,tcp,FIN,0.723965,798,1212,62,252,2,2,http,7945.135742,11724.32422,10,8,255,255,2588150192,3616178520,80,152,1,131,4144.047256,147.574172,1424225682,1424225683,80.440556,88.573859,0.129755,0.076359,0.053396,0,1,4,0, ,5,5,1,2,1,1,5,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230386,1424230386,0.003,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223289,1424223289,0.009,0,0,0,0,0,2,0,0, ,7,7,4,6,3,3,7,Analysis,1
175.45.176.0,0,149.171.126.13,0,vrrp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223232,1424223232,0.008,0,0,0,0,0,2,0,0, ,4,4,3,18,3,3,4,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230326,1424230326,0.008,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,Analysis,1
175.45.176.1,65497,149.171.126.11,80,tcp,FIN,36.649292,1736,2442,62,252,4,4,http,361.916962,499.87323,22,16,255,255,2496862869,2820881350,79,153,1,233,244410.4216,8852.264,1424225364,1424225401,1745.204382,2437.78275,0.139716,0.08189,0.057826,0,1,6,0, ,8,7,3,4,4,3,7,Analysis,1
175.45.176.3,0,149.171.126.19,0,ippc,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230259,1424230259,0.009,0,0,0,0,0,2,0,0, ,8,8,3,5,3,3,9,Analysis,1
175.45.176.0,0,149.171.126.13,0,leaf-2,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223173,1424223173,0.004,0,0,0,0,0,2,0,0, ,6,6,2,4,2,2,6,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230391,1424230391,0.009,0,0,0,0,0,2,0,0, ,4,4,2,4,2,2,4,Analysis,1
