srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,Generic,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,Generic,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,Generic,1
175.45.176.3,9253,149.171.126.18,80,tcp,FIN,0.570621,1244,1294,62,252,2,2,http,15702.19043,15884.44824,10,8,255,255,2198968915,2797363931,124,162,1,218,3254.14624,96.24982800000001,1421928817,1421928818,63.388889,72.180711,0.132511,0.065346,0.067165,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.2,7406,149.171.126.13,143,tcp,FIN,4.793655,546460,3116,254,252,202,3,-,909749.25,5126.776855,410,70,255,255,2901311068,2729864465,1333,45,0,0,1411.8640070000001,84.062117,1421928815,1421928819,11.581846,67.688695,0.160599,0.123124,0.037475,0,1,0,0,0,2,7,3,1,1,1,1,Generic,1
175.45.176.0,45574,149.171.126.11,1024,tcp,FIN,0.764213,5076,468,254,252,4,2,-,49347.49609,4291.99707,14,8,255,255,3603442849,1549812951,363,59,0,0,2939.1102809999998,120.439578,1421928819,1421928820,52.364922,91.757289,0.17279,0.121901,0.050889,0,1,0,0,0,4,5,2,2,1,1,1,DoS,1
175.45.176.1,26279,149.171.126.17,25,tcp,FIN,1.993132,30950,1826,254,252,16,8,smtp,120959.375,6996.024414,38,22,255,255,3195778521,2388986297,814,83,0,0,3599.1712780000003,103.881352,1421928818,1421928820,53.843378,87.43195300000001,0.229841,0.157055,0.072786,0,1,0,0,0,1,1,2,4,1,1,1,Generic,1
175.45.176.2,63019,149.171.126.16,5900,tcp,FIN,1.1293950000000001,21218,768,254,252,11,5,-,144934.2344,5100.075684,28,16,255,255,3982486718,3791360664,758,48,0,0,2836.9113859999998,89.687875,1421928822,1421928823,41.829445,68.624398,0.153373,0.08630399999999999,0.067069,0,1,0,0,0,2,4,1,1,1,1,1,DoS,1
175.45.176.1,42709,149.171.126.18,80,tcp,FIN,0.8085289999999999,830,1312,62,252,2,2,http,7391.200195,11685.41895,10,10,255,255,3150887885,665718986,83,131,1,195,5371.234933,155.325719,1421928824,1421928825,89.836556,84.19310899999999,0.125273,0.050727,0.074546,0,1,1,0,0,1,1,1,3,1,1,1,DoS,1
175.45.176.0,15203,149.171.126.11,25,tcp,FIN,1.8672849999999999,42134,1316,62,252,21,8,smtp,176757.1563,5406.780272999999,48,24,255,255,1722386341,1039829630,878,55,0,0,2820.087904,96.273859,1421928825,1421928827,39.729468,77.122563,0.134103,0.055470000000000005,0.07863300000000001,0,1,0,0,0,1,1,2,2,1,1,1,Generic,1
175.45.176.3,12852,149.171.126.10,80,tcp,FIN,0.7122689999999999,1344,42036,254,252,2,16,http,14017.175780000001,459028.8125,14,36,255,255,1837981966,1450903088,96,1168,1,19968,3314.752975,1943.128453,1421928830,1421928830,54.789924,17.9498,0.156263,0.083195,0.073068,0,1,1,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.2,37065,149.171.126.15,80,tcp,FIN,1.1887219999999998,1202,29548,62,252,2,11,http,7416.368164,191755.5156,12,28,255,255,886979304,2490750754,100,1055,0,0,7811.899206,4064.314917,1421928833,1421928834,108.06563799999999,41.740333,0.235715,0.061011,0.174704,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,23575,149.171.126.14,54345,tcp,FIN,0.685956,4698,268,254,252,3,1,-,50230.625,2612.412354,12,6,255,255,1458670932,210386962,392,45,0,0,3448.413218,209.06581200000002,1421928833,1421928834,62.359637,123.479398,0.21274099999999999,0.06550399999999999,0.14723699999999998,0,1,0,0,0,13,1,1,4,1,1,1,Generic,1
175.45.176.2,42392,149.171.126.11,5060,udp,CON,0.140604,1216,684,254,60,0,0,-,34593.60938,19458.9043,2,2,0,0,0,0,608,342,0,0,0.0,0.0,1421928846,1421928846,0.012,0.006999999999999999,0.0,0.0,0.0,0,3,0,0,0,1,3,2,1,1,1,1,Generic,1
175.45.176.0,64190,149.171.126.13,80,tcp,FIN,1.48785,964,1964,62,252,2,2,http,4667.137207,9242.867188,10,8,255,255,2689063195,4130409750,96,246,0,0,9170.784791,388.95993799999997,1421928845,1421928847,165.316667,198.21599999999998,0.268446,0.099155,0.169291,0,1,0,0,0,2,1,1,3,2,1,1,Generic,1
175.45.176.1,61309,149.171.126.14,80,tcp,FIN,2.990637,2622,282467,62,252,2,104,http,6848.039062000001,752040.4375,42,212,255,255,1413312187,700733288,62,1332,0,0,3511.5764299999996,1528.657103,1421928850,1421928853,72.942366,13.632237,0.148844,0.11358499999999999,0.035259,0,1,0,0,0,1,1,1,4,1,1,1,Generic,1
175.45.176.1,40872,149.171.126.13,80,tcp,FIN,0.623202,860,1254,62,252,2,2,http,9935.783203,14094.94824,10,8,255,255,2369375720,821117102,86,157,1,199,3515.0526189999996,116.30093000000001,1421928856,1421928856,69.244667,78.11157,0.156473,0.07557699999999999,0.08089600000000001,0,1,1,0,0,1,1,1,3,1,1,1,DoS,1
175.45.176.3,33452,149.171.126.10,65535,udp,INT,4e-06,656,0,254,0,0,0,-,656000000.0,0.0,2,0,0,0,0,0,328,0,0,0,0.0,0.0,1421928857,1421928857,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,2,1,1,2,1,1,1,Generic,1
175.45.176.1,43988,149.171.126.17,1500,tcp,FIN,0.845809,1852,910,254,252,3,3,-,16060.36426,7746.429687999999,12,10,255,255,2538579349,1046639363,154,91,0,0,3691.3902740000003,110.57885900000001,1421928873,1421928874,76.891724,85.698555,0.165105,0.073779,0.091326,0,1,0,0,0,12,5,3,3,1,1,1,Generic,1
175.45.176.0,41313,149.171.126.13,80,tcp,FIN,0.41570100000000004,1382,29462,62,252,2,11,http,24382.91016,545180.3125,12,26,255,255,2025982527,1742121213,115,1133,1,13824,2015.6870010000002,1451.878004,1421928880,1421928881,37.791001,13.7572,0.081234,0.05134400000000001,0.029889999999999996,0,1,1,0,0,2,1,1,1,1,1,1,Generic,1
175.45.176.0,47488,149.171.126.11,445,tcp,FIN,0.617588,740,354,254,252,2,1,-,8627.111328,4015.6220700000003,10,8,255,255,4066236589,891444850,74,44,0,0,4183.143912,116.140078,1421928885,1421928886,65.764667,77.687289,0.126538,0.073766,0.052772,0,1,0,0,0,1,9,2,1,1,1,1,DoS,1
175.45.176.1,58249,149.171.126.12,69,udp,INT,1.2e-05,586,0,254,0,0,0,-,195333328.0,0.0,2,0,0,0,0,0,293,0,0,0,0.0,0.0,1421928889,1421928889,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,8,1,1,2,1,1,1,Generic,1
175.45.176.0,34086,149.171.126.13,631,tcp,FIN,1.544508,6420,11598,254,252,9,10,http,31870.34375,57571.73047,24,24,255,255,3063038307,2028549344,268,483,3,1474,3195.896327,3206.266323,1421928900,1421928901,67.147349,63.22248199999999,0.145204,0.09038600000000001,0.05481799999999999,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,46297,149.171.126.19,25,tcp,FIN,1.7770119999999998,2915,1800,62,252,8,8,smtp,12528.89648,7698.315918000001,22,20,255,255,2057473746,2609098689,133,90,0,0,4410.571868999999,115.443648,1421928900,1421928902,84.619619,88.26905500000001,0.128944,0.099259,0.029685000000000003,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,59216,149.171.126.14,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421928903,1421928903,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.1,39958,149.171.126.10,554,tcp,FIN,0.343319,504,268,254,252,2,1,-,10579.08203,5219.635254,10,6,255,255,313809668,3175978484,50,45,0,0,1850.8717609999999,77.433164,1421928908,1421928909,38.033,56.765602,0.115327,0.05948200000000001,0.055845000000000006,0,1,0,0,0,6,1,1,2,1,1,1,DoS,1
175.45.176.2,63036,149.171.126.11,80,tcp,FIN,1.199914,2832,282807,62,252,2,108,http,18414.6543,1876947.875,40,220,255,255,4167455011,1608494514,71,1285,1,136586,1599.632327,708.681819,1421928952,1421928953,30.767026,5.449155,0.051632000000000004,0.005822,0.045810000000000003,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,32879,149.171.126.18,25,tcp,FIN,0.721082,8320,1856,254,252,9,8,smtp,88467.05469,19570.58984,24,20,255,255,2813917808,2096894597,347,93,0,0,1656.325243,45.919668,1421928957,1421928958,31.351391999999997,36.355472999999996,0.05061,0.005998,0.044612,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,1914,149.171.126.14,2055,udp,INT,1.1e-05,686,0,62,0,0,0,-,249454544.0,0.0,2,0,0,0,0,0,343,0,0,0,0.0,0.0,1421928960,1421928960,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,24141,149.171.126.11,67,udp,INT,5e-06,656,0,254,0,0,0,dhcp,524800000.0,0.0,2,0,0,0,0,0,328,0,0,0,0.0,0.0,1421928964,1421928964,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,31566,149.171.126.10,25,tcp,FIN,1.57711,264123,2872,62,252,106,8,smtp,1333639.375,14269.1377,218,48,255,255,461566357,3075843007,1212,60,0,0,738.7045400000001,37.669664000000004,1421928963,1421928965,7.267788,33.206637,0.049523000000000005,0.005272,0.044251,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,53626,149.171.126.19,80,tcp,FIN,0.25648200000000004,1530,16684,62,252,2,7,http,42950.38281,491512.0625,10,18,255,255,2856764589,3442932158,153,927,1,7600,1377.694904,1409.54368,1421928965,1421928966,28.498,14.707882999999999,0.04987,0.005443,0.044427,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,45745,149.171.126.16,25,tcp,FIN,0.6471210000000001,1580,1872,254,252,6,6,smtp,18457.13477,21696.0957,18,16,255,255,1696422114,505355758,88,117,0,0,1879.7069579999998,49.665754,1421928975,1421928975,37.533706,42.712266,0.052784000000000005,0.0064329999999999995,0.046350999999999996,0,1,0,0,0,2,1,1,1,1,1,1,Generic,1
175.45.176.2,47180,149.171.126.11,25,tcp,FIN,0.848492,18157,1822,254,252,13,8,smtp,165847.1719,16405.57617,32,22,255,255,1311165695,1269850746,567,83,0,0,1619.102512,45.274363,1421928976,1421928976,27.370711,40.022047,0.052004999999999996,0.007037999999999999,0.044967,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,29681,149.171.126.11,80,tcp,FIN,0.24923800000000002,1370,1798,62,252,2,2,http,39576.62891,50521.99219,10,8,255,255,1983590022,4274931574,137,225,1,350,1439.1401,55.29390600000001,1421928979,1421928979,27.693111,31.456428000000002,0.054518,0.0074129999999999995,0.047105,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.1,28358,149.171.126.13,80,tcp,FIN,0.215665,1296,2622,254,252,2,2,http,43289.35938,85132.03125,10,8,255,255,3695424642,2460154777,130,328,1,950,1320.44205,52.564875,1421928981,1421928981,23.962778,29.299715000000003,0.051722000000000004,0.006222999999999999,0.045499,0,1,1,0,0,2,1,1,1,1,1,1,Generic,1
175.45.176.2,38637,149.171.126.14,497,tcp,FIN,0.4996,1212,1684,254,252,6,6,-,18334.66797,25284.22852,18,16,255,255,235787124,53688349,67,105,0,0,1487.608879,42.305640999999994,1421928988,1421928988,29.388234999999998,32.380466999999996,0.025631,0.013332,0.012299,0,1,0,0,0,2,2,2,2,1,1,2,Generic,1
175.45.176.1,40609,149.171.126.16,80,tcp,FIN,0.196692,1526,10034,62,252,2,5,http,55884.32422,378988.4688,10,14,255,255,399946811,1130533753,153,717,1,4360,1144.9369359999998,1414.296462,1421928989,1421928989,21.854667000000003,14.021999,0.0568,0.010117000000000001,0.046682999999999995,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,8070,149.171.126.14,80,tcp,FIN,0.259506,786,970,62,252,2,2,http,21826.08594,26172.80664,10,8,255,255,409514753,3335260499,79,121,1,68,1419.797132,52.216355,1421928995,1421928995,28.834,36.017855,0.05244,0.006701,0.045739,0,1,1,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.2,41237,149.171.126.12,1217,tcp,FIN,0.182828,1026,268,254,252,2,1,-,40431.44531,9801.5625,10,6,255,255,3589862574,3124225746,103,45,0,0,1040.890432,50.408491999999995,1421929000,1421929000,17.920556,33.684199,0.027229000000000003,0.014397,0.012832,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,52429,149.171.126.14,80,tcp,FIN,0.260856,1202,32958,62,252,2,12,-,33796.42188,974668.0,12,28,255,255,1540478962,422357008,100,1177,1,14336,1208.5035070000001,1097.259072,1421929007,1421929007,23.714181,9.398074000000001,0.056211000000000004,0.006399,0.049812,0,1,1,0,0,1,2,1,1,1,1,1,Generic,1
175.45.176.2,26937,149.171.126.12,41523,tcp,FIN,0.133381,6316,268,254,252,3,1,-,347275.875,13435.197269999999,12,6,255,255,2029601780,243261921,526,45,0,0,756.527118,45.810203,1421929017,1421929017,12.125546,23.9384,0.05538099999999999,0.008736,0.046645,0,1,0,0,0,2,1,1,1,1,1,1,Generic,1
175.45.176.2,63601,149.171.126.18,5060,udp,INT,1.1e-05,1498,0,254,0,0,0,-,544727296.0,0.0,2,0,0,0,0,0,749,0,0,0,0.0,0.0,1421929033,1421929033,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,18057,149.171.126.10,2049,tcp,FIN,0.215406,540,268,254,252,2,1,-,18049.63672,8319.173828,10,6,255,255,997661353,727618871,54,45,0,0,1126.1002019999999,63.580047,1421929036,1421929036,20.994111,41.666602000000005,0.052275,0.007063,0.045212,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,23343,149.171.126.14,5060,udp,INT,3e-06,1348,0,254,0,0,0,-,1797333248.0,0.0,2,0,0,0,0,0,674,0,0,0,0.0,0.0,1421929045,1421929045,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,60297,149.171.126.12,110,tcp,FIN,0.78091,954,3230,62,252,7,8,pop3,9291.723633,31440.242189999997,20,20,255,255,2778862977,1399451625,48,162,0,0,2012.8014449999998,48.712594,1421929050,1421929051,41.100526,40.541895000000004,0.052369000000000006,0.007034,0.045335,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,37037,149.171.126.13,80,tcp,FIN,1.0536969999999999,2222,211503,62,252,2,79,http,16346.25488,1596011.0,32,164,255,255,1123008884,2369117282,69,1290,1,102180,2056.037802,967.6401089999999,1421929057,1421929058,33.990225,6.358405,0.06264,0.016626,0.046014,0,1,1,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.3,9519,149.171.126.19,6502,tcp,FIN,0.271065,726,468,254,252,3,2,-,19655.80273,12100.41895,12,8,255,255,1285309323,1651739748,61,59,0,0,1359.278426,57.475629000000005,1421929062,1421929062,24.642272,36.207,0.027519,0.012449,0.015069999999999998,0,1,0,0,0,3,1,1,1,1,1,1,Generic,1
175.45.176.0,59995,149.171.126.14,143,tcp,FIN,0.744362,1002,2498,62,252,6,7,-,10177.84375,25364.00391,18,18,255,255,367842819,3007999977,56,139,0,0,2165.804512,52.64702,1421929073,1421929073,43.786,42.810176,0.061765999999999995,0.010801,0.050964999999999996,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.3,46189,149.171.126.16,905,tcp,FIN,0.177122,364,268,254,252,1,1,-,14408.14844,10117.32031,8,6,255,255,572339945,2812425440,46,45,0,0,1222.587591,42.052031,1421929080,1421929080,25.303142,32.529199,0.058609,0.013725999999999999,0.044883,0,1,0,0,0,4,4,3,3,3,1,3,DoS,1
175.45.176.3,15907,149.171.126.16,905,tcp,FIN,0.394694,364,268,254,252,1,1,-,6465.768555,4540.226074,8,6,255,255,3883097033,1661105261,46,45,0,0,3472.2302310000005,127.08051599999999,1421929080,1421929080,56.384855,69.60179699999999,0.094648,0.046063,0.048585,0,1,0,0,0,4,4,3,3,3,1,3,DoS,1
175.45.176.3,47508,149.171.126.16,905,tcp,FIN,0.144347,364,268,254,252,1,1,-,17679.61914,12414.5293,8,6,255,255,3770526635,1843015965,46,45,0,0,1036.0038710000001,40.556242,1421929080,1421929080,20.621001,26.3306,0.056409,0.011982,0.044427,0,1,0,0,0,4,4,3,3,3,1,3,DoS,1
175.45.176.3,46062,149.171.126.16,905,tcp,FIN,0.128852,364,268,254,252,1,1,-,19805.66992,13907.42969,8,6,255,255,1118154958,2274608470,46,45,0,0,979.2540130000001,42.97293,1421929080,1421929080,18.407429,22.387801,0.050268,0.005797999999999999,0.044469999999999996,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,16653,149.171.126.19,25,tcp,FIN,0.834419,3420,1752,254,252,7,8,smtp,31149.81836,15963.203130000002,20,20,255,255,517302801,153977153,171,88,0,0,2077.716945,48.232324,1421929089,1421929090,43.916789,43.409949,0.053202,0.008916,0.044286,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,63011,149.171.126.13,80,tcp,FIN,0.250075,768,3520,62,252,2,3,http,22137.35742,101345.5938,10,10,255,255,4090865398,2155145964,77,352,1,1310,1323.541899,1827.168869,1421929093,1421929093,27.786111,26.856111,0.053063,0.007622,0.045441,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,40692,149.171.126.10,80,tcp,FIN,0.27619299999999997,806,1330,62,252,2,2,http,21028.77344,33715.55469,10,8,255,255,752640452,1501145816,81,166,1,262,1470.684758,55.64793,1421929103,1421929103,30.688111,38.216145000000004,0.06336,0.008020999999999999,0.055339,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,23057,149.171.126.19,80,tcp,FIN,0.22331900000000002,1366,2366,62,252,2,2,http,44062.53125,74189.83594,10,8,255,255,2712168362,2008017879,137,296,1,632,1353.70177,50.906141,1421929110,1421929110,24.813222,28.987571999999997,0.062355999999999995,0.016018,0.046338,0,1,1,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.0,20245,149.171.126.18,25,tcp,FIN,0.7817310000000001,33701,1766,62,252,18,8,smtp,336678.4688,17254.01758,42,22,255,255,2292765284,1867872076,802,80,0,0,1307.406809,43.28218,1421929112,1421929113,19.06661,36.232332,0.056784,0.006326,0.050457999999999996,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,13402,149.171.126.10,80,tcp,FIN,2.07455,4282,580983,254,252,2,215,http,16292.69043,2235260.75,74,434,255,255,140623668,3134020698,58,1339,1,281412,1549.694042,666.023898,1421929116,1421929118,28.418491999999997,4.774552,0.061766999999999996,0.006495,0.055272,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.2,23896,149.171.126.18,6071,tcp,FIN,0.286003,732,468,254,252,3,2,-,18769.03516,11468.41113,12,8,255,255,3426712379,3210747800,61,59,0,0,1297.504631,56.73798000000001,1421929119,1421929120,24.283817000000003,39.81243,0.055597,0.007306,0.048291,0,1,0,0,0,3,2,1,2,1,1,1,Generic,1
175.45.176.0,58150,149.171.126.14,5250,tcp,FIN,0.14971199999999998,10778,268,254,252,5,1,-,539970.0625,11969.64844,16,6,255,255,819279716,3785913030,674,45,0,0,657.067559,46.54407,1421929121,1421929121,8.965466000000001,28.7916,0.050836,0.005744,0.045092,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.3,0,149.171.126.11,0,sctp,INT,1.1e-05,552,0,254,0,0,0,-,200727264.0,0.0,2,0,0,0,0,0,276,0,0,0,0.0,0.0,1421929123,1421929123,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,0,149.171.126.11,0,sctp,INT,1.1e-05,552,0,254,0,0,0,-,200727264.0,0.0,2,0,0,0,0,0,276,0,0,0,0.0,0.0,1421929123,1421929123,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,0,149.171.126.11,0,sctp,INT,1.1e-05,552,0,254,0,0,0,-,200727264.0,0.0,2,0,0,0,0,0,276,0,0,0,0.0,0.0,1421929123,1421929123,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,0,149.171.126.11,0,sctp,INT,1.1e-05,552,0,254,0,0,0,-,200727264.0,0.0,2,0,0,0,0,0,276,0,0,0,0.0,0.0,1421929123,1421929123,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.1,47634,149.171.126.17,5060,udp,INT,5e-06,1344,0,254,0,0,0,-,1075200000.0,0.0,2,0,0,0,0,0,672,0,0,0,0.0,0.0,1421929126,1421929126,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.2,2296,149.171.126.10,5060,udp,INT,1.4999999999999999e-05,1424,0,254,0,0,0,-,379733344.0,0.0,2,0,0,0,0,0,712,0,0,0,0.0,0.0,1421929141,1421929141,0.015,0.0,0.0,0.0,0.0,0,2,0,0,0,2,3,2,2,1,1,1,Generic,1
175.45.176.0,16476,149.171.126.12,80,tcp,FIN,0.243191,1112,26344,62,252,2,10,http,33553.87109,830524.125,12,24,255,255,3935248173,1078401927,93,1098,1,12288,1151.804327,1126.858562,1421929146,1421929146,22.108272,10.230739,0.051169,0.007178,0.043991,0,1,1,0,0,4,1,1,2,1,1,1,Generic,1
175.45.176.0,64735,149.171.126.19,80,tcp,FIN,0.485835,1984,67743,62,252,3,26,http,30858.214839999997,1096273.5,18,58,255,255,2088695040,1405955001,110,1168,2,0,1458.6164119999999,904.2249539999999,1421929148,1421929148,28.578529,8.407753999999999,0.052097000000000004,0.005928,0.046169,0,1,1,0,0,4,1,1,1,1,1,1,Generic,1
175.45.176.0,33885,149.171.126.15,80,tcp,FIN,0.187567,828,268,254,252,2,1,http,31817.964839999997,9553.919922,10,6,255,255,3732672090,2749363251,83,45,0,0,1023.8177029999999,61.654844,1421929149,1421929150,19.088556,36.329,0.05146799999999999,0.005903,0.045564999999999994,0,1,0,0,0,4,1,1,1,1,1,1,DoS,1
175.45.176.0,17799,149.171.126.17,80,tcp,FIN,0.248369,1156,1690,62,252,2,2,http,33530.75391,47638.79688,10,8,255,255,483404313,1764976528,116,211,1,291,1362.923815,50.514711,1421929151,1421929151,27.596556,34.570855,0.050694,0.005668,0.045026,0,1,1,0,0,4,1,1,1,1,1,1,Generic,1
175.45.176.0,3868,149.171.126.14,5060,udp,INT,7.000000000000001e-06,1338,0,254,0,0,0,-,764571392.0,0.0,2,0,0,0,0,0,669,0,0,0,0.0,0.0,1421929157,1421929157,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Generic,1
