srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,0,149.171.126.12,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930756,1421930756,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,2,3,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930757,1421930757,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,3,3,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930757,1421930757,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,3,3,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930757,1421930757,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930757,1421930757,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930758,1421930758,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,3,6,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930758,1421930758,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,3,6,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930759,1421930759,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,3,8,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930759,1421930759,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,3,8,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930760,1421930760,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930760,1421930760,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930760,1421930760,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930760,1421930760,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,6e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930761,1421930761,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,12,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930761,1421930761,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,12,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,6e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930761,1421930761,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,12,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930761,1421930761,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,12,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930762,1421930762,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,3,3,3,3,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930762,1421930762,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,1,1,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930762,1421930762,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,3,3,3,3,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930762,1421930762,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,3,3,3,3,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930763,1421930763,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,11,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930763,1421930763,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,11,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930763,1421930763,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,11,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930763,1421930763,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,11,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930764,1421930764,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,5,9,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930764,1421930764,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,5,9,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930764,1421930764,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,5,9,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930764,1421930764,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,5,9,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930765,1421930765,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930765,1421930765,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930765,1421930765,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930765,1421930765,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930766,1421930766,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930766,1421930766,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930767,1421930767,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,5,8,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930767,1421930767,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,5,8,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930767,1421930767,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,5,8,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930767,1421930767,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,5,8,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930768,1421930768,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930768,1421930768,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930769,1421930769,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930769,1421930769,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930770,1421930770,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,2,5,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930770,1421930770,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,2,5,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930771,1421930771,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,2,3,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930771,1421930771,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,2,3,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930772,1421930772,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930772,1421930772,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930773,1421930773,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930773,1421930773,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930774,1421930774,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930774,1421930774,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930775,1421930775,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,3,7,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930775,1421930775,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,3,7,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930776,1421930776,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930776,1421930776,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930777,1421930777,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,5,8,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930777,1421930777,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,5,8,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930777,1421930777,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,5,8,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930777,1421930777,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,7,7,5,8,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930778,1421930778,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930778,1421930778,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930778,1421930778,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930778,1421930778,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930779,1421930779,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,3,7,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930779,1421930779,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,3,7,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930782,1421930782,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,3,3,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930782,1421930782,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,3,3,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930785,1421930785,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,4,4,3,10,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930785,1421930785,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,4,4,3,10,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930787,1421930787,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,4,4,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930787,1421930787,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,4,4,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930789,1421930789,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930789,1421930789,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,8e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930790,1421930790,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,5,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,8e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930790,1421930790,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,5,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930790,1421930790,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,5,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930790,1421930790,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,5,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930791,1421930791,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930791,1421930791,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930791,1421930791,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930791,1421930791,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930792,1421930792,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,6,5,3,11,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930792,1421930792,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,6,5,3,11,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930793,1421930793,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,6,5,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930793,1421930793,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,6,5,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930796,1421930796,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930796,1421930796,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930799,1421930799,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930799,1421930799,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930804,1421930804,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,3,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930804,1421930804,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,3,2,2,2,Analysis,1
