srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930763,1421930763,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,11,4,4,4,Backdoors,1
175.45.176.1,0,149.171.126.12,0,ax.25,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930704,1421930704,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,8,9,4,4,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930708,1421930708,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,7,4,4,4,Backdoors,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930768,1421930768,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,2,2,2,2,DoS,1
175.45.176.0,22302,149.171.126.16,80,tcp,FIN,0.526623,1214,3972,62,252,3,3,http,16907.73047,54308.30078,12,10,255,255,4027476546,101716640,101,397,1,1024,2464.254861,80.868367,1421930536,1421930536,47.874817,54.790445,0.100075,0.032819,0.067256,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930754,1421930754,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,6,11,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,sep,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930674,1421930674,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,5,7,4,4,4,Analysis,1
175.45.176.0,64768,149.171.126.11,10607,tcp,FIN,0.295772,549,398,254,252,3,2,-,13632.12305,9439.704102,12,8,255,255,2226074508,758808343,46,50,0,0,1341.102232,54.066398,1421932296,1421932296,24.934181,39.526715,0.036974,0.019075,0.017899,0,1,0,0,0,1,1,1,1,1,1,1,Backdoors,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930789,1421930789,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,2,2,2,2,2,DoS,1
175.45.176.2,53,149.171.126.11,53,udp,CON,0.18337,114,246,254,60,0,0,-,2486.775391,5366.199707,2,2,0,0,0,0,57,123,0,0,0.0,0.0,1421932822,1421932822,0.015,0.013000000000000001,0.0,0.0,0.0,0,3,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,42641,149.171.126.11,80,tcp,FIN,0.472479,794,4082,62,252,2,3,-,12106.3584,62208.05859,10,10,255,255,881425160,2788243787,79,408,0,0,2609.28152,3008.256845,1421932234,1421932235,52.49766700000001,46.150222,0.143368,0.056469000000000005,0.086899,0,1,0,0,0,4,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,uti,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930717,1421930717,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,8,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,sun-nd,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930694,1421930694,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,trunk-1,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930668,1421930668,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,6,6,6,6,6,Backdoors,1
175.45.176.3,65129,149.171.126.19,16876,udp,INT,1.1e-05,132,0,254,0,0,0,-,48000000.0,0.0,2,0,0,0,0,0,66,0,0,0,0.0,0.0,1421929142,1421929142,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,1,1,1,1,1,1,Shellcode,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.909866,320116,16340,254,252,381,0,-,42690.39844,2176.202393,764,380,255,255,380768257,930012124,419,43,0,0,3795.3743770000005,165.40189099999998,1421928308,1421928367,78.596627,157.915641,0.07257899999999999,0.028824000000000002,0.043755,0,4,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,mtp,INT,8e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930703,1421930703,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,15,12,4,7,4,4,4,DoS,1
175.45.176.1,5778,149.171.126.16,5555,tcp,FIN,1.072006,528,268,254,252,2,1,-,3552.218994,1671.632446,10,6,255,255,1878176966,598756340,53,45,0,0,6533.103504,302.90375,1421931805,1421931806,96.471111,202.995203,0.086004,0.05702,0.028983999999999996,0,1,0,0,0,1,2,1,5,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930789,1421930789,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,2,2,2,2,2,Backdoors,1
175.45.176.1,0,149.171.126.12,0,pri-enc,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930708,1421930708,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,7,4,4,4,Backdoors,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930725,1421930725,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,4,11,4,4,4,DoS,1
175.45.176.0,63606,149.171.126.10,25,tcp,FIN,0.611065,17387,1794,62,252,13,8,-,220519.9219,22321.68555,32,20,255,255,3990877981,4249109172,543,90,0,0,1204.322517,38.753996,1421933883,1421933884,19.711774,30.477895,0.061810000000000004,0.030807,0.031002999999999996,0,1,0,0,0,11,3,2,3,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,skip,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930684,1421930684,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,Backdoors,1
175.45.176.0,44993,149.171.126.14,80,tcp,FIN,0.656466,838,1322,62,252,2,2,-,9200.78125,14099.740230000001,10,8,255,255,2792856589,680810996,84,165,0,0,3886.96544,157.875453,1421932820,1421932820,72.940667,83.869,0.165437,0.05666,0.108777,0,1,0,0,0,5,9,3,2,2,1,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,etherip,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930707,1421930707,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,8,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930733,1421930733,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,10,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930737,1421930737,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,5,5,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,snp,INT,7.000000000000001e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930712,1421930712,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,1,5,1,1,1,Backdoors,1
175.45.176.3,0,149.171.126.11,0,udp,INT,0.0,24,0,254,0,0,0,-,0.0,0.0,1,0,0,0,0,0,24,0,0,0,0.0,0.0,1421932066,1421932066,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,4,2,2,3,1,1,2,DoS,1
175.45.176.1,0,149.171.126.12,0,i-nlsp,INT,7.146575,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930681,1421930681,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,Backdoors,1
175.45.176.3,50552,149.171.126.18,19680,udp,INT,8e-06,360,0,254,0,0,0,-,180000000.0,0.0,2,0,0,0,0,0,180,0,0,0,0.0,0.0,1421930772,1421930772,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,4,1,1,1,1,Shellcode,1
175.45.176.3,55442,149.171.126.16,25,tcp,FIN,0.6224810000000001,4389,1820,62,252,9,8,smtp,54067.515629999994,22220.75977,24,20,255,255,358632701,1450152527,183,91,0,0,1365.805251,36.543387,1421929934,1421929935,27.023695,31.718264,0.069373,0.019827,0.049546,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930730,1421930730,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,4,11,4,4,4,Analysis,1
175.45.176.1,27613,149.171.126.11,80,tcp,FIN,0.186923,3730,268,62,252,3,1,http,146370.4375,9586.834961,12,6,255,255,3652890333,443088487,311,45,1,0,908.063035,60.223773,1421929437,1421929437,15.511726999999999,35.849602000000004,0.054861,0.007664,0.047197,0,1,1,0,0,2,2,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,sat-mon,INT,2e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930689,1421930689,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,4,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,ipv6-opts,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930685,1421930685,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,2,3,2,2,2,DoS,1
175.45.176.1,31519,149.171.126.11,53,udp,INT,1e-05,126,0,254,0,0,0,dns,50400000.0,0.0,2,0,0,0,0,0,63,0,0,0,0.0,0.0,1421928178,1421928178,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.19,0,sctp,INT,2e-06,104,0,254,0,0,0,-,208000000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421933280,1421933280,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930757,1421930757,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,2,6,2,2,2,Backdoors,1
175.45.176.1,0,149.171.126.12,0,pipe,INT,7.000000000000001e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930722,1421930722,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,9,6,6,6,Backdoors,1
175.45.176.2,0,149.171.126.15,0,sctp,CON,0.746085,632,496,254,60,0,0,-,5082.530761999999,2659.214355,4,2,0,0,0,0,158,248,0,0,351.701469,0.0,1421932941,1421932941,248.695,0.006,0.0,0.0,0.0,0,3,0,0,0,3,3,3,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,idpr-cmtp,INT,5e-06,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930676,1421930676,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,6,8,6,6,6,Backdoors,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930728,1421930728,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,15,14,4,9,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,l2tp,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930715,1421930715,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930791,1421930791,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,5,4,4,4,Backdoors,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930751,1421930751,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,4,8,3,3,4,Analysis,1
175.45.176.0,58401,149.171.126.14,80,tcp,FIN,0.559038,830,1224,62,252,2,2,-,10689.79199,15326.3291,10,8,255,255,1197013946,1413783536,83,153,0,0,3069.56721,98.43855500000001,1421932833,1421932834,62.11533299999999,64.86314499999999,0.15626199999999998,0.104354,0.051908,0,1,0,0,0,6,4,1,1,1,1,1,Analysis,1
175.45.176.2,52845,149.171.126.14,80,tcp,FIN,0.719881,842,268,254,252,2,1,http,8423.614258,2489.300293,10,6,255,255,3676024240,4072302779,84,45,0,0,4090.802067,207.88298400000002,1421931404,1421931405,75.741778,126.492,0.188373,0.08741900000000001,0.100954,0,1,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930756,1421930756,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,2,3,2,2,2,DoS,1
175.45.176.0,8594,149.171.126.18,43091,udp,INT,0.0021739999999999997,186,0,254,0,0,0,-,515179.375,0.0,4,0,0,0,0,0,47,0,0,0,0.0,0.0,1421929810,1421929810,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,42812,149.171.126.14,80,tcp,FIN,0.721151,842,1218,62,252,2,2,-,8408.780273,11825.54004,10,8,255,255,2427962573,1076270380,84,152,0,0,3934.60566,149.14354699999998,1421932844,1421932845,80.127889,90.333141,0.17521199999999998,0.088088,0.08712400000000001,0,1,0,0,0,4,4,1,1,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.12,0,pipe,INT,7.000000000000001e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930722,1421930722,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,9,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,prm,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930668,1421930668,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,6,6,6,6,6,DoS,1
175.45.176.1,12940,149.171.126.16,80,tcp,FIN,0.26827199999999995,878,1002,62,252,2,2,http,23588.0,26152.56055,10,8,255,255,1657065760,2730092963,88,125,1,78,1466.979442,53.908418000000005,1421927435,1421927435,29.808000000000003,37.050855,0.055113999999999996,0.008277,0.046837000000000004,0,1,1,0,0,3,1,1,1,1,1,1,DoS,1
175.45.176.3,3978,149.171.126.18,5555,tcp,FIN,0.8223739999999999,8732,268,254,252,4,1,-,78883.82031,2179.057373,14,6,255,255,4032338927,377539963,624,45,0,0,3730.611922,213.016594,1421933336,1421933336,60.280151000000004,136.583203,0.221228,0.139454,0.081774,0,1,0,0,0,10,6,3,2,1,1,2,DoS,1
175.45.176.1,0,149.171.126.12,0,pvp,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930693,1421930693,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,DoS,1
175.45.176.1,8917,149.171.126.14,63717,tcp,FIN,2.1482069999999998,564,354,254,252,2,1,-,1891.8103030000002,1154.451172,10,8,255,255,617738850,2260124028,56,44,0,0,14004.534880000001,487.10006200000004,1421933184,1421933186,232.71122200000002,289.536719,0.217427,0.121439,0.095988,0,1,0,0,0,2,1,1,1,1,1,1,Shellcode,1
175.45.176.1,11167,149.171.126.16,21,tcp,FIN,0.46048599999999995,714,642,254,252,3,3,-,11379.282229999999,10041.56445,12,10,255,255,2781854797,2519307441,60,64,0,0,2213.795473,60.014766,1421932346,1421932346,38.972544,48.938668,0.06449099999999999,0.020019,0.044472000000000005,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.3,31566,149.171.126.10,25,tcp,FIN,1.57711,264123,2872,62,252,106,8,smtp,1333639.375,14269.1377,218,48,255,255,461566357,3075843007,1212,60,0,0,738.7045400000001,37.669664000000004,1421928963,1421928965,7.267788,33.206637,0.049523000000000005,0.005272,0.044251,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930734,1421930734,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,3,5,2,2,2,Backdoors,1
175.45.176.1,0,149.171.126.12,0,ipcv,INT,6e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930690,1421930690,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,rsvp,INT,3.5e-05,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930724,1421930724,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Backdoors,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930757,1421930757,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,3,3,2,2,3,DoS,1
175.45.176.1,2629,149.171.126.17,80,tcp,FIN,7.853886999999999,1770,31828,254,252,6,12,http,1690.882446,31262.99023,16,28,255,255,3246750160,3401639801,111,1137,1,0,40881.01424,46130.13732,1421931780,1421931787,523.59245,287.50330299999996,0.153384,0.06113,0.092254,0,1,1,0,0,1,2,2,4,1,1,1,DoS,1
175.45.176.0,16465,149.171.126.14,80,tcp,FIN,0.570448,810,1178,62,252,2,2,-,10223.54395,14879.53418,10,10,255,255,2173786497,410917908,81,118,0,0,4076.0043189999997,107.12118799999999,1421932814,1421932814,63.383111,55.673109,0.099713,0.05309199999999999,0.046620999999999996,0,1,0,0,0,5,9,3,2,2,1,2,Analysis,1
175.45.176.3,7491,149.171.126.12,80,tcp,FIN,0.729269,820,1284,62,252,2,2,http,8095.777831999999,12330.155270000001,10,8,255,255,262032754,3746102274,82,161,1,232,4340.266025,141.550656,1421928068,1421928068,81.029889,92.187141,0.202461,0.083301,0.11915999999999999,0,1,1,0,0,4,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930746,1421930746,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,3,3,2,2,2,DoS,1
175.45.176.1,57032,149.171.126.13,554,tcp,FIN,0.41002,886,354,254,252,1,1,-,15374.86035,6048.485352000001,9,8,255,255,2214102708,960872368,98,44,0,0,92.282523,105.41967199999999,1421932472,1421932472,51.2525,50.342855,0.10273,0.051067,0.051663,0,1,0,0,0,2,1,1,8,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930762,1421930762,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,1,1,1,1,1,Backdoors,1
175.45.176.1,0,149.171.126.12,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930805,1421930805,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,6,2,2,2,Backdoors,1
175.45.176.3,0,149.171.126.16,0,udp,INT,2e-06,2634,0,254,0,0,0,-,5268000256.0,0.0,2,0,0,0,0,0,1317,0,0,0,0.0,0.0,1421928038,1421928038,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930750,1421930750,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,9,6,6,6,Backdoors,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930753,1421930753,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,5,5,4,4,5,DoS,1
175.45.176.1,7503,149.171.126.10,8080,tcp,FIN,0.200812,1882,268,254,252,2,1,http,67486.00781,8923.769531,10,6,255,255,3832245851,3972766524,188,45,1,0,1193.4331439999999,43.545988,1421927604,1421927604,22.312444,32.1206,0.092089,0.039525,0.052564,0,1,1,0,0,3,1,2,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930774,1421930774,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,2,6,2,2,2,Analysis,1
175.45.176.0,26652,149.171.126.14,80,tcp,FIN,0.260798,1308,268,254,252,2,1,http,36135.24609,6871.218262,10,6,255,255,1696025488,4169273562,131,45,1,0,1448.2253970000002,62.970301,1421929207,1421929207,27.180221999999997,45.143,0.08648,0.035079,0.051401,0,1,1,0,0,1,1,1,1,1,1,1,Worms,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930764,1421930764,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,5,9,4,4,5,Backdoors,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930726,1421930726,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,15,14,8,8,8,8,8,Backdoors,1
175.45.176.1,0,149.171.126.12,0,ddx,INT,1e-05,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930715,1421930715,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,DoS,1
175.45.176.2,32188,149.171.126.11,80,tcp,FIN,0.270259,802,1332,62,252,2,2,http,21372.0918,34515.03906,10,8,255,255,142567952,3111766122,80,167,1,265,1467.621721,51.350645,1421927502,1421927502,30.028778000000003,36.672715000000004,0.05717100000000001,0.012878,0.044293,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,st2,INT,1.0097180000000001,360,0,254,0,0,0,-,2139.211182,0.0,4,0,0,0,0,0,90,0,0,0,475.97359400000005,0.0,1421930622,1421930623,336.572656,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930728,1421930728,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,15,14,4,9,4,4,4,Analysis,1
175.45.176.1,51752,149.171.126.19,45744,udp,INT,1.1e-05,392,0,254,0,0,0,-,142545456.0,0.0,2,0,0,0,0,0,196,0,0,0,0.0,0.0,1421934206,1421934206,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,5,1,1,2,1,1,1,Shellcode,1
175.45.176.2,10523,149.171.126.19,11353,udp,INT,1e-05,352,0,254,0,0,0,-,140800000.0,0.0,2,0,0,0,0,0,176,0,0,0,0.0,0.0,1421927549,1421927549,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930750,1421930750,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,9,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930726,1421930726,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,15,14,8,8,8,8,8,DoS,1
175.45.176.1,30074,149.171.126.18,80,tcp,FIN,0.24798499999999998,846,1008,254,252,2,2,http,24582.13086,28453.33398,10,8,255,255,971387154,641439703,85,126,1,90,1514.6828890000002,60.188102,1421927538,1421927538,27.553889,32.545285,0.049636,0.005749,0.043887,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,sps,INT,7.000000000000001e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930722,1421930722,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,9,6,6,6,Analysis,1
