srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,0,149.171.126.10,0,ospf,REQ,33.520821,7560,0,254,0,0,0,-,1778.476807,0,70,0,0,0,0,0,108,0,0,0,571.28375,0,1421928521,1421928555,496.161938,0,0,0,0,0,6,0,0,0,7,6,2,3,2,2,2,DoS,1
175.45.176.2,29028,149.171.126.11,80,tcp,FIN,0.224308,812,1222,62,252,2,2,-,26071.29492,38161.8125,10,8,255,255,3725022336,170619422,81,153,0,0,1335.281247,43.021395,1421932293,1421932293,24.923111,26.971285,0.025544,0.017076,0.008468,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.0,19741,149.171.126.11,25,tcp,FIN,0.858848,19813,1922,254,252,14,8,smtp,179132.9844,17092.66406,34,22,255,255,712731697,215252155,583,87,0,0,1588.64241,45.172246,1421930151,1421930152,26.025698,40.613383,0.050159,0.005326,0.044833,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,sps,INT,7.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930722,1421930722,0.006,0,0,0,0,0,2,0,0,0,10,10,6,9,6,6,6,DoS,1
175.45.176.3,27884,149.171.126.10,19813,tcp,FIN,1.244486,492,354,254,252,2,1,-,2847.762207,1992.790649,10,8,255,255,1233513179,1305580014,49,44,0,0,7301.111166,316.79325,1421928465,1421928466,132.707222,162.988859,0.243796,0.103563,0.140233,0,1,0,0,0,3,3,1,2,1,1,1,DoS,1
175.45.176.1,9710,149.171.126.15,80,tcp,FIN,0.436633,900,950,62,252,2,2,-,14840.83887,15243.92383,10,8,255,255,1417408365,4196364308,90,119,0,0,2688.591557,98.252773,1421934086,1421934086,48.514778,59.934855,0.064639,0.016386,0.048253,0,1,0,0,0,2,3,3,1,1,1,1,DoS,1
175.45.176.3,46892,149.171.126.13,389,tcp,FIN,0.272907,668,376,254,252,3,2,-,17969.49219,9644.311523,12,8,255,255,3033539328,2369090102,56,47,0,0,1271.778759,56.717293,1421934078,1421934079,23.821727,38.145855,0.04906,0.005884,0.043176,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,ipcomp,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930712,1421930712,0.007,0,0,0,0,0,2,0,0,0,14,13,5,5,5,5,5,DoS,1
175.45.176.1,0,149.171.126.12,0,xns-idp,INT,4.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930668,1421930668,0.005,0,0,0,0,0,2,0,0,0,21,16,6,6,6,6,6,DoS,1
175.45.176.0,15713,149.171.126.15,80,tcp,FIN,0.580755,796,1058,62,252,2,2,http,9876.798828,12755.80957,10,8,255,255,1583415611,3317937694,80,132,1,106,3747.430725,123.744594,1421928749,1421928749,64.528333,75.952859,0.099368,0.04853,0.050838,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,ipx-n-ip,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930713,1421930713,0.003,0,0,0,0,0,2,0,0,0,14,13,4,7,4,4,4,DoS,1
175.45.176.3,0,149.171.126.17,0,ospf,INT,9.63313,2688,0,254,0,0,0,-,2179.14624,0,42,0,0,0,0,0,64,0,0,0,267.166625,0,1421930972,1421930982,234.954391,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.19,0,sctp,INT,2.00E-06,104,0,254,0,0,0,-,208000000,0,2,0,0,0,0,0,52,0,0,0,0,0,1421933280,1421933280,0.002,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,22528,149.171.126.13,80,tcp,FIN,0.521915,794,1316,62,252,2,2,http,10959.63867,17658.04688,10,8,255,255,2411184846,3156188195,79,165,0,0,3461.545604,98.184805,1421931015,1421931015,57.990556,63.70743,0.126637,0.062563,0.064074,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,4605,149.171.126.14,23,tcp,FIN,0.918789,12130,354,254,252,5,1,-,99017.28906,2699.205078,16,8,255,255,2021666189,1584178305,758,44,0,0,4499.785916,175.214156,1421928155,1421928156,56.604999,116.58557,0.181095,0.102688,0.078407,0,1,0,0,0,1,3,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.17,0,ospf,INT,9.63313,2688,0,254,0,0,0,-,2179.14624,0,42,0,0,0,0,0,64,0,0,0,267.166625,0,1421930972,1421930982,234.954391,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.0,63606,149.171.126.10,25,tcp,FIN,0.611065,17387,1794,62,252,13,8,-,220519.9219,22321.68555,32,20,255,255,3990877981,4249109172,543,90,0,0,1204.322517,38.753996,1421933883,1421933884,19.711774,30.477895,0.06181,0.030807,0.031003,0,1,0,0,0,11,3,2,3,1,1,1,DoS,1
175.45.176.1,17528,149.171.126.12,8028,tcp,FIN,8.846416,754595,4224,254,252,269,1,-,681141.8125,3780.966064,544,98,255,255,350921338,3950259,1387,43,0,0,1911.641138,112.278414,1421928096,1421928105,16.227794,89.731547,0.216762,0.142446,0.074316,0,1,0,0,0,4,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,tp++,INT,5.00E-06,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930676,1421930676,0.011,0,0,0,0,0,2,0,0,0,23,18,6,8,6,6,6,DoS,1
175.45.176.2,0,149.171.126.15,0,sctp,CON,0.746085,632,496,254,60,0,0,-,5082.530762,2659.214355,4,2,0,0,0,0,158,248,0,0,351.701469,0,1421932941,1421932941,248.695,0.006,0,0,0,0,3,0,0,0,3,3,3,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930744,1421930744,0.004,0,0,0,0,0,2,0,0,0,10,9,2,6,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,crudp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930721,1421930721,0.003,0,0,0,0,0,2,0,0,0,10,10,4,8,4,4,4,DoS,1
175.45.176.1,0,149.171.126.14,0,ospf,INT,34.679878,18480,0,254,0,0,0,-,4161.490723,0,42,0,0,0,0,0,440,0,0,0,969.603875,0,1421931350,1421931385,845.85075,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,secure-vmtp,INT,1.00E-05,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930697,1421930697,0.006,0,0,0,0,0,2,0,0,0,10,10,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,pipe,INT,7.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930722,1421930722,0.004,0,0,0,0,0,2,0,0,0,10,10,6,9,6,6,6,DoS,1
175.45.176.3,57019,149.171.126.16,4433,udp,INT,6.549377,15476,0,254,0,0,0,-,18839.04297,0,292,0,0,0,0,0,53,0,0,0,94.536156,0,1421930895,1421930902,22.506449,0,0,0,0,0,2,0,0,0,3,2,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,skip,INT,4.00E-06,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930684,1421930684,0.011,0,0,0,0,0,2,0,0,0,14,14,6,6,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930750,1421930750,0.011,0,0,0,0,0,2,0,0,0,14,14,6,9,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,larp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930703,1421930703,0.008,0,0,0,0,0,2,0,0,0,15,12,4,7,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,vmtp,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930697,1421930697,0.01,0,0,0,0,0,2,0,0,0,12,12,2,2,2,2,2,DoS,1
175.45.176.2,5060,149.171.126.18,5060,udp,CON,0.121752,1914,2222,254,60,0,0,-,94355.74219,109534.1328,4,4,0,0,0,0,479,556,0,0,57.388078,14.619433,1421929807,1421929807,40.584,10.344,0,0,0,0,3,0,0,0,2,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,swipe,INT,1.10E-05,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930682,1421930682,0.011,0,0,0,0,0,2,0,0,0,14,14,6,5,4,4,5,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930727,1421930727,0.01,0,0,0,0,0,2,0,0,0,15,14,2,6,2,2,2,DoS,1
175.45.176.0,26006,149.171.126.15,80,tcp,FIN,23.159576,2582793,12738,254,252,967,1,http,891713,4385.227051,1940,296,255,255,3105323785,3356641421,1331,43,0,0,1455.79263,95.120281,1421931254,1421931278,11.886327,78.490062,0.161488,0.083502,0.077986,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,33832,149.171.126.13,80,tcp,FIN,3.090253,330378,1902,62,252,122,1,-,851857.75,4812.550781,250,44,255,255,3668642232,3210955619,1322,43,0,0,1438.449728,86.675031,1421933896,1421933899,12.210876,70.459305,0.097983,0.060492,0.037491,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,31006,149.171.126.19,5060,udp,CON,59.823212,100480,121106,254,60,0,0,-,13349.73438,16088.73828,154,152,0,0,0,0,652,797,0,0,455.683781,464.602875,1421931426,1421931485,391.001375,392.574781,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,DoS,1
175.45.176.1,65053,149.171.126.12,80,tcp,FIN,0.656699,830,1016,62,252,2,2,-,9100.05957,10829.92383,10,8,255,255,2380575645,1114870651,83,127,0,0,3647.951231,149.394469,1421933777,1421933777,72.966556,83.688,0.196015,0.070193,0.125822,0,1,0,0,0,2,9,3,8,1,1,1,DoS,1
175.45.176.2,62663,149.171.126.14,80,tcp,FIN,1.018192,1216,99998,62,252,2,38,http,9082.765625,775877.1875,20,80,255,255,2717900392,240553850,61,1250,0,0,3074.377413,1549.323717,1421931464,1421931466,53.589053,12.097,0.106704,0.042294,0.06441,0,1,0,0,0,1,1,2,2,1,1,2,DoS,1
175.45.176.1,0,149.171.126.12,0,sm,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930718,1421930718,0.004,0,0,0,0,0,2,0,0,0,13,11,2,6,2,2,2,DoS,1
175.45.176.0,14324,149.171.126.13,502,tcp,FIN,0.214066,468,268,254,252,2,1,-,15770.83691,8371.25,10,6,255,255,2784361789,2253194490,47,45,0,0,1128.526548,60.616703,1421927456,1421927456,23.785111,41.159,0.052302,0.0076,0.044702,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,etherip,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930707,1421930707,0.004,0,0,0,0,0,2,0,0,0,14,14,4,8,4,4,4,DoS,1
175.45.176.1,53244,149.171.126.10,25,tcp,FIN,1.057794,19845,1874,254,252,14,8,smtp,145676.7656,13530.04492,34,22,255,255,3004647480,1485596646,584,85,0,0,1916.155111,55.316492,1421930423,1421930424,32.05409,49.337383,0.058189,0.021708,0.036481,0,1,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.2,7017,149.171.126.15,25,tcp,FIN,1.950575,2997,1734,62,252,8,8,smtp,11733.97559,6759.032715,22,20,255,255,3891011798,3364420782,136,87,0,0,4463.637309,113.007945,1421931249,1421931251,92.884523,99.957477,0.112056,0.051124,0.060932,0,1,0,0,0,1,1,2,1,1,1,1,DoS,1
175.45.176.0,55188,149.171.126.14,80,tcp,FIN,0.128552,748,172,254,252,0,0,-,40761.71484,8027.879395,8,4,255,255,1957023296,3444016944,94,43,0,0,20.261498,19.231418,1421929204,1421929204,15.524857,13.607667,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,9430,149.171.126.18,25,tcp,FIN,1.529987,26390,1410,62,252,14,6,-,134155.3906,7006.595703,36,20,255,255,4254888312,772950651,733,71,0,0,3384.885724,113.021883,1421932528,1421932529,43.015684,77.722313,0.075666,0.053257,0.022409,0,1,0,0,0,2,1,4,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.11,0,ospf,INT,24.602036,1280,0,254,0,0,0,-,395.414429,0,20,0,0,0,0,0,64,0,0,0,1548.602125,0,1421928014,1421928038,1294.844125,0,0,0,0,0,2,0,0,0,4,3,2,3,2,2,2,DoS,1
175.45.176.3,0,149.171.126.17,0,ospf,INT,9.63313,2688,0,254,0,0,0,-,2179.14624,0,42,0,0,0,0,0,64,0,0,0,267.166625,0,1421930972,1421930982,234.954391,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.1,27570,149.171.126.14,1234,udp,INT,3.60E-05,216,0,62,0,0,0,-,24000000,0,2,0,0,0,0,0,108,0,0,0,0,0,1421933552,1421933552,0.036,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,23607,149.171.126.16,443,tcp,FIN,1.06967,3404,2332,254,252,3,2,-,23341.7793,15698.29981,12,10,255,255,3541306496,2027623375,284,233,0,0,5902.269879,250.442656,1421928507,1421928508,97.17318,115.406664,0.088772,0.031004,0.057768,0,1,0,0,0,9,2,1,4,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,wb-expak,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930695,1421930695,0.01,0,0,0,0,0,2,0,0,0,12,12,4,5,4,4,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1.00E-05,104,0,254,0,0,0,-,41600000,0,2,0,0,0,0,0,52,0,0,0,0,0,1421928685,1421928685,0.01,0,0,0,0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930791,1421930791,0.007,0,0,0,0,0,2,0,0,0,10,10,4,5,4,4,4,DoS,1
175.45.176.3,0,149.171.126.17,0,ospf,INT,9.63313,2688,0,254,0,0,0,-,2179.14624,0,42,0,0,0,0,0,64,0,0,0,267.166625,0,1421930972,1421930982,234.954391,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.0,31895,149.171.126.16,143,tcp,FIN,1.552938,6776,614,254,252,5,3,-,32727.64258,2848.793701,16,10,255,255,2223184477,4243485089,424,61,0,0,6976.841128,228.539031,1421928009,1421928011,100.7926,160.101781,0.201723,0.112021,0.089702,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.969131,327658,16598,254,252,388,0,-,43654.32422,2208.469482,782,386,255,255,381055539,930012124,419,43,0,0,3691.137601,162.157516,1421928428,1421928488,76.92955,156.000891,0.072579,0.028824,0.043755,0,4,0,0,0,6,2,1,2,1,1,1,DoS,1
175.45.176.2,50914,149.171.126.18,8300,tcp,FIN,1.052613,1032,354,254,252,2,1,-,7060.524414,2356.041504,10,8,255,255,4092750110,2497079539,103,44,0,0,6731.589414,249.526906,1421931904,1421931905,116.957,144.258281,0.102618,0.042103,0.060515,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930785,1421930785,0.007,0,0,0,0,0,2,0,0,0,4,4,3,10,2,2,3,DoS,1
175.45.176.2,2367,149.171.126.12,25,tcp,FIN,0.845431,4063,1728,62,253,8,8,smtp,36705.53516,15395.69727,22,17,255,255,3802909153,756093720,185,102,0,0,2007.687149,52.232625,1421930030,1421930030,40.25862,50.56,0.057062,0.009974,0.047088,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,12123,149.171.126.15,53,udp,INT,1.10E-05,110,0,62,0,0,0,dns,40000000,0,2,0,0,0,0,0,55,0,0,0,0,0,1421928761,1421928761,0.011,0,0,0,0,0,2,0,0,0,1,1,1,4,1,1,1,DoS,1
175.45.176.3,0,149.171.126.10,0,gre,INT,1.70E-05,156,0,254,0,0,0,-,36705880,0,2,0,0,0,0,0,78,0,0,0,0,0,1421933339,1421933339,0.017,0,0,0,0,0,2,0,0,0,10,2,2,4,2,2,2,DoS,1
175.45.176.0,24775,149.171.126.14,80,tcp,FIN,0.221489,1112,268,254,252,2,1,http,36155.29297,8090.695312,10,6,255,255,2292796798,1486338575,111,45,1,0,1203.651514,57.547145,1421930340,1421930340,23.812,37.018,0.059571,0.036382,0.023189,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,16464,149.171.126.14,8080,tcp,FIN,0.702737,4880,1020,62,252,3,2,-,50932.28516,10165.96582,12,8,255,255,1863414225,2021273885,407,128,0,0,4035.223657,161.440297,1421932928,1421932928,63.885182,90.446141,0.13518,0.068889,0.066291,0,1,0,0,0,1,5,2,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.10E-05,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930757,1421930757,0.001,0,0,0,0,0,2,0,0,0,15,15,3,3,2,2,3,DoS,1
175.45.176.3,0,149.171.126.11,0,sctp,INT,1.10E-05,552,0,254,0,0,0,-,200727264,0,2,0,0,0,0,0,276,0,0,0,0,0,1421929123,1421929123,0.011,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.2,22583,149.171.126.17,80,tcp,FIN,1.622581,484,354,254,252,2,1,http,2149.661621,1528.429077,10,8,255,255,3296175197,2351268300,48,44,0,0,10722.41251,447.972844,1421927901,1421927902,173.078889,224.722281,0.138446,0.049523,0.088923,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,gmtp,INT,3.00E-06,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930708,1421930708,0.011,0,0,0,0,0,2,0,0,0,14,14,4,7,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,trunk-2,INT,1.20E-05,200,0,254,0,0,0,-,66666664,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930669,1421930669,0.012,0,0,0,0,0,2,0,0,0,21,16,2,3,2,2,2,DoS,1
175.45.176.2,0,149.171.126.15,0,sctp,CON,0.746085,632,496,254,60,0,0,-,5082.530762,2659.214355,4,2,0,0,0,0,158,248,0,0,351.701469,0,1421932941,1421932941,248.695,0.006,0,0,0,0,3,0,0,0,3,3,3,2,2,2,2,DoS,1
175.45.176.1,68,149.171.126.13,67,udp,INT,9.00E-06,1152,0,254,0,0,0,-,511999968,0,2,0,0,0,0,0,576,0,0,0,0,0,1421933390,1421933390,0.009,0,0,0,0,0,2,0,0,0,2,1,1,6,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,sctp,INT,4.00E-06,152,0,254,0,0,0,-,152000000,0,2,0,0,0,0,0,76,0,0,0,0,0,1421931282,1421931282,0.004,0,0,0,0,0,2,0,0,0,3,2,2,2,2,2,2,DoS,1
175.45.176.3,46560,149.171.126.16,80,tcp,FIN,2.823146,1308,1656,254,252,4,2,http,3397.62793,4106.057617,12,8,255,255,1223320966,707863834,109,207,1,401,21192.12623,883.177125,1421927793,1421927795,256.649625,391.488281,0.193077,0.081922,0.111155,0,1,1,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.2,0,149.171.126.14,0,sctp,CON,0.213898,536,440,254,60,0,0,-,15035.20313,8228.220703,4,2,0,0,0,0,134,220,0,0,100.821172,0,1421931968,1421931969,71.299336,0.006,0,0,0,0,3,0,0,0,3,2,2,3,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,tlsp,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930684,1421930684,0.004,0,0,0,0,0,2,0,0,0,14,14,6,6,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930775,1421930775,0.007,0,0,0,0,0,2,0,0,0,10,9,3,7,2,2,3,DoS,1
175.45.176.2,11328,149.171.126.14,80,tcp,FIN,0.335233,830,1414,62,252,2,2,http,17826.40625,29543.63086,10,8,255,255,2851413386,2673282436,83,177,1,284,1835.463503,62.922523,1421929597,1421929598,37.248111,45.233285,0.073751,0.01785,0.055901,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,20564,149.171.126.12,80,tcp,FIN,0.19949,5444,268,254,252,3,1,http,200150.3906,8982.90625,12,6,255,255,2110821040,27243557,454,45,1,0,958.075249,57.718941,1421930032,1421930032,16.751728,37.111801,0.06047,0.013926,0.046544,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,st2,INT,1.009718,360,0,254,0,0,0,-,2139.211182,0,4,0,0,0,0,0,90,0,0,0,475.973594,0,1421930622,1421930623,336.572656,0,0,0,0,0,2,0,0,0,3,2,2,2,2,2,2,DoS,1
175.45.176.1,51718,149.171.126.12,80,tcp,FIN,1.09445,804,1060,62,252,2,2,-,5292.155762,6783.315918,10,8,255,255,1307533378,4255880380,80,133,0,0,6278.511422,272.156719,1421933165,1421933166,121.589556,140.103281,0.325674,0.113717,0.211957,0,1,0,0,0,2,1,1,5,1,1,1,DoS,1
175.45.176.0,30962,149.171.126.11,80,tcp,FIN,0.724241,796,4258,62,252,2,3,http,7920.015137,43123.76563,10,12,255,255,2774507557,606422450,80,355,1,1631,5174.759156,4096.176369,1421931493,1421931494,80.471222,57.560091,0.196847,0.090531,0.106316,0,1,1,0,0,2,1,1,3,1,1,1,DoS,1
175.45.176.1,18087,149.171.126.13,80,tcp,FIN,2.390472,330718,1816,62,252,126,1,-,1102500.25,5933.556152,258,42,255,255,2753221148,3805336873,1282,43,0,0,1046.220902,63.235379,1421933901,1421933904,9.216117,56.989,0.11707,0.053913,0.063157,0,1,0,0,0,3,3,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,ipnip,INT,5.00E-06,180,0,254,0,0,0,-,180000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1421930602,1421930602,0.004,0,0,0,0,0,2,0,0,0,5,5,4,5,5,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930753,1421930753,0.008,0,0,0,0,0,2,0,0,0,11,11,5,5,4,4,5,DoS,1
175.45.176.2,0,149.171.126.15,0,sctp,CON,0.746085,632,496,254,60,0,0,-,5082.530762,2659.214355,4,2,0,0,0,0,158,248,0,0,351.701469,0,1421932941,1421932941,248.695,0.006,0,0,0,0,3,0,0,0,3,3,3,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,any,INT,2.00E-06,200,0,254,0,0,0,-,400000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930689,1421930689,0.002,0,0,0,0,0,2,0,0,0,19,18,4,4,4,4,4,DoS,1
175.45.176.1,58005,149.171.126.13,80,tcp,FIN,0.848197,802,268,254,252,2,1,-,6809.73877,2112.716797,10,6,255,255,2703735060,3321863126,80,45,0,0,4849.75207,182.986672,1421933120,1421933121,88.494,115.249797,0.348292,0.271946,0.076346,0,1,0,0,0,1,1,1,5,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,visa,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930690,1421930690,0.006,0,0,0,0,0,2,0,0,0,12,12,6,6,6,6,6,DoS,1
175.45.176.2,64763,149.171.126.14,80,tcp,FIN,2.223512,86676,784,254,252,34,1,-,307639.4688,2666.052734,74,18,255,255,732313863,1200184780,1171,44,0,0,3617.77069,214.881313,1421932998,1421933000,30.444932,126.56682,0.16942,0.071866,0.097554,0,1,0,0,0,1,6,3,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,ttp,INT,1.10E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930698,1421930698,0.01,0,0,0,0,0,2,0,0,0,10,10,4,4,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,idpr-cmtp,INT,5.00E-06,200,0,254,0,0,0,-,66666664,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930676,1421930676,0.012,0,0,0,0,0,2,0,0,0,23,18,6,8,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,xnet,INT,1.10E-05,180,0,254,0,0,0,-,65454544,0,2,0,0,0,0,0,90,0,0,0,0,0,1421930645,1421930645,0.011,0,0,0,0,0,2,0,0,0,14,14,14,15,14,14,14,DoS,1
175.45.176.1,0,149.171.126.12,0,mhrp,INT,1.00E-06,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930679,1421930679,0.011,0,0,0,0,0,2,0,0,0,12,12,6,6,6,6,6,DoS,1
175.45.176.0,53134,149.171.126.10,80,tcp,FIN,1.071984,900,1024,62,252,2,2,-,6156.808105,6880.699219,12,10,255,255,533418382,3901668776,75,102,0,0,6942.337912,156.591281,1421933510,1421933511,97.453088,111.841555,0.107165,0.064653,0.042512,0,1,0,0,0,5,5,1,2,2,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,netblt,INT,1.20E-05,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930672,1421930672,0.011,0,0,0,0,0,2,0,0,0,22,17,4,4,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930762,1421930762,0.01,0,0,0,0,0,2,0,0,0,10,10,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.16,0,udp,INT,1.30E-05,1274,0,254,0,0,0,-,392000000,0,2,0,0,0,0,0,637,0,0,0,0,0,1421932912,1421932912,0.013,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
