srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,35985,149.171.126.15,53932,tcp,FIN,0.626156,1018,268,254,252,2,1,-,11715.93066,2861.9067379999997,10,6,255,255,166804138,1851207025,102,45,0,0,4093.856877,174.018328,1424244214,1424244215,66.68722199999999,113.37420300000001,0.086358,0.059276999999999996,0.027081,0,1,0.0,0.0, ,6,1,1,2,1,1,1,Shellcode,1
175.45.176.2,37583,149.171.126.18,32738,tcp,FIN,0.31046,1862,268,254,252,2,1,-,43187.52734,5772.080078,10,6,255,255,2623814378,3879487256,186,45,0,0,1534.318766,59.76953100000001,1424244221,1424244222,30.360221999999997,47.212801,0.101267,0.074393,0.026874000000000002,0,1,0.0,0.0, ,1,7,3,1,1,1,1,Shellcode,1
175.45.176.0,8111,149.171.126.17,31772,tcp,FIN,0.323823,562,268,254,252,2,1,-,12500.65625,5533.887207,10,6,255,255,44763518,378926628,56,45,0,0,1625.864792,66.574648,1424244226,1424244227,32.035667,51.905,0.11389,0.064289,0.049601,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,61443,149.171.126.15,25608,tcp,FIN,0.320168,582,268,254,252,2,1,-,13093.12695,5597.061522999999,10,6,255,255,2866811128,2654402761,58,45,0,0,1553.345524,73.355867,1424244227,1424244228,31.478444,55.118,0.090473,0.044569,0.045904,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.3,49203,149.171.126.17,50921,tcp,FIN,0.558966,874,354,254,252,2,1,-,11263.655270000001,4436.763672,10,8,255,255,3384198624,547849804,87,44,0,0,3879.965963,134.4055,1424244257,1424244258,61.999221999999996,67.544141,0.144861,0.086151,0.058710000000000005,0,1,0.0,0.0, ,6,1,1,3,1,1,1,Shellcode,1
175.45.176.0,24037,149.171.126.13,35674,udp,INT,3e-06,164,0,254,0,0,0,-,218666656.0,0.0,2,0,0,0,0,0,82,0,0,0,0.0,0.0,1424244261,1424244261,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,55185,149.171.126.11,80,tcp,FIN,0.469675,1022,354,254,252,2,1,http,15670.41016,5280.24707,10,8,255,255,3636510647,925067762,102,44,1,0,3469.698475,127.04825,1424244273,1424244273,50.286556,64.476855,0.080499,0.018328999999999998,0.06217,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Worms,1
175.45.176.1,5341,149.171.126.14,34146,tcp,FIN,0.197725,852,268,254,252,2,1,-,31033.0,9063.092773,10,6,255,255,365523472,3963983441,85,45,0,0,1053.948612,61.140477000000004,1424244288,1424244289,20.236556,37.635199,0.057477,0.00954,0.047937,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.0,47652,149.171.126.19,15885,udp,INT,7.000000000000001e-06,114,0,254,0,0,0,-,65142856.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1424244293,1424244293,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,2,1,1,1,Shellcode,1
175.45.176.2,24799,149.171.126.17,38956,tcp,FIN,0.208556,576,268,254,252,2,1,-,19908.32227,8592.416992,10,6,255,255,989161299,1275403241,58,45,0,0,1245.717408,64.149805,1424244325,1424244325,20.291889,40.139199,0.058573,0.007857,0.050716000000000004,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.1,39171,149.171.126.19,25766,tcp,FIN,0.428563,558,354,254,252,2,1,-,9389.517578,5786.780272999999,10,8,255,255,2701249193,3016292404,56,44,0,0,2996.863497,105.066828,1424244335,1424244336,43.632556,54.229715,0.095924,0.04895,0.046974,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,59892,149.171.126.12,35993,udp,INT,9e-06,500,0,254,0,0,0,-,222222208.0,0.0,2,0,0,0,0,0,250,0,0,0,0.0,0.0,1424244351,1424244351,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.3,63213,149.171.126.13,80,tcp,FIN,5.273311,3216,481994,254,252,2,179,http,4806.088379,729201.0625,66,362,255,255,3467149119,3957544389,49,1331,1,233472,3969.577022,1746.923307,1424244365,1424244370,81.112923,14.410776,0.159584,0.071012,0.088572,0,1,1.0,0.0, ,4,2,1,1,1,1,1,Worms,1
175.45.176.2,5150,149.171.126.18,40424,tcp,FIN,0.554373,518,268,254,252,2,1,-,6739.144531,3232.480469,10,6,255,255,2361974633,1766591056,52,45,0,0,3365.21109,133.092094,1424244377,1424244378,59.375556,95.470602,0.147029,0.077017,0.070012,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.0,2217,149.171.126.14,29439,tcp,FIN,4.327839,696,354,254,252,2,1,-,1159.008057,573.0342410000001,10,8,255,255,2405655258,2511552277,70,44,0,0,31206.05029,1020.5444369999999,1424244385,1424244389,480.871,601.704125,0.180946,0.115165,0.06578099999999999,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,21593,149.171.126.15,50952,tcp,FIN,0.9810770000000001,564,354,254,252,2,1,-,4142.38623,2527.834229,10,8,255,255,843601610,2015154036,56,44,0,0,6429.408,199.875672,1424244400,1424244401,109.008556,121.45371100000001,0.14482799999999998,0.093763,0.051065,0,1,0.0,0.0, ,1,1,23,1,1,1,1,Shellcode,1
175.45.176.1,35600,149.171.126.14,48517,tcp,FIN,0.479462,840,268,254,252,2,1,-,12614.13867,3737.522461,10,6,255,255,3182601019,3174093104,84,45,0,0,2594.191786,104.126437,1424244431,1424244431,50.669889000000005,72.55439799999999,0.159149,0.11668099999999999,0.042468,0,1,0.0,0.0, ,3,1,1,5,1,1,1,Shellcode,1
175.45.176.2,18901,149.171.126.16,26347,udp,INT,8e-06,312,0,254,0,0,0,-,156000000.0,0.0,2,0,0,0,0,0,156,0,0,0,0.0,0.0,1424244438,1424244438,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,8188,149.171.126.12,63084,tcp,FIN,0.993949,490,354,254,252,2,1,-,3549.477783,2495.0979,10,8,255,255,3106025688,3004784106,49,44,0,0,6171.096518,223.20585899999998,1424244441,1424244442,101.660444,132.620281,0.12973099999999999,0.065588,0.06414299999999999,0,1,0.0,0.0, ,6,1,1,2,1,1,1,Shellcode,1
175.45.176.3,14593,149.171.126.12,80,tcp,FIN,0.645884,1302,268,254,252,2,1,http,14516.53906,2774.4921879999997,10,6,255,255,263660951,905173342,130,45,1,0,3559.783136,163.159906,1424244443,1424244444,69.526333,113.628203,0.168504,0.077725,0.090779,0,1,1.0,0.0, ,3,1,1,1,1,1,1,Worms,1
175.45.176.3,52653,149.171.126.11,69,udp,INT,1.3000000000000001e-05,92,0,254,0,0,0,-,28307692.0,0.0,2,0,0,0,0,0,46,0,0,0,0.0,0.0,1424244451,1424244451,0.013000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,2,1,1,1,Worms,1
175.45.176.1,43237,149.171.126.19,8017,udp,INT,1e-06,360,0,254,0,0,0,-,1440000000.0,0.0,2,0,0,0,0,0,180,0,0,0,0.0,0.0,1424244468,1424244468,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,1,1,3,1,1,1,Shellcode,1
175.45.176.0,37795,149.171.126.14,18889,tcp,FIN,0.920402,530,268,254,252,2,1,-,4146.014647999999,1946.9753420000002,10,6,255,255,3377299959,773166502,53,45,0,0,6369.389327000001,299.884813,1424244478,1424244479,100.761444,164.30740600000001,0.172734,0.098855,0.073879,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,15430,149.171.126.12,80,tcp,FIN,0.773601,1296,354,254,252,2,1,http,12068.23633,3205.786865,10,8,255,255,1943743410,4178103545,130,44,1,0,4561.539855,169.95145300000001,1424244480,1424244481,81.961444,100.63157,0.134046,0.069177,0.06486900000000001,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Worms,1
175.45.176.3,40826,149.171.126.12,37868,tcp,FIN,0.454772,542,268,254,252,2,1,-,8584.521484,3940.436035,10,6,255,255,1398457485,2833494917,54,45,0,0,2329.250442,109.41194499999999,1424244511,1424244511,46.570221999999994,76.371398,0.140101,0.072912,0.067189,0,1,0.0,0.0, ,1,1,1,11,1,1,1,Shellcode,1
175.45.176.0,15475,149.171.126.15,11330,udp,INT,9e-06,144,0,254,0,0,0,-,63999996.0,0.0,2,0,0,0,0,0,72,0,0,0,0.0,0.0,1424244559,1424244559,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,2,1,1,1,1,1,Shellcode,1
175.45.176.0,37773,149.171.126.15,25437,tcp,FIN,0.531482,686,268,254,252,2,1,-,9302.291016,3371.704102,10,6,255,255,2792134928,2561060784,69,45,0,0,3210.065164,137.549031,1424244577,1424244577,54.027443999999996,88.068,0.163556,0.091134,0.072422,0,1,0.0,0.0, ,1,1,23,1,1,1,1,Shellcode,1
175.45.176.0,30916,149.171.126.13,28076,tcp,FIN,0.38765900000000003,688,268,254,252,2,1,-,12794.75,4622.619140999999,10,6,255,255,1009982502,2328696691,69,45,0,0,2024.782436,84.849898,1424244600,1424244601,41.281667,63.095602,0.119901,0.072179,0.047722,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,41369,149.171.126.12,46450,tcp,FIN,0.521728,708,268,254,252,2,1,-,9782.875977,3434.73999,10,6,255,255,1678976870,37919242,71,45,0,0,3351.8362239999997,158.45175,1424244609,1424244610,57.969778000000005,89.92039799999999,0.11790199999999999,0.07128999999999999,0.046612,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,3561,149.171.126.18,49309,udp,INT,9e-06,226,0,254,0,0,0,-,100444440.0,0.0,2,0,0,0,0,0,113,0,0,0,0.0,0.0,1424244669,1424244669,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,38943,149.171.126.19,36831,udp,INT,3e-06,744,0,254,0,0,0,-,991999936.0,0.0,2,0,0,0,0,0,372,0,0,0,0.0,0.0,1424244690,1424244690,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,2,1,1,1,Shellcode,1
175.45.176.3,11976,149.171.126.18,8008,udp,INT,4e-06,188,0,254,0,0,0,-,188000000.0,0.0,2,0,0,0,0,0,94,0,0,0,0.0,0.0,1424244700,1424244700,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,1,1,3,1,1,1,Shellcode,1
175.45.176.3,61925,149.171.126.10,22303,udp,INT,1.1e-05,744,0,254,0,0,0,-,270545440.0,0.0,2,0,0,0,0,0,372,0,0,0,0.0,0.0,1424244729,1424244729,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,18,1,1,1,Shellcode,1
175.45.176.3,64923,149.171.126.19,37403,tcp,FIN,0.39789,624,268,254,252,2,1,-,11299.60547,4503.757324,10,6,255,255,43357889,443402785,62,45,0,0,2047.230184,92.438805,1424244809,1424244810,40.863222,70.548203,0.107874,0.04514,0.062734,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,20646,149.171.126.10,24703,tcp,FIN,0.34255399999999997,632,268,254,252,2,1,-,13288.41602,5231.291992,10,6,255,255,2310687648,4270605497,63,45,0,0,1801.6934609999998,72.867211,1424244816,1424244817,34.028333,56.079602,0.118623,0.062152,0.056471,0,1,0.0,0.0, ,4,4,3,3,1,1,4,Shellcode,1
175.45.176.1,17681,149.171.126.16,14030,tcp,FIN,0.42535100000000003,626,268,254,252,2,1,-,10607.70996,4212.991211,10,6,255,255,2947016117,3332747224,63,45,0,0,2599.307523,134.935578,1424244822,1424244822,43.725444,81.025203,0.046897,0.020215,0.026682,0,1,0.0,0.0, ,1,2,2,1,1,1,1,Shellcode,1
175.45.176.0,21628,149.171.126.13,5281,udp,INT,8e-06,232,0,254,0,0,0,-,116000000.0,0.0,2,0,0,0,0,0,116,0,0,0,0.0,0.0,1424244837,1424244837,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,44310,149.171.126.11,80,tcp,FIN,0.347385,1296,268,254,252,2,1,http,26875.08203,5158.541992,10,6,255,255,2818087363,168983115,130,45,1,0,2086.058322,79.245195,1424244852,1424244852,38.598333000000004,60.37975,0.154836,0.090305,0.06453099999999999,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Worms,1
175.45.176.3,58132,149.171.126.10,47745,tcp,FIN,0.6990270000000001,598,268,254,252,2,1,-,6168.574219,2563.563232,10,6,255,255,945838173,1799319191,60,45,0,0,4142.411943,213.55495299999998,1424244880,1424244881,74.60844399999999,126.681398,0.153077,0.065612,0.087465,0,1,0.0,0.0, ,4,4,2,20,1,1,4,Shellcode,1
175.45.176.1,11956,149.171.126.16,52229,udp,INT,2e-06,536,0,254,0,0,0,-,1072000000.0,0.0,2,0,0,0,0,0,268,0,0,0,0.0,0.0,1424244925,1424244925,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,1,1,2,1,1,1,Shellcode,1
175.45.176.0,1921,149.171.126.11,32758,tcp,FIN,1.029857,924,354,254,252,2,1,-,6463.033203,2408.101318,10,8,255,255,3687432655,1466111410,92,44,0,0,6674.997086,227.384062,1424244933,1424244934,113.191778,135.69042199999998,0.146079,0.080015,0.066064,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.1,34200,149.171.126.11,24739,udp,INT,6e-06,184,0,254,0,0,0,-,122666664.0,0.0,2,0,0,0,0,0,92,0,0,0,0.0,0.0,1424244939,1424244939,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,1,1,2,1,1,1,Shellcode,1
175.45.176.2,12632,149.171.126.10,80,tcp,FIN,0.7599,1302,268,254,252,2,1,http,12338.46582,2358.205078,10,6,255,255,2197209414,99497902,130,45,1,0,4377.886393,209.678109,1424245080,1424245080,80.336556,134.386406,0.161005,0.08795900000000001,0.073046,0,1,1.0,0.0, ,1,1,1,2,1,1,1,Worms,1
175.45.176.0,46424,149.171.126.12,5107,tcp,FIN,2.540057,726,354,254,252,2,1,-,2059.7963870000003,976.3560789999999,10,8,255,255,3225411822,2979957122,73,44,0,0,17749.63193,582.325563,1424245174,1424245177,279.562,353.98956200000003,0.107153,0.062129,0.045024,0,1,0.0,0.0, ,1,4,2,2,1,1,1,Shellcode,1
175.45.176.3,18900,149.171.126.17,60598,udp,INT,6e-06,244,0,254,0,0,0,-,162666656.0,0.0,2,0,0,0,0,0,122,0,0,0,0.0,0.0,1424245179,1424245179,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,1,1,1,1,1,1,Shellcode,1
175.45.176.3,5607,149.171.126.16,29787,tcp,FIN,0.304576,588,268,254,252,2,1,-,13920.99121,5883.588867,10,6,255,255,366402836,3853931085,59,45,0,0,1606.009969,66.742563,1424245197,1424245197,30.313221999999996,47.394602,0.114212,0.067594,0.046618,0,1,0.0,0.0, ,3,1,1,2,1,1,1,Shellcode,1
175.45.176.0,32563,149.171.126.11,1835,udp,INT,4e-06,166,0,254,0,0,0,-,166000000.0,0.0,2,0,0,0,0,0,83,0,0,0,0.0,0.0,1424245198,1424245198,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,55936,149.171.126.18,24732,tcp,FIN,0.41242700000000004,500,268,254,252,2,1,-,8728.817383,4345.01123,10,6,255,255,2343680352,2979757196,50,45,0,0,1951.3688300000001,101.364461,1424245259,1424245260,38.335333,73.661602,0.10558499999999998,0.04411,0.061475,0,1,0.0,0.0, ,7,1,1,2,1,1,1,Shellcode,1
175.45.176.1,1032,149.171.126.15,4517,udp,INT,9e-06,690,0,254,0,0,0,-,306666656.0,0.0,2,0,0,0,0,0,345,0,0,0,0.0,0.0,1424245290,1424245290,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,14,1,1,1,1,Shellcode,1
175.45.176.2,49573,149.171.126.18,1434,udp,INT,2e-06,808,0,254,0,0,0,-,1616000000.0,0.0,2,0,0,0,0,0,404,0,0,0,0.0,0.0,1424245298,1424245298,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,1,1,3,1,1,1,Worms,1
175.45.176.1,21446,149.171.126.16,35839,tcp,FIN,0.596607,530,268,254,252,2,1,-,6396.169922,3003.6521,10,6,255,255,3532553627,2266561003,53,45,0,0,3644.59543,136.369438,1424245360,1424245360,64.25744399999999,87.027203,0.300551,0.161468,0.13908299999999998,0,1,0.0,0.0, ,1,2,1,1,1,1,1,Shellcode,1
175.45.176.0,48453,149.171.126.17,17914,udp,INT,9e-06,520,0,254,0,0,0,-,231111104.0,0.0,2,0,0,0,0,0,260,0,0,0,0.0,0.0,1424245372,1424245372,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,7383,149.171.126.13,45459,tcp,FIN,1.473164,1194,354,254,252,2,1,-,5837.775390999999,1683.451416,10,8,255,255,1728513627,2737462929,119,44,0,0,10231.89072,437.669156,1424245387,1424245389,163.576556,199.579859,0.14409,0.076102,0.06798799999999999,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,30441,149.171.126.11,61587,udp,INT,3e-06,336,0,254,0,0,0,-,448000000.0,0.0,2,0,0,0,0,0,168,0,0,0,0.0,0.0,1424245399,1424245399,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,3,2,2,1,1,3,Shellcode,1
175.45.176.1,40688,149.171.126.18,52758,tcp,FIN,1.690114,582,354,254,252,2,1,-,2480.306152,1467.356567,10,8,255,255,592910377,4063037685,58,44,0,0,15208.40236,414.185219,1424245436,1424245438,187.686667,230.65142200000003,0.120779,0.075546,0.045232999999999995,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,27516,149.171.126.13,4339,udp,INT,9e-06,350,0,254,0,0,0,-,155555552.0,0.0,2,0,0,0,0,0,175,0,0,0,0.0,0.0,1424245465,1424245465,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,20,1,1,3,Shellcode,1
175.45.176.0,11545,149.171.126.14,15554,udp,INT,2e-06,254,0,254,0,0,0,-,508000000.0,0.0,2,0,0,0,0,0,127,0,0,0,0.0,0.0,1424245478,1424245478,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,3,1,1,1,Shellcode,1
175.45.176.2,22295,149.171.126.16,8338,tcp,FIN,0.535457,882,354,254,252,2,1,-,11862.76367,4631.557617,10,8,255,255,113704294,2452506727,88,44,0,0,3407.860814,154.01234399999998,1424245479,1424245480,57.984556000000005,72.428859,0.079725,0.028454000000000004,0.051271000000000004,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.1,21899,149.171.126.19,16713,udp,INT,3e-06,240,0,254,0,0,0,-,320000000.0,0.0,2,0,0,0,0,0,120,0,0,0,0.0,0.0,1424245496,1424245496,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.3,34975,149.171.126.15,51112,tcp,FIN,0.256641,570,268,254,252,2,1,-,15991.20996,6982.516602,10,6,255,255,22551741,203840795,57,45,0,0,1535.8768539999999,73.791547,1424245501,1424245501,27.482221999999997,46.045801000000004,0.061939,0.026407999999999997,0.035531,0,1,0.0,0.0, ,2,1,17,17,1,1,17,Shellcode,1
175.45.176.1,36543,149.171.126.16,57179,udp,INT,8e-06,416,0,254,0,0,0,-,208000000.0,0.0,2,0,0,0,0,0,208,0,0,0,0.0,0.0,1424245547,1424245547,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,5,2,1,1,1,1,Shellcode,1
175.45.176.2,24660,149.171.126.14,7465,udp,INT,1e-06,236,0,254,0,0,0,-,944000000.0,0.0,2,0,0,0,0,0,118,0,0,0,0.0,0.0,1424245559,1424245559,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,31905,149.171.126.12,51468,udp,INT,1e-05,332,0,254,0,0,0,-,132800000.0,0.0,2,0,0,0,0,0,166,0,0,0,0.0,0.0,1424245572,1424245572,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,45874,149.171.126.15,39631,udp,INT,9e-06,250,0,254,0,0,0,-,111111104.0,0.0,2,0,0,0,0,0,125,0,0,0,0.0,0.0,1424245588,1424245588,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,9,2,19,4,1,1,2,Shellcode,1
175.45.176.0,40155,149.171.126.14,49155,tcp,FIN,0.8980450000000001,1836,354,254,252,2,1,-,14725.32031,2761.5541989999997,10,8,255,255,3812885507,1994481263,184,44,0,0,5778.57567,204.508047,1424245598,1424245599,98.436111,120.46928899999999,0.1167,0.05474299999999999,0.061957000000000005,0,1,0.0,0.0, ,6,1,1,5,1,1,1,Shellcode,1
175.45.176.0,36085,149.171.126.14,38954,tcp,FIN,0.28391900000000003,536,268,254,252,2,1,-,13609.51465,6311.65918,10,6,255,255,2424564314,244873059,54,45,0,0,1319.492142,61.671453,1424245638,1424245639,27.072221999999996,48.813602,0.08505599999999999,0.039842,0.045214,0,1,0.0,0.0, ,9,1,1,4,1,1,1,Shellcode,1
175.45.176.2,10448,149.171.126.15,36470,tcp,FIN,0.457452,908,354,254,252,2,1,-,14305.326169999998,5421.333984000001,10,8,255,255,1557709598,3858913694,91,44,0,0,3254.833375,119.29800800000001,1424245676,1424245676,47.971111,62.396285,0.081977,0.020669999999999997,0.06130700000000001,0,1,0.0,0.0, ,1,1,13,1,1,1,1,Shellcode,1
175.45.176.2,57287,149.171.126.19,63586,tcp,FIN,0.230253,590,268,254,252,2,1,-,18449.27148,7782.743651999999,10,6,255,255,2371227284,3999035069,59,45,0,0,1536.0538060000001,81.650437,1424245695,1424245695,24.662444,44.775,0.052496,0.006375,0.046120999999999995,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,50967,149.171.126.14,80,tcp,FIN,2.6538,2002,263706,254,252,2,100,http,5878.363281,791058.875,38,204,255,255,1248574443,868412835,53,1293,1,127488,3774.085408,1917.7047010000001,1424245775,1424245778,71.724327,12.508739,0.14755,0.08203300000000001,0.06551699999999999,0,1,1.0,0.0, ,4,1,1,1,1,1,1,Worms,1
175.45.176.3,6971,149.171.126.19,18839,udp,INT,9e-06,148,0,254,0,0,0,-,65777776.0,0.0,2,0,0,0,0,0,74,0,0,0,0.0,0.0,1424245796,1424245796,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,47588,149.171.126.12,4655,udp,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424245807,1424245807,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,2,Shellcode,1
175.45.176.3,12491,149.171.126.19,16556,tcp,FIN,0.5723600000000001,638,354,254,252,2,1,-,8036.899901999999,4332.9375,10,8,255,255,3918197545,4198714527,64,44,0,0,3868.481877,126.391516,1424245821,1424245822,59.507222,72.774711,0.116193,0.062927,0.053265999999999994,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,11027,149.171.126.16,80,tcp,FIN,0.194372,1294,268,254,252,2,1,http,47949.29297,9219.43457,10,6,255,255,400511235,2045070223,129,45,1,0,981.8555359999999,53.099258,1424245864,1424245865,19.161889000000002,36.138397999999995,0.06479800000000001,0.013671,0.051127,0,1,1.0,0.0, ,1,1,1,37,1,1,1,Worms,1
175.45.176.2,38130,149.171.126.12,22647,tcp,FIN,0.215633,580,268,254,252,2,1,-,19366.23828,8310.416016,10,6,255,255,723648450,4282661650,58,45,0,0,1281.980148,67.899164,1424245980,1424245981,22.923111,39.221801,0.033131,0.019522,0.013609,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,16043,149.171.126.16,33962,udp,INT,1e-05,704,0,254,0,0,0,-,281600000.0,0.0,2,0,0,0,0,0,352,0,0,0,0.0,0.0,1424245987,1424245987,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,59811,149.171.126.12,28046,tcp,FIN,0.494447,1012,354,254,252,2,1,-,14739.699219999999,5015.70459,10,8,255,255,1215937290,921012345,101,44,0,0,3498.21233,98.517547,1424245990,1424245990,54.938556000000005,55.75257,0.126916,0.084504,0.042412,0,1,0.0,0.0, ,1,2,1,4,1,1,1,Shellcode,1
175.45.176.3,24242,149.171.126.19,6603,udp,INT,2e-06,142,0,254,0,0,0,-,284000000.0,0.0,2,0,0,0,0,0,71,0,0,0,0.0,0.0,1424246011,1424246011,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,18,1,1,1,Shellcode,1
175.45.176.3,19913,149.171.126.14,80,tcp,FIN,0.31759499999999996,1314,268,254,252,2,1,http,29798.95703,5642.40625,10,6,255,255,4170353237,555439030,131,45,1,0,1961.4148100000002,100.66103100000001,1424246079,1424246079,35.288333,56.450602,0.033852,0.015665000000000002,0.018187000000000002,0,1,1.0,0.0, ,1,1,1,11,1,1,1,Worms,1
175.45.176.0,28713,149.171.126.15,36744,tcp,FIN,0.26004499999999997,700,268,254,252,2,1,-,19381.26172,6891.115234000001,10,6,255,255,1751236468,1743782819,70,45,0,0,1587.2882849999999,73.697898,1424246122,1424246123,28.893889,42.501602,0.036114,0.018628,0.017486,0,1,0.0,0.0, ,1,1,18,2,1,1,1,Shellcode,1
175.45.176.0,25822,149.171.126.15,28016,udp,INT,1e-05,594,0,254,0,0,0,-,237600000.0,0.0,2,0,0,0,0,0,297,0,0,0,0.0,0.0,1424246168,1424246168,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,40,1,1,1,1,Shellcode,1
175.45.176.3,50090,149.171.126.19,10048,tcp,FIN,0.232383,804,268,254,252,2,1,-,24924.37109,7711.407715,10,6,255,255,1336434421,3214238681,80,45,0,0,1242.791442,58.573836,1424246246,1424246247,23.447778,38.514602000000004,0.088166,0.039787,0.048379000000000005,0,1,0.0,0.0, ,1,1,1,5,1,1,1,Shellcode,1
175.45.176.3,41355,149.171.126.19,23495,tcp,FIN,0.24273699999999998,620,268,254,252,2,1,-,18390.27539,7382.475586,10,6,255,255,2645942174,2768191636,62,45,0,0,1207.54553,60.732484,1424246292,1424246293,22.546889,43.138397999999995,0.075704,0.027035000000000003,0.048669,0,1,0.0,0.0, ,1,1,1,14,1,1,1,Shellcode,1
