srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,37049,149.171.126.18,6667,tcp,FIN,0.459025,364,12420,254,252,1,6,-,5559.609863000001,202934.4844,8,16,255,255,2969644606,95889625,46,776,0,0,3464.539633,1874.68752,1421932723,1421932723,65.575,26.075599,0.11304000000000002,0.067219,0.045821,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,48799,149.171.126.19,80,tcp,FIN,0.49735,874,2066,62,252,2,2,-,12659.092770000001,29082.13477,10,8,255,255,1824590318,1397616767,87,258,0,0,2897.2608649999997,103.441281,1421932431,1421932431,55.261111,54.56100000000001,0.190452,0.102496,0.08795599999999999,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,41097,149.171.126.11,110,tcp,FIN,3.718726,1404,90360,62,252,7,40,-,2921.430664,192130.3125,30,86,255,255,1478397858,314296072,47,1051,0,0,6535.176732,3639.3494549999996,1421933344,1421933348,128.231927,43.039013,0.093623,0.059723000000000005,0.0339,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,1888,149.171.126.12,9850,tcp,FIN,0.18892899999999999,1200,1016,62,252,2,2,http,45731.46484,37643.76953,10,8,255,255,3620951357,4211886496,120,127,1,109,1101.315194,43.537637,1421929433,1421929433,20.992110999999998,24.297143,0.036189,0.018118000000000002,0.018071,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.14,0,ospf,INT,34.679878,18480,0,254,0,0,0,-,4161.490723,0.0,42,0,0,0,0,0,440,0,0,0,969.603875,0.0,1421931350,1421931385,845.85075,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,52997,149.171.126.12,88,udp,INT,9e-06,578,0,254,0,0,0,-,256888880.0,0.0,2,0,0,0,0,0,289,0,0,0,0.0,0.0,1421931715,1421931715,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,37613,149.171.126.13,23,tcp,CON,0.147826,278,182,254,252,1,1,-,12555.30176,7414.12207,6,4,255,255,1852623257,3550530554,46,46,0,0,1373.889055,66.400859,1421929213,1421929213,26.9186,46.955,0.053399,0.006957,0.046442000000000004,0,4,0,0,0,6,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.14,0,ospf,INT,34.679878,18480,0,254,0,0,0,-,4161.490723,0.0,42,0,0,0,0,0,440,0,0,0,969.603875,0.0,1421931350,1421931385,845.85075,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930766,1421930766,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,6,2,2,2,DoS,1
175.45.176.2,57560,149.171.126.19,25,tcp,FIN,0.8522700000000001,2342,1096,62,252,6,6,-,20763.37305,9649.524414,18,16,255,255,2131924896,816819983,130,69,0,0,2665.04149,77.43597700000001,1421932263,1421932264,50.133528999999996,53.860668000000004,0.066976,0.025276,0.0417,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,33.520821000000005,7560,0,254,0,0,0,-,1778.476807,0.0,70,0,0,0,0,0,108,0,0,0,571.28375,0.0,1421928521,1421928555,496.16193799999996,0.0,0.0,0.0,0.0,0,6,0,0,0,7,6,2,3,2,2,2,DoS,1
175.45.176.3,43466,149.171.126.19,143,tcp,FIN,37.098484,24596,5097505,62,252,0,1886,-,5294.663574,1098946.875,572,3784,255,255,7740129,646825687,43,1347,0,0,71.885305,1147.9334900000001,1421928715,1421928752,65.04400799999999,9.856549000000001,0.12353800000000001,0.044523,0.079015,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930793,1421930793,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,6,5,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3.5e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930724,1421930724,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,DoS,1
175.45.176.3,38023,149.171.126.17,80,tcp,FIN,0.37899,908,1246,62,252,2,2,http,17266.94727,23029.63086,10,8,255,255,1211291240,3414451959,91,156,1,205,2135.5636050000003,72.760859,1421928574,1421928574,42.015889,47.217,0.080177,0.048461000000000004,0.031716,0,1,1,0,0,1,1,5,6,1,1,5,DoS,1
175.45.176.2,17332,149.171.126.18,80,tcp,FIN,0.59859,776,1060,62,252,2,2,http,9341.953125,12402.47852,10,8,255,255,780282459,3922123912,78,133,0,0,3892.7318189999996,128.933953,1421931135,1421931136,66.51,77.763,0.12776600000000002,0.053211,0.074555,0,1,0,0,0,2,2,6,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,zero,INT,8e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930714,1421930714,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,13,4,11,4,4,4,DoS,1
175.45.176.0,2582,149.171.126.19,80,tcp,FIN,0.357605,798,1654,62,252,2,2,http,16084.78613,32393.28125,10,8,255,255,566836176,1056270057,80,207,1,426,2115.301359,75.443813,1421928576,1421928576,39.733889000000005,42.871145,0.09628400000000001,0.049574,0.04671,0,1,1,0,0,1,1,2,4,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,snp,INT,7.000000000000001e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930712,1421930712,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,14,13,5,5,5,5,5,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930746,1421930746,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,3,3,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,fire,INT,3e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930720,1421930720,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,13,11,7,10,6,6,7,DoS,1
175.45.176.0,0,149.171.126.13,0,sctp,INT,4e-06,152,0,254,0,0,0,-,152000000.0,0.0,2,0,0,0,0,0,76,0,0,0,0.0,0.0,1421931282,1421931282,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930727,1421930727,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,15,14,2,6,2,2,2,DoS,1
175.45.176.3,0,149.171.126.17,0,ospf,INT,9.63313,2688,0,254,0,0,0,-,2179.14624,0.0,42,0,0,0,0,0,64,0,0,0,267.166625,0.0,1421930972,1421930982,234.95439100000002,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930730,1421930730,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,4,11,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,leaf-1,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930670,1421930670,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,5,4,4,4,DoS,1
175.45.176.2,0,149.171.126.14,0,sctp,CON,0.213898,536,440,254,60,0,0,-,15035.203130000002,8228.220703,4,2,0,0,0,0,134,220,0,0,100.821172,0.0,1421931968,1421931969,71.299336,0.006,0.0,0.0,0.0,0,3,0,0,0,3,2,2,3,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,srp,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930716,1421930716,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,11,4,4,4,DoS,1
175.45.176.2,0,149.171.126.12,0,pim,INT,7.6e-05,480,0,254,0,0,0,-,2374.684326,0.0,8,0,0,0,0,0,60,0,0,0,480.11828099999997,0.0,1421928800,1421928801,202.132141,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,2,2,2,2,2,DoS,1
175.45.176.2,60778,149.171.126.15,80,tcp,FIN,0.199528,2076,268,254,252,2,1,-,74936.85156,8981.196289,10,6,255,255,2645622925,3381570534,208,45,0,0,1067.586984,63.20594499999999,1421933993,1421933993,20.112889000000003,38.265602,0.057130999999999994,0.008189,0.048942,0,1,0,0,0,3,1,1,1,1,1,1,DoS,1
175.45.176.0,43555,149.171.126.11,80,tcp,FIN,1.172867,810,1088,62,252,2,2,http,4972.431152,6684.475098,10,10,255,255,3047720470,640058350,81,109,1,68,7633.6149430000005,210.97620299999997,1421928146,1421928147,130.318556,121.568,0.238328,0.078148,0.16018,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,31519,149.171.126.11,53,udp,INT,1e-05,126,0,254,0,0,0,dns,50400000.0,0.0,2,0,0,0,0,0,63,0,0,0,0.0,0.0,1421928178,1421928178,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,br-sat-mon,INT,1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930693,1421930693,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,DoS,1
175.45.176.0,20245,149.171.126.18,25,tcp,FIN,0.7817310000000001,33701,1766,62,252,18,8,smtp,336678.4688,17254.01758,42,22,255,255,2292765284,1867872076,802,80,0,0,1307.406809,43.28218,1421929112,1421929113,19.06661,36.232332,0.056784,0.006326,0.050457999999999996,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,29028,149.171.126.11,80,tcp,FIN,0.22430799999999998,812,1222,62,252,2,2,-,26071.29492,38161.8125,10,8,255,255,3725022336,170619422,81,153,0,0,1335.2812470000001,43.021395,1421932293,1421932293,24.923111,26.971284999999998,0.025544,0.017075999999999997,0.008468,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.3,8070,149.171.126.14,80,tcp,FIN,0.259506,786,970,62,252,2,2,http,21826.08594,26172.80664,10,8,255,255,409514753,3335260499,79,121,1,68,1419.797132,52.216355,1421928995,1421928995,28.834,36.017855,0.05244,0.006701,0.045739,0,1,1,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930754,1421930754,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,6,11,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930754,1421930754,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,15,15,6,11,6,6,6,DoS,1
175.45.176.2,55441,149.171.126.19,25,tcp,FIN,6.839677,459268,4086,62,252,179,8,smtp,535706.0,4714.842772999999,364,74,255,255,4014478603,156956296,1262,55,0,0,1984.818042,107.157172,1421932018,1421932025,18.839019,92.902547,0.12368699999999999,0.05778099999999999,0.06590599999999999,0,1,0,0,0,1,1,4,1,1,1,1,DoS,1
175.45.176.0,16698,149.171.126.15,80,tcp,FIN,0.41995200000000005,1620,354,62,252,2,1,-,27774.601560000003,5905.436522999999,10,8,255,255,3332003082,3709058513,162,44,0,0,3038.2661239999998,122.164953,1421933583,1421933583,46.661333,55.559430000000006,0.089439,0.019988,0.069451,0,1,0,0,0,4,1,1,1,1,1,1,DoS,1
175.45.176.3,28377,149.171.126.18,80,tcp,FIN,0.49896499999999994,810,944,62,252,2,2,http,11688.19434,13243.41406,10,8,255,255,2496326909,4217219023,81,118,0,0,3005.329737,83.831289,1421930934,1421930935,55.44055600000001,60.812430000000006,0.11055599999999999,0.044076,0.06648,0,1,0,0,0,1,1,8,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,swipe,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930682,1421930682,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,5,4,4,5,DoS,1
175.45.176.1,0,149.171.126.12,0,mhrp,INT,1e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,DoS,1
175.45.176.2,61168,149.171.126.12,110,tcp,FIN,0.661784,972,2580,62,252,7,8,-,11169.80762,29629.003910000003,20,20,255,255,3901710046,1493595246,49,129,0,0,1641.23839,39.837668,1421934275,1421934276,34.830736,33.696156,0.072498,0.020832,0.051666,0,1,0,0,0,3,1,1,2,2,1,1,DoS,1
175.45.176.3,57325,149.171.126.11,21,tcp,FIN,3.902111,1467,21692,62,252,11,12,ftp,2909.19458,42885.50391,30,28,255,255,2848540781,2999787261,49,775,0,0,6650.486857,201.098656,1421928652,1421928656,134.555556,140.688328,0.192301,0.10287,0.089431,0,1,0,0,0,1,1,2,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,uti,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930717,1421930717,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,8,4,4,4,DoS,1
175.45.176.1,57032,149.171.126.13,554,tcp,FIN,0.41002,886,354,254,252,1,1,-,15374.86035,6048.485352000001,9,8,255,255,2214102708,960872368,98,44,0,0,92.282523,105.41967199999999,1421932472,1421932472,51.2525,50.342855,0.10273,0.051067,0.051663,0,1,0,0,0,2,1,1,8,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,smp,INT,6e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930717,1421930717,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,8,4,4,4,DoS,1
175.45.176.0,44170,149.171.126.15,389,tcp,FIN,0.520187,640,354,254,252,4,1,-,9150.554688,4767.516113000001,14,8,255,255,3984851529,2269326808,46,44,0,0,2536.101223,117.04297700000001,1421929752,1421929753,38.985,70.11543,0.077651,0.029368000000000002,0.048283,0,1,0,0,0,3,1,1,1,1,1,1,DoS,1
175.45.176.3,42617,149.171.126.12,80,tcp,FIN,0.603246,878,1742,254,252,2,2,http,10489.91699,20794.17188,10,10,255,255,2537797322,427184048,88,174,1,425,4216.580345,104.249836,1421930466,1421930466,67.011111,57.831444999999995,0.11541099999999999,0.08275199999999999,0.032659,0,1,1,0,0,2,1,1,2,1,1,1,DoS,1
175.45.176.3,53490,149.171.126.11,37022,udp,INT,0.027752,158,0,254,0,0,0,-,30556.35547,0.0,3,0,0,0,0,0,53,0,0,0,0.0,0.0,1421932066,1421932066,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,4,2,2,3,1,1,2,DoS,1
175.45.176.0,22212,149.171.126.19,80,tcp,FIN,0.288464,802,1582,62,252,2,2,-,20023.29492,38410.33594,10,8,255,255,3106191882,4208166013,80,198,0,0,1607.536637,49.875539,1421932647,1421932647,32.051556,36.998715000000004,0.076484,0.028720999999999997,0.047763,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,INT,59.079288,4968,0,254,0,0,0,-,658.0986330000001,0.0,46,0,0,0,0,0,108,0,0,0,1512.53675,0.0,1421928398,1421928457,1312.873125,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,srp,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930716,1421930716,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,11,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,fc,INT,3.5e-05,200,0,254,0,0,0,-,22857142.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930724,1421930724,0.035,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930750,1421930750,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,9,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,wb-mon,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930695,1421930695,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,merit-inp,INT,1.1e-05,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930673,1421930673,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,6,7,4,4,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,mtp,INT,8e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930703,1421930703,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,15,12,4,7,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930772,1421930772,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,2,2,2,2,2,Backdoors,1
175.45.176.0,9822,149.171.126.14,80,tcp,FIN,0.650565,808,1196,62,252,2,2,-,8952.217773,13243.87207,10,10,255,255,27085696,318389529,81,120,0,0,4647.903134,116.42953899999999,1421932819,1421932820,72.285,66.628555,0.12724000000000002,0.050226,0.077014,0,1,0,0,0,5,9,3,2,2,1,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,crudp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930721,1421930721,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,8,4,4,4,Backdoors,1
175.45.176.1,0,149.171.126.12,0,sps,INT,7.000000000000001e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930722,1421930722,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,9,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,vmtp,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930697,1421930697,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,2,2,2,2,2,Backdoors,1
175.45.176.1,0,149.171.126.12,0,mhrp,INT,1e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Backdoors,1
175.45.176.1,0,149.171.126.12,0,eigrp,INT,8e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930701,1421930701,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,15,12,7,9,6,6,7,Backdoors,1
175.45.176.0,10611,149.171.126.14,80,tcp,FIN,1.5294809999999999,896,1188,62,252,2,2,-,4299.497559,5596.669434,12,10,255,255,278692924,1743104618,75,119,0,0,7856.018134,274.496344,1421932829,1421932830,139.043727,157.327438,0.174862,0.079248,0.095614,0,1,0,0,0,6,4,2,2,1,1,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,ttp,INT,1.1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930698,1421930698,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,4,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,gre,INT,1e-06,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930726,1421930726,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,15,14,8,8,8,8,8,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipv6-opts,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930685,1421930685,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,2,3,2,2,2,Backdoors,1
175.45.176.1,0,149.171.126.12,0,ipcomp,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930712,1421930712,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,14,13,5,5,5,5,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930757,1421930757,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,7,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,ifmp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930709,1421930709,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,8,6,6,6,Backdoors,1
175.45.176.1,0,149.171.126.12,0,br-sat-mon,INT,1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930693,1421930693,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,Backdoors,1
175.45.176.1,0,149.171.126.12,0,idrp,INT,4e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930678,1421930678,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,8,8,8,8,8,Analysis,1
175.45.176.1,0,149.171.126.12,0,qnx,INT,1.1e-05,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930711,1421930711,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,9,9,7,13,6,6,6,Backdoors,1
175.45.176.1,0,149.171.126.12,0,ttp,INT,1.1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930698,1421930698,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,4,4,4,4,Backdoors,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930743,1421930743,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,6,9,4,4,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,tp++,INT,5e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930676,1421930676,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,6,8,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,micp,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930705,1421930705,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,9,2,9,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,pri-enc,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930708,1421930708,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,7,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930770,1421930770,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,2,5,2,2,2,Backdoors,1
175.45.176.1,0,149.171.126.12,0,ipcv,INT,6e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930690,1421930690,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930743,1421930743,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,6,9,4,4,5,Backdoors,1
175.45.176.1,0,149.171.126.12,0,ospf,INT,6.948377000000001,5248,0,254,0,0,0,-,5968.587890999999,0.0,82,0,0,0,0,0,64,0,0,0,117.579227,0.0,1421931971,1421931977,85.78243,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,compaq-peer,INT,7.000000000000001e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930712,1421930712,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,13,5,5,5,5,5,Backdoors,1
